id,score
188,0.5678739547729492
189,0.4893690347671509
190,0.39759981632232666
191,0.49383771419525146
192,0.5047440528869629
193,0.5988049507141113
194,0.37024545669555664
195,0.7719833254814148
196,0.55256786942482
197,0.37569159269332886
198,0.5329643189907074
199,0.3948659896850586
200,0.5406531095504761
201,0.599538266658783
202,0.37911343574523926
203,0.3425155282020569
204,0.25580525398254395
205,0.2521343231201172
206,0.2509249448776245
207,0.6459486484527588
208,0.2813490033149719
209,0.5036037862300873
210,0.2922118902206421
211,0.46902382373809814
212,0.5210965275764465
213,0.2565044164657593
214,0.5107128918170929
215,0.4258919954299927
216,0.492709755897522
217,0.6478618383407593
218,0.3003402352333069
219,0.24618107080459595
220,0.6068834066390991
221,0.4229351282119751
222,0.5479116439819336
223,0.23845720291137695
224,0.48915743827819824
225,0.5899367928504944
226,0.5347783863544464
227,0.5044850409030914
228,0.3112989068031311
229,0.2126871943473816
230,0.5618819296360016
231,0.48358893394470215
232,0.657463401556015
233,0.4841115474700928
234,0.5338999032974243
235,0.5939136147499084
236,0.4975358843803406
237,0.360633909702301
238,0.2432481050491333
239,0.6068225204944611
240,0.543782651424408
241,0.7078483402729034
242,0.5243110954761505
243,0.29494190216064453
244,0.507215291261673
245,0.4083714485168457
246,0.7590714395046234
247,0.48471665382385254
248,0.36631709337234497
249,0.6312294602394104
250,0.699845939874649
251,0.34724801778793335
252,0.5495108366012573
253,0.596260279417038
254,0.4866187572479248
255,0.5920911431312561
256,0.3252337574958801
257,0.5674873888492584
258,0.39895474910736084
259,0.2587849497795105
260,0.2805401682853699
261,0.329221248626709
262,0.4954223036766052
263,0.62449911236763
264,0.49884283542633057
265,0.34664398431777954
266,0.3127627372741699
267,0.277182936668396
268,0.5309667885303497
269,0.38650089502334595
270,0.3916057348251343
271,0.5021086931228638
272,0.7461850047111511
273,0.26319676637649536
274,0.4811440110206604
275,0.5530377328395844
276,0.6151781380176544
277,0.3639869689941406
278,0.6172689497470856
279,0.5346699953079224
280,0.4056820869445801
281,0.5192953944206238
282,0.6503549218177795
283,0.27132338285446167
284,0.31142061948776245
285,0.2975144386291504
286,0.5542891025543213
287,0.31887567043304443
288,0.37578362226486206
289,0.6781099736690521
290,0.6612488925457001
291,0.48255735635757446
292,0.23329293727874756
293,0.33018964529037476
294,0.3935402035713196
295,0.5904785394668579
296,0.37193745374679565
297,0.30126720666885376
298,0.4811171293258667
299,0.6250839829444885
300,0.5641709864139557
301,0.5170377194881439
302,0.5776582062244415
303,0.27988553047180176
304,0.4411177635192871
305,0.40151095390319824
306,0.4420885443687439
307,0.5675657093524933
308,0.6380935609340668
309,0.6921483874320984
310,0.3192034959793091
311,0.658032089471817
312,0.26152175664901733
313,0.5633494555950165
314,0.32340484857559204
315,0.29993993043899536
316,0.6921210885047913
317,0.34187954664230347
318,0.5164593756198883
319,0.49220210313796997
320,0.6897265613079071
321,0.4623027443885803
322,0.3115158677101135
323,0.330517053604126
324,0.6067935824394226
325,0.2859148383140564
326,0.447467565536499
327,0.24637490510940552
328,0.3385142683982849
329,0.5126009285449982
330,0.5817290246486664
331,0.3560490012168884
332,0.51200732588768
333,0.2897253632545471
334,0.5280572474002838
335,0.5836981236934662
336,0.4598540663719177
337,0.5222457051277161
338,0.3769039511680603
339,0.336256206035614
340,0.5423579216003418
341,0.6296446323394775
342,0.24858617782592773
343,0.64488685131073
344,0.46456295251846313
345,0.5373522639274597
346,0.5125807523727417
347,0.25352805852890015
348,0.5341019034385681
349,0.3234899044036865
350,0.5733253955841064
351,0.5397820472717285
352,0.3144609332084656
353,0.4740225672721863
354,0.3035033941268921
355,0.5589787364006042
356,0.3062196969985962
357,0.44855815172195435
358,0.4247254729270935
359,0.6391637623310089
360,0.27151918411254883
361,0.6407402157783508
362,0.5966989696025848
363,0.31923800706863403
364,0.6192333102226257
365,0.2782081365585327
366,0.5808157622814178
367,0.46743571758270264
368,0.3676804304122925
369,0.4586913585662842
370,0.5054582059383392
371,0.5112345814704895
372,0.6456189155578613
373,0.29024773836135864
374,0.2985572814941406
375,0.5432596504688263
376,0.5218861997127533
377,0.4868168234825134
378,0.3508879542350769
379,0.634465217590332
380,0.4133007526397705
381,0.45276951789855957
382,0.44509434700012207
383,0.382358193397522
384,0.5614950358867645
385,0.6507987380027771
386,0.2686021327972412
387,0.2684119939804077
388,0.5208719968795776
389,0.6264620423316956
390,0.5275374948978424
391,0.37297093868255615
392,0.4115482568740845
393,0.4400010108947754
394,0.3900489807128906
395,0.6311044991016388
396,0.5618377327919006
397,0.5221124291419983
398,0.44318103790283203
399,0.38859790563583374
400,0.6073249876499176
401,0.6381856501102448
402,0.29914337396621704
403,0.48032498359680176
404,0.5589973330497742
405,0.35616248846054077
406,0.5201297104358673
407,0.2561880350112915
408,0.43118470907211304
409,0.3603241443634033
410,0.48772305250167847
411,0.49860918521881104
412,0.2976946234703064
413,0.533137172460556
414,0.5227718949317932
415,0.5124636590480804
416,0.2652837634086609
417,0.29867875576019287
418,0.3563418984413147
419,0.5608523488044739
420,0.5307112634181976
421,0.5808822810649872
422,0.4065534472465515
423,0.3299674391746521
424,0.39065778255462646
425,0.5529537498950958
426,0.5081030428409576
427,0.4652654528617859
428,0.755204901099205
429,0.37068045139312744
430,0.4655570983886719
431,0.4041752219200134
432,0.5059884786605835
433,0.3366315960884094
434,0.35684317350387573
435,0.3571198582649231
436,0.3163793087005615
437,0.25362515449523926
438,0.37845200300216675
439,0.5490363538265228
440,0.4285992980003357
441,0.46462053060531616
442,0.632011204957962
443,0.3087400794029236
444,0.2825092077255249
445,0.2670377492904663
446,0.4894486665725708
447,0.30408990383148193
448,0.6639724373817444
449,0.5266078412532806
450,0.2778468728065491
451,0.5032252669334412
452,0.2422652244567871
453,0.6177153885364532
454,0.7497938573360443
455,0.3225952982902527
456,0.6465080976486206
457,0.36458635330200195
458,0.3070794939994812
459,0.3312620520591736
460,0.472226083278656
461,0.37328845262527466
462,0.5774149298667908
463,0.2867576479911804
464,0.6003621518611908
465,0.4946056604385376
466,0.60280641913414
467,0.30235612392425537
468,0.44842976331710815
469,0.39936649799346924
470,0.427706778049469
471,0.6235640943050385
472,0.7351898849010468
473,0.2573848366737366
474,0.39513736963272095
475,0.6158970892429352
476,0.4197695255279541
477,0.37207549810409546
478,0.698398232460022
479,0.5395873486995697
480,0.34352320432662964
481,0.5801340043544769
482,0.6485666334629059
483,0.5210717618465424
484,0.6526932418346405
485,0.36754512786865234
486,0.574597030878067
487,0.3148196339607239
488,0.43442946672439575
489,0.4177306890487671
490,0.5197434723377228
491,0.333377480506897
492,0.5698737502098083
493,0.5761593878269196
494,0.39375585317611694
495,0.5562271475791931
496,0.6514067649841309
497,0.5638514459133148
498,0.47609245777130127
499,0.44582152366638184
500,0.5378116071224213
501,0.6489063203334808
502,0.49013960361480713
503,0.6335598826408386
504,0.3551734685897827
505,0.6365176141262054
506,0.2619249224662781
507,0.384937584400177
508,0.4143522381782532
509,0.2817038893699646
510,0.5381200015544891
511,0.7048943638801575
512,0.5711280703544617
513,0.3833814263343811
514,0.41779637336730957
515,0.62571981549263
516,0.2636328339576721
517,0.45430272817611694
518,0.7076431810855865
519,0.3122386932373047
520,0.5877188742160797
521,0.2854478359222412
522,0.47547250986099243
523,0.5265267193317413
524,0.4540579915046692
525,0.6053953170776367
526,0.3916206359863281
527,0.4584782123565674
528,0.3883249759674072
529,0.3336019515991211
530,0.5736308693885803
531,0.464823842048645
532,0.2821376323699951
533,0.6530061662197113
534,0.49101686477661133
535,0.4385366439819336
536,0.330051064491272
537,0.42330729961395264
538,0.47908568382263184
539,0.6173083484172821
540,0.3740096688270569
541,0.5546548664569855
542,0.436565637588501
543,0.5690965056419373
544,0.29261529445648193
545,0.47526049613952637
546,0.48749208450317383
547,0.430324912071228
548,0.38593196868896484
549,0.3827518820762634
550,0.46718376874923706
551,0.6525355875492096
552,0.5009367763996124
553,0.37132978439331055
554,0.4964422583580017
555,0.532610684633255
556,0.3244742751121521
557,0.2681965231895447
558,0.43152672052383423
559,0.45313191413879395
560,0.45040589570999146
561,0.5389836132526398
562,0.4540634751319885
563,0.5045276582241058
564,0.26851826906204224
565,0.2699558138847351
566,0.2952307462692261
567,0.5194697082042694
568,0.5065396428108215
569,0.38138312101364136
570,0.5274108350276947
571,0.4960094690322876
572,0.558344841003418
573,0.4513692855834961
574,0.4608173966407776
575,0.5356210172176361
576,0.5095108151435852
577,0.3076278567314148
578,0.42055368423461914
579,0.5421815812587738
580,0.39080315828323364
581,0.37198007106781006
582,0.36871981620788574
583,0.34874188899993896
584,0.4563201069831848
585,0.5209060609340668
586,0.7006188035011292
587,0.6473070383071899
588,0.2850964069366455
589,0.40261274576187134
590,0.39011919498443604
591,0.4167826175689697
592,0.32703542709350586
593,0.5341015160083771
594,0.5946067571640015
595,0.285724937915802
596,0.3204435110092163
597,0.509966105222702
598,0.5722337365150452
599,0.6925024092197418
600,0.4449750781059265
601,0.4294966459274292
602,0.6720214784145355
603,0.2556031346321106
604,0.27916407585144043
605,0.24595320224761963
606,0.5588577389717102
607,0.5252832770347595
608,0.3683093786239624
609,0.5025159418582916
610,0.3917349576950073
611,0.5958776473999023
612,0.5811583697795868
613,0.3057368993759155
614,0.34599769115448
615,0.5489482581615448
616,0.2944844365119934
617,0.6461760103702545
618,0.4224224090576172
619,0.512995570898056
620,0.5863250195980072
621,0.6275973618030548
622,0.5228616297245026
623,0.2842510938644409
624,0.600746750831604
625,0.3793937563896179
626,0.5469630658626556
627,0.5699191391468048
628,0.42113780975341797
629,0.6372819244861603
630,0.7954002618789673
631,0.2609022259712219
632,0.31792205572128296
633,0.7110790908336639
634,0.43966561555862427
635,0.626733124256134
636,0.5136567056179047
637,0.3300807476043701
638,0.613786369562149
639,0.38379234075546265
640,0.2619768977165222
641,0.41473525762557983
642,0.5552331209182739
643,0.30055296421051025
644,0.5102744400501251
645,0.43410342931747437
646,0.5787763893604279
647,0.48816370964050293
648,0.4252108931541443
649,0.5950694978237152
650,0.304240345954895
651,0.576136440038681
652,0.5705908238887787
653,0.4010663628578186
654,0.6114586591720581
655,0.36600637435913086
656,0.6951856315135956
657,0.6747343838214874
658,0.5129489898681641
659,0.556970864534378
660,0.4334368109703064
661,0.6464741826057434
662,0.6766413748264313
663,0.39791327714920044
664,0.6994460225105286
665,0.3429321050643921
666,0.4665170907974243
667,0.6145965158939362
668,0.238719642162323
669,0.5796690583229065
670,0.33704251050949097
671,0.5173696875572205
672,0.32759302854537964
673,0.44155633449554443
674,0.4490089416503906
675,0.267686665058136
676,0.3070576786994934
677,0.26568251848220825
678,0.25653743743896484
679,0.46468108892440796
680,0.5832884907722473
681,0.43580400943756104
682,0.3920016288757324
683,0.5301502048969269
684,0.295074999332428
685,0.260570764541626
686,0.40671682357788086
687,0.5441102087497711
688,0.5521689057350159
689,0.4704332947731018
690,0.431466281414032
691,0.5095579028129578
692,0.486667275428772
693,0.6178000867366791
694,0.3051983714103699
695,0.40272629261016846
696,0.4281349778175354
697,0.654498815536499
698,0.3584546446800232
699,0.2721264958381653
700,0.29697757959365845
701,0.31588053703308105
702,0.4456908106803894
703,0.5488088130950928
704,0.6244920790195465
705,0.29778116941452026
706,0.46062707901000977
707,0.5451455116271973
708,0.6597080528736115
709,0.5708077549934387
710,0.3189869523048401
711,0.3386250138282776
712,0.5954676866531372
713,0.7505675107240677
714,0.25859248638153076
715,0.4774761199951172
716,0.2663930654525757
717,0.2924879193305969
718,0.5427430272102356
719,0.3047136068344116
720,0.3721107244491577
721,0.5654968917369843
722,0.5021892786026001
723,0.4390938878059387
724,0.49446535110473633
725,0.31235694885253906
726,0.5326713621616364
727,0.41466647386550903
728,0.5175721943378448
729,0.4389156699180603
730,0.4237020015716553
731,0.6032063364982605
732,0.3718065023422241
733,0.3958677649497986
734,0.38219690322875977
735,0.6721768975257874
736,0.3540441393852234
737,0.29924410581588745
738,0.248859703540802
739,0.28290826082229614
740,0.5639177858829498
741,0.49340516328811646
742,0.48269373178482056
743,0.5652059018611908
744,0.6037638187408447
745,0.45042288303375244
746,0.6429702341556549
747,0.2542951703071594
748,0.47064071893692017
749,0.3412061333656311
750,0.6210722327232361
751,0.529313862323761
752,0.38404399156570435
753,0.586541622877121
754,0.6100258827209473
755,0.33697372674942017
756,0.34748154878616333
757,0.5997039675712585
758,0.29460829496383667
759,0.6922615468502045
760,0.3262098431587219
761,0.49340546131134033
762,0.5187863409519196
763,0.391598641872406
764,0.6661035418510437
765,0.4670538902282715
766,0.50588658452034
767,0.3024136424064636
768,0.39645540714263916
769,0.46424371004104614
770,0.45557552576065063
771,0.6225142478942871
772,0.3692552447319031
773,0.8315944522619247
774,0.49928969144821167
775,0.5610245168209076
776,0.4020334482192993
777,0.46192431449890137
778,0.47670698165893555
779,0.5061277747154236
780,0.5606763660907745
781,0.23920655250549316
782,0.26960915327072144
783,0.4475531578063965
784,0.25203937292099
785,0.26391881704330444
786,0.3538021445274353
787,0.7577542215585709
788,0.3040733337402344
789,0.51435387134552
790,0.564889669418335
791,0.2901747226715088
792,0.29021477699279785
793,0.344326913356781
794,0.4740951657295227
795,0.5303995311260223
796,0.4345274567604065
797,0.4634338617324829
798,0.30976396799087524
799,0.4653403162956238
800,0.5744958519935608
801,0.24402445554733276
802,0.5651455521583557
803,0.659990519285202
804,0.41337358951568604
805,0.44705015420913696
806,0.3102794885635376
807,0.531738817691803
808,0.3017160892486572
809,0.31136977672576904
810,0.4641040563583374
811,0.2728622555732727
812,0.5332265496253967
813,0.566577821969986
814,0.7475852966308594
815,0.5341653823852539
816,0.5657311677932739
817,0.26519858837127686
818,0.543313205242157
819,0.34587591886520386
820,0.596808910369873
821,0.4967198967933655
822,0.3048821687698364
823,0.6949098408222198
824,0.6334125399589539
825,0.4977513551712036
826,0.6892405152320862
827,0.25387662649154663
828,0.5305532217025757
829,0.3402056097984314
830,0.31606167554855347
831,0.6329180598258972
832,0.25219178199768066
833,0.6014499366283417
834,0.470170795917511
835,0.39334720373153687
836,0.4392581582069397
837,0.5926476418972015
838,0.3196418285369873
839,0.3844935894012451
840,0.5436323583126068
841,0.6532599329948425
842,0.4085370898246765
843,0.5407189130783081
844,0.6220667660236359
845,0.48383378982543945
846,0.48794519901275635
847,0.4856290817260742
848,0.4977744221687317
849,0.5030589997768402
850,0.27339935302734375
851,0.40001195669174194
852,0.3788086175918579
853,0.34147363901138306
854,0.5826587677001953
855,0.5007191300392151
856,0.6812744736671448
857,0.561356395483017
858,0.465076208114624
859,0.6871311366558075
860,0.31183385848999023
861,0.28046172857284546
862,0.367497980594635
863,0.46902573108673096
864,0.47257858514785767
865,0.4430308938026428
866,0.5632587373256683
867,0.7414303421974182
868,0.47373855113983154
869,0.5577188432216644
870,0.3727646470069885
871,0.3267894387245178
872,0.3850681185722351
873,0.250663697719574
874,0.2995975613594055
875,0.6257354021072388
876,0.5261119604110718
877,0.31974107027053833
878,0.303439199924469
879,0.39350956678390503
880,0.26769810914993286
881,0.31151020526885986
882,0.32132798433303833
883,0.5578256547451019
884,0.407973051071167
885,0.35048359632492065
886,0.49153196811676025
887,0.40036582946777344
888,0.3069468140602112
889,0.49132823944091797
890,0.37605512142181396
891,0.2489175796508789
892,0.2431764006614685
893,0.39579784870147705
894,0.4678764343261719
895,0.3596495985984802
896,0.41370898485183716
897,0.2854382395744324
898,0.5453739762306213
899,0.5127048194408417
900,0.3290202021598816
901,0.6570710241794586
902,0.7212466895580292
903,0.3202939033508301
904,0.26525408029556274
905,0.3783528208732605
906,0.5608230531215668
907,0.543267011642456
908,0.32114601135253906
909,0.3052065968513489
910,0.3024267554283142
911,0.34732329845428467
912,0.28291308879852295
913,0.2822749614715576
914,0.3550950884819031
915,0.3067222833633423
916,0.3630106449127197
917,0.5771302878856659
918,0.5184930860996246
919,0.5328226685523987
920,0.2475162148475647
921,0.4596061110496521
922,0.35839420557022095
923,0.2489895224571228
924,0.6566001772880554
925,0.48165738582611084
926,0.511670708656311
927,0.6541515290737152
928,0.5136192440986633
929,0.555022656917572
930,0.5305392146110535
931,0.46297967433929443
932,0.29931116104125977
933,0.7246693968772888
934,0.4636939764022827
935,0.35275375843048096
936,0.5006011724472046
937,0.46905797719955444
938,0.6916326582431793
939,0.24485069513320923
940,0.4452173113822937
941,0.6694619655609131
942,0.3525860905647278
943,0.27586108446121216
944,0.7001660466194153
945,0.6045126914978027
946,0.4163475036621094
947,0.6063064634799957
948,0.4845074415206909
949,0.685383677482605
950,0.23390334844589233
951,0.44449466466903687
952,0.2934504747390747
953,0.44779086112976074
954,0.628143846988678
955,0.37741345167160034
956,0.3150840401649475
957,0.3157457709312439
958,0.38167768716812134
959,0.5388429760932922
960,0.6262374818325043
961,0.49149686098098755
962,0.3265584707260132
963,0.3812701106071472
964,0.7139486372470856
965,0.2506851553916931
966,0.2887231707572937
967,0.3484547734260559
968,0.4028514623641968
969,0.32244426012039185
970,0.4072302579879761
971,0.313352108001709
972,0.29707765579223633
973,0.27049189805984497
974,0.43880730867385864
975,0.3177978992462158
976,0.3864331841468811
977,0.6919026672840118
978,0.4974340796470642
979,0.6740071475505829
980,0.5226418077945709
981,0.32655757665634155
982,0.42640262842178345
983,0.4554043412208557
984,0.6024814546108246
985,0.5690529942512512
986,0.3401317596435547
987,0.45887309312820435
988,0.5512174367904663
989,0.6572418808937073
990,0.33187687397003174
991,0.5397134721279144
992,0.4634833335876465
993,0.6898414492607117
994,0.7192650437355042
995,0.39736872911453247
996,0.5205565392971039
997,0.528793215751648
998,0.37677210569381714
999,0.7399516701698303
1000,0.5784739553928375
1001,0.3599814772605896
1002,0.6219070255756378
1003,0.5042394995689392
1004,0.6447807550430298
1005,0.6247161626815796
1006,0.4782845377922058
1007,0.3587726354598999
1008,0.5038719773292542
1009,0.3798883557319641
1010,0.5576651990413666
1011,0.31834256649017334
1012,0.5222685039043427
1013,0.4640926718711853
1014,0.46611618995666504
1015,0.2981499433517456
1016,0.3698962330818176
1017,0.4898766279220581
1018,0.5870976448059082
1019,0.49358123540878296
1020,0.6642957925796509
1021,0.2993249297142029
1022,0.4627971053123474
1023,0.45282989740371704
1024,0.26454275846481323
1025,0.5574794411659241
1026,0.5030030310153961
1027,0.6428094804286957
1028,0.3487791419029236
1029,0.5566152334213257
1030,0.2856179475784302
1031,0.49768245220184326
1032,0.21560144424438477
1033,0.48497432470321655
1034,0.3070330023765564
1035,0.34221982955932617
1036,0.3351420760154724
1037,0.5912557244300842
1038,0.5988333821296692
1039,0.3911259174346924
1040,0.4614403247833252
1041,0.5188473165035248
1042,0.31861597299575806
1043,0.5571120977401733
1044,0.5621193945407867
1045,0.5996361672878265
1046,0.306939959526062
1047,0.3663138747215271
1048,0.5001564025878906
1049,0.6168768107891083
1050,0.6552911698818207
1051,0.5768998563289642
1052,0.5290178954601288
1053,0.40642446279525757
1054,0.4958590865135193
1055,0.35142624378204346
1056,0.4041178822517395
1057,0.5995130836963654
1058,0.6854440867900848
1059,0.3010571599006653
1060,0.2939223647117615
1061,0.449546217918396
1062,0.5444028675556183
1063,0.4919174313545227
1064,0.6325269639492035
1065,0.32040995359420776
1066,0.5215657353401184
1067,0.27845990657806396
1068,0.3976326584815979
1069,0.5065757632255554
1070,0.41399067640304565
1071,0.29355907440185547
1072,0.40878134965896606
1073,0.5424270033836365
1074,0.34756267070770264
1075,0.3412877917289734
1076,0.39602458477020264
1077,0.29365402460098267
1078,0.5933181643486023
1079,0.5296069979667664
1080,0.6127054989337921
1081,0.3528490662574768
1082,0.6194330155849457
1083,0.5754138827323914
1084,0.5877331495285034
1085,0.6205632090568542
1086,0.33537328243255615
1087,0.3293132781982422
1088,0.30744045972824097
1089,0.6207646131515503
1090,0.3323909640312195
1091,0.23862814903259277
1092,0.45455604791641235
1093,0.528380811214447
1094,0.522998571395874
1095,0.3795182704925537
1096,0.270938515663147
1097,0.4049733877182007
1098,0.5146863758563995
1099,0.4566779136657715
1100,0.5183103680610657
1101,0.28868532180786133
1102,0.3278194069862366
1103,0.5781732797622681
1104,0.4056503176689148
1105,0.4920724630355835
1106,0.504494845867157
1107,0.6417331099510193
1108,0.4282812476158142
1109,0.37402665615081787
1110,0.3242493271827698
1111,0.26207679510116577
1112,0.4294927716255188
1113,0.6480668783187866
1114,0.4447978138923645
1115,0.3354962468147278
1116,0.5073318481445312
1117,0.4648020267486572
1118,0.3597489595413208
1119,0.3138992190361023
1120,0.2508155107498169
1121,0.3745936155319214
1122,0.500474601984024
1123,0.2840098738670349
1124,0.531605988740921
1125,0.3980821371078491
1126,0.3757089376449585
1127,0.5806413292884827
1128,0.5555197596549988
1129,0.5475659072399139
1130,0.4570433497428894
1131,0.29192274808883667
1132,0.5069981813430786
1133,0.6443831026554108
1134,0.3181133270263672
1135,0.38909876346588135
1136,0.32108479738235474
1137,0.5155014097690582
1138,0.4989640712738037
1139,0.26045113801956177
1140,0.4536844491958618
1141,0.26147133111953735
1142,0.392021119594574
1143,0.413654625415802
1144,0.4829068183898926
1145,0.3317246437072754
1146,0.42963480949401855
1147,0.37975645065307617
1148,0.25864601135253906
1149,0.45704466104507446
1150,0.22882133722305298
1151,0.37915879487991333
1152,0.508070170879364
1153,0.5302259922027588
1154,0.6154490113258362
1155,0.4431893229484558
1156,0.41917288303375244
1157,0.5721226334571838
1158,0.26528656482696533
1159,0.7090538740158081
1160,0.40168261528015137
1161,0.428527295589447
1162,0.6203007996082306
1163,0.46287018060684204
1164,0.6235333681106567
1165,0.5960468053817749
1166,0.4547560214996338
1167,0.28757673501968384
1168,0.40050405263900757
1169,0.36965733766555786
1170,0.2384529709815979
1171,0.5563187301158905
1172,0.4724586009979248
1173,0.6168155670166016
1174,0.39341241121292114
1175,0.5358665585517883
1176,0.4907270073890686
1177,0.499930202960968
1178,0.5191693305969238
1179,0.6336350739002228
1180,0.3261340856552124
1181,0.4002948999404907
1182,0.6626794040203094
1183,0.4337041974067688
1184,0.4231335520744324
1185,0.6591002941131592
1186,0.5333801209926605
1187,0.4016050100326538
1188,0.42968666553497314
1189,0.5498969554901123
1190,0.5673255622386932
1191,0.2834240198135376
1192,0.3199649453163147
1193,0.49599194526672363
1194,0.510780930519104
1195,0.282317578792572
1196,0.6263560652732849
1197,0.4815284013748169
1198,0.6413181722164154
1199,0.4940817952156067
1200,0.4426000118255615
1201,0.2823418378829956
1202,0.3519698977470398
1203,0.585580587387085
1204,0.23559635877609253
1205,0.2360571026802063
1206,0.25528091192245483
1207,0.4337362051010132
1208,0.5952207446098328
1209,0.3740520477294922
1210,0.6503527462482452
1211,0.4188830256462097
1212,0.5082002878189087
1213,0.7332734167575836
1214,0.33919113874435425
1215,0.3186303973197937
1216,0.5550448596477509
1217,0.5339880883693695
1218,0.4793527126312256
1219,0.4311509132385254
1220,0.5908629894256592
1221,0.3889177441596985
1222,0.378595232963562
1223,0.5333397090435028
1224,0.23428386449813843
1225,0.2344660758972168
1226,0.3135560154914856
1227,0.4418365955352783
1228,0.3904125690460205
1229,0.24836009740829468
1230,0.41268664598464966
1231,0.5762911438941956
1232,0.7184775471687317
1233,0.5069327652454376
1234,0.5890650749206543
1235,0.2620457410812378
1236,0.5551753044128418
1237,0.44813960790634155
1238,0.7584469020366669
1239,0.48667579889297485
1240,0.6708815097808838
1241,0.5617148578166962
1242,0.5384500920772552
1243,0.5633616149425507
1244,0.37777847051620483
1245,0.6974184513092041
1246,0.25808268785476685
1247,0.36026883125305176
1248,0.2583054304122925
1249,0.34836345911026
1250,0.6230534315109253
1251,0.3819432854652405
1252,0.5983152985572815
1253,0.4122915267944336
1254,0.4576742649078369
1255,0.41704481840133667
1256,0.4175646901130676
1257,0.5233421921730042
1258,0.2985999584197998
