id,score
421,0.3751990795135498
422,0.2983865737915039
423,0.2909688949584961
424,0.3033040165901184
425,0.412595272064209
426,0.5550633668899536
427,0.40196692943573
428,0.49290019273757935
429,0.3584752082824707
430,0.8319647461175919
431,0.22564661502838135
432,0.4254457354545593
433,0.30259549617767334
434,0.3605206608772278
435,0.32707858085632324
436,0.30617964267730713
437,0.2840093970298767
438,0.3274672031402588
439,0.4173564314842224
440,0.44415128231048584
441,0.30526304244995117
442,0.6142453253269196
443,0.29036515951156616
444,0.28734511137008667
445,0.3047354221343994
446,0.4999609589576721
447,0.28752708435058594
448,0.4776439070701599
449,0.3479881286621094
450,0.2498268485069275
451,0.434220552444458
452,0.42281001806259155
453,0.33085429668426514
454,0.6872710287570953
455,0.22953015565872192
456,0.4908428192138672
457,0.2966819405555725
458,0.2582387328147888
459,0.3121175765991211
460,0.3156866431236267
461,0.296914279460907
462,0.4813063144683838
463,0.30328482389450073
464,0.4711153507232666
465,0.35818082094192505
466,0.5589942932128906
467,0.2823675274848938
468,0.4259650707244873
469,0.40510696172714233
470,0.40056127309799194
471,0.44165319204330444
472,0.5684385895729065
473,0.31370896100997925
474,0.37899231910705566
475,0.42808765172958374
476,0.4824618697166443
477,0.4036109447479248
478,0.519247978925705
479,0.5317646265029907
480,0.33882027864456177
481,0.45371925830841064
482,0.5080233514308929
483,0.5202517807483673
484,0.4786909818649292
485,0.3035966753959656
486,0.6224111616611481
487,0.3094012141227722
488,0.35614317655563354
489,0.39003872871398926
490,0.4956255555152893
491,0.3201475739479065
492,0.360415518283844
493,0.4812859296798706
494,0.36424219608306885
495,0.48102623224258423
496,0.5309862494468689
497,0.4972473978996277
498,0.44361525774002075
499,0.36257362365722656
500,0.525743842124939
501,0.5460812747478485
502,0.3996155261993408
503,0.44336241483688354
504,0.2911980152130127
505,0.5830172598361969
506,0.3008657693862915
507,0.3322470784187317
508,0.39423274993896484
509,0.32971131801605225
510,0.4603133797645569
511,0.7014311850070953
512,0.47685760259628296
513,0.2715432643890381
514,0.31724047660827637
515,0.402773916721344
516,0.25685060024261475
517,0.4343394637107849
518,0.49513399600982666
519,0.23074239492416382
520,0.5759267508983612
521,0.34409451484680176
522,0.4398276209831238
523,0.4366046190261841
524,0.3528826832771301
525,0.4790980815887451
526,0.43608325719833374
527,0.4005669951438904
528,0.4089294672012329
529,0.2940486669540405
530,0.4827911853790283
531,0.38790059089660645
532,0.3225443959236145
533,0.471916139125824
534,0.3535153865814209
535,0.3789460062980652
536,0.3197716474533081
537,0.3825225830078125
538,0.48241764307022095
539,0.3761445879936218
540,0.6078901588916779
541,0.4327797293663025
542,0.47485607862472534
543,0.3868352770805359
544,0.3149406909942627
545,0.47946977615356445
546,0.44200456142425537
547,0.3609464168548584
548,0.45748162269592285
549,0.3297605514526367
550,0.4403534531593323
551,0.4266098141670227
552,0.3690987825393677
553,0.3579127788543701
554,0.44270890951156616
555,0.37970542907714844
556,0.3433789610862732
557,0.3179505467414856
558,0.3467044234275818
559,0.4137604236602783
560,0.4647971987724304
561,0.41651058197021484
562,0.3825278878211975
563,0.44623231887817383
564,0.2881782650947571
565,0.3130931854248047
566,0.3739631772041321
567,0.507758617401123
568,0.4042639136314392
569,0.32183295488357544
570,0.48269176483154297
571,0.43527597188949585
572,0.42803293466567993
573,0.47901463508605957
574,0.2903329133987427
575,0.431837797164917
576,0.44301116466522217
577,0.40140408277511597
578,0.34603357315063477
579,0.45318603515625
580,0.3656638264656067
581,0.2826029658317566
582,0.4888303279876709
583,0.37529897689819336
584,0.39272522926330566
585,0.3716811537742615
586,0.6956083476543427
587,0.5480542182922363
588,0.2815439701080322
589,0.37224656343460083
590,0.3721620440483093
591,0.40978944301605225
592,0.29952865839004517
593,0.5238785445690155
594,0.48227304220199585
595,0.26489341259002686
596,0.3605002164840698
597,0.3575878143310547
598,0.49197763204574585
599,0.3446456789970398
600,0.32227814197540283
601,0.2953154444694519
602,0.47435814142227173
603,0.23028045892715454
604,0.2658517360687256
605,0.31653445959091187
606,0.4987928867340088
607,0.3813832998275757
608,0.3606467843055725
609,0.5202343463897705
610,0.42164045572280884
611,0.408084511756897
612,0.5258363783359528
613,0.29374396800994873
614,0.3185650110244751
615,0.47724461555480957
616,0.3662153482437134
617,0.5792891085147858
618,0.478806734085083
619,0.4694780707359314
620,0.45611488819122314
621,0.4748016595840454
622,0.4319496750831604
623,0.277141809463501
624,0.4184299111366272
625,0.40844565629959106
626,0.5175561904907227
627,0.38717204332351685
628,0.49757975339889526
629,0.6581872701644897
630,0.7055858373641968
631,0.2492193579673767
632,0.2869446873664856
633,0.4329572319984436
634,0.542159229516983
635,0.5548693835735321
636,0.3420420289039612
637,0.2607424855232239
638,0.4396342635154724
639,0.37372368574142456
640,0.2422715425491333
641,0.38258886337280273
642,0.4291900396347046
643,0.345020592212677
644,0.35815292596817017
645,0.4851410984992981
646,0.604067474603653
647,0.4161113500595093
648,0.45601600408554077
649,0.5308186113834381
650,0.20105594396591187
651,0.4159110188484192
652,0.4233703017234802
653,0.4062826633453369
654,0.6072587072849274
655,0.3916271924972534
656,0.5701115429401398
657,0.5829988420009613
658,0.34467488527297974
659,0.49978572130203247
660,0.3310239911079407
661,0.470783531665802
662,0.5938719809055328
663,0.4756581783294678
664,0.7004269361495972
665,0.3969075083732605
666,0.4868237376213074
667,0.4671249985694885
668,0.23601168394088745
669,0.5227624773979187
670,0.3523045778274536
671,0.31040191650390625
672,0.2791168689727783
673,0.3514874577522278
674,0.3629249334335327
675,0.25584298372268677
676,0.5490882396697998
677,0.3082726001739502
678,0.2602073550224304
679,0.42983734607696533
680,0.48467373847961426
681,0.384022057056427
682,0.39609843492507935
683,0.3951507806777954
684,0.25919657945632935
685,0.26867741346359253
686,0.34539276361465454
687,0.37865757942199707
688,0.42637038230895996
689,0.3702843189239502
690,0.2849974036216736
691,0.35704243183135986
692,0.47374236583709717
693,0.38938838243484497
694,0.3552166819572449
695,0.33220356702804565
696,0.32278257608413696
697,0.581488311290741
698,0.3764222264289856
699,0.26240402460098267
700,0.3688625693321228
701,0.24434047937393188
702,0.43460071086883545
703,0.4278877377510071
704,0.38772350549697876
705,0.3323560953140259
706,0.4472094178199768
707,0.3263958692550659
708,0.44907206296920776
709,0.3339223861694336
710,0.2848472595214844
711,0.37510615587234497
712,0.7069948315620422
713,0.4240987300872803
714,0.3151205778121948
715,0.36981797218322754
716,0.29929566383361816
717,0.2772061824798584
718,0.6387388706207275
719,0.32630079984664917
720,0.3552188277244568
721,0.4005196690559387
722,0.480890691280365
723,0.5338565707206726
724,0.362707257270813
725,0.307686984539032
726,0.3769373297691345
727,0.2971012592315674
728,0.43455201387405396
729,0.36283111572265625
730,0.3560122847557068
731,0.5852506756782532
732,0.3036496043205261
733,0.3110232353210449
734,0.4953441023826599
735,0.512772262096405
736,0.32721519470214844
737,0.29785728454589844
738,0.2500063180923462
739,0.27415353059768677
740,0.45536893606185913
741,0.3977964520454407
742,0.47480911016464233
743,0.392474889755249
744,0.441364049911499
745,0.452431321144104
746,0.4662579298019409
747,0.2859441041946411
748,0.6843577921390533
749,0.28343701362609863
750,0.4882183074951172
751,0.5677638053894043
752,0.3796229362487793
753,0.49057865142822266
754,0.6713689565658569
755,0.38519716262817383
756,0.2740349769592285
757,0.45820432901382446
758,0.27464014291763306
759,0.49649912118911743
760,0.36820441484451294
761,0.5526694357395172
762,0.39243078231811523
763,0.43637293577194214
764,0.48172956705093384
765,0.37232285737991333
766,0.5221399366855621
767,0.27571654319763184
768,0.3118740916252136
769,0.3492010235786438
770,0.4516333341598511
771,0.4135298728942871
772,0.2774290442466736
773,0.7208399772644043
774,0.3954867124557495
775,0.4521366357803345
776,0.40755367279052734
777,0.3671766519546509
778,0.4477308392524719
779,0.3386560082435608
780,0.3948957324028015
781,0.27148276567459106
782,0.27313584089279175
783,0.295132040977478
784,0.3316105008125305
785,0.24562674760818481
786,0.3589826822280884
787,0.6982941627502441
788,0.2942618131637573
789,0.5819778740406036
790,0.505239725112915
791,0.29943883419036865
792,0.3354261517524719
793,0.2953430414199829
794,0.3362544775009155
795,0.4061693549156189
796,0.48874616622924805
797,0.5106551647186279
798,0.3006758689880371
799,0.3297962546348572
800,0.4785330295562744
801,0.2661133408546448
802,0.40632492303848267
803,0.5736449062824249
804,0.379305362701416
805,0.4977800250053406
806,0.2974802851676941
807,0.5800599455833435
808,0.43272578716278076
809,0.32633525133132935
810,0.37518763542175293
811,0.356614351272583
812,0.5211278796195984
813,0.563414067029953
814,0.5988441407680511
815,0.43915003538131714
816,0.44394606351852417
817,0.22880840301513672
818,0.3838807940483093
819,0.2927406430244446
820,0.4233280420303345
821,0.3982580900192261
822,0.27791327238082886
823,0.46327441930770874
824,0.5842058956623077
825,0.39913755655288696
826,0.5211567580699921
827,0.3236898183822632
828,0.5176104307174683
829,0.28662073612213135
830,0.40700405836105347
831,0.5555849671363831
832,0.30562669038772583
833,0.5527792572975159
834,0.38457244634628296
835,0.3385600447654724
836,0.34365594387054443
837,0.7811808884143829
838,0.29879170656204224
839,0.3759089708328247
840,0.4613337516784668
841,0.3354308009147644
842,0.39280831813812256
843,0.5539001226425171
844,0.37182581424713135
845,0.38249462842941284
846,0.6917631328105927
847,0.4711904525756836
848,0.43582308292388916
849,0.4220998287200928
850,0.38276952505111694
851,0.43574345111846924
852,0.45431584119796753
853,0.3073533773422241
854,0.48055779933929443
855,0.31995630264282227
856,0.5809794664382935
857,0.4510616064071655
858,0.4403536915779114
859,0.4553963541984558
860,0.32337790727615356
861,0.32326316833496094
862,0.3558425307273865
863,0.40047717094421387
864,0.47659653425216675
865,0.4191332459449768
866,0.6707985103130341
867,0.5553672909736633
868,0.4223921298980713
869,0.700011134147644
870,0.46567362546920776
871,0.2874654531478882
872,0.35355228185653687
873,0.27781909704208374
874,0.3097187876701355
875,0.646496444940567
876,0.47903507947921753
877,0.294594407081604
878,0.2959217429161072
879,0.4147101640701294
880,0.3592938780784607
881,0.31960558891296387
882,0.40299302339553833
883,0.3003394603729248
884,0.2563655972480774
885,0.28260159492492676
886,0.342323362827301
887,0.40890318155288696
888,0.2851945161819458
889,0.3965403437614441
890,0.33393800258636475
891,0.28735214471817017
892,0.32958316802978516
893,0.3341028690338135
894,0.3632580637931824
895,0.3625490069389343
896,0.3026002049446106
897,0.2582382559776306
898,0.4915739893913269
899,0.7948941439390182
900,0.3253028988838196
901,0.4006752371788025
902,0.44440531730651855
903,0.30939072370529175
904,0.27936023473739624
905,0.33554476499557495
906,0.42881906032562256
907,0.5117476582527161
908,0.34603261947631836
909,0.28046542406082153
910,0.29606711864471436
911,0.28079986572265625
912,0.24282115697860718
913,0.21518981456756592
914,0.47830718755722046
915,0.36411935091018677
916,0.32816410064697266
917,0.4810805320739746
918,0.46931588649749756
919,0.4029672145843506
920,0.31758320331573486
921,0.4229762554168701
922,0.3567464351654053
923,0.26430630683898926
924,0.5596440434455872
925,0.44428616762161255
926,0.34931761026382446
927,0.4723452925682068
928,0.4542585015296936
929,0.3615664839744568
930,0.3575716018676758
931,0.41343027353286743
932,0.27385222911834717
933,0.5401868224143982
934,0.45303910970687866
935,0.4123990535736084
936,0.32413744926452637
937,0.4752447009086609
938,0.5429418981075287
939,0.3336331844329834
940,0.36018598079681396
941,0.5664047300815582
942,0.2948131561279297
943,0.2689478397369385
944,0.5109156668186188
945,0.5117904543876648
946,0.3238563537597656
947,0.4152538776397705
948,0.3695441484451294
949,0.43617135286331177
950,0.31121617555618286
951,0.3506885766983032
952,0.2970900535583496
953,0.4114457964897156
954,0.3898167014122009
955,0.4719451069831848
956,0.35151469707489014
957,0.39842116832733154
958,0.32716095447540283
959,0.49273014068603516
960,0.5255542099475861
961,0.3879384398460388
962,0.3277093768119812
963,0.3299199938774109
964,0.6533013880252838
965,0.2923087477684021
966,0.3037770390510559
967,0.33305126428604126
968,0.5214422345161438
969,0.46709907054901123
970,0.3644341230392456
971,0.30142247676849365
972,0.2672845125198364
973,0.4504656195640564
974,0.3797045946121216
975,0.36256372928619385
976,0.36193084716796875
977,0.7170144617557526
978,0.38956743478775024
979,0.7607731819152832
980,0.4426221251487732
981,0.3092864751815796
982,0.3818724751472473
983,0.4299321174621582
984,0.4355577230453491
985,0.476811945438385
986,0.29282456636428833
987,0.38141995668411255
988,0.4760662913322449
989,0.4793887734413147
990,0.34396880865097046
991,0.4802688956260681
992,0.3390812873840332
993,0.4833158850669861
994,0.5447723269462585
995,0.39524924755096436
996,0.4704621434211731
997,0.4170644283294678
998,0.3392585515975952
999,0.4641292095184326
1000,0.4757121801376343
1001,0.37656426429748535
1002,0.4894006848335266
1003,0.5168682336807251
1004,0.586774080991745
1005,0.4873790740966797
1006,0.39120423793792725
1007,0.3793509602546692
1008,0.5669434368610382
1009,0.4204828143119812
1010,0.4155399203300476
1011,0.3267110586166382
1012,0.37283623218536377
1013,0.31470024585723877
1014,0.4636804461479187
1015,0.2974908947944641
1016,0.4287927746772766
1017,0.3630080819129944
1018,0.4122108817100525
1019,0.4614183306694031
1020,0.47288626432418823
1021,0.2911566495895386
1022,0.377444326877594
1023,0.34207355976104736
1024,0.31150388717651367
1025,0.42416638135910034
1026,0.5222374200820923
1027,0.49247193336486816
1028,0.32012784481048584
1029,0.5929529666900635
1030,0.2851508855819702
1031,0.4757394790649414
1032,0.25091856718063354
1033,0.4326849579811096
1034,0.36043715476989746
1035,0.28470152616500854
1036,0.324335515499115
1037,0.4842206835746765
1038,0.5787457227706909
1039,0.35326826572418213
1040,0.35769838094711304
1041,0.43937766551971436
1042,0.33991360664367676
1043,0.45741093158721924
1044,0.48312753438949585
1045,0.3991212844848633
1046,0.44152528047561646
1047,0.2725844383239746
1048,0.3929060101509094
1049,0.5079164505004883
1050,0.5113410651683807
1051,0.5685521960258484
1052,0.27159583568573
1053,0.39595669507980347
1054,0.42293649911880493
1055,0.2878909111022949
1056,0.45764797925949097
1057,0.5507047772407532
1058,0.49090826511383057
1059,0.2962099313735962
1060,0.265805721282959
1061,0.3550848364830017
1062,0.5149540305137634
1063,0.4044509530067444
1064,0.48906463384628296
1065,0.3385830521583557
1066,0.36179327964782715
1067,0.3166818618774414
1068,0.41912466287612915
1069,0.5249521434307098
1070,0.41028720140457153
1071,0.28360897302627563
1072,0.44614464044570923
1073,0.3991318345069885
1074,0.3323015570640564
1075,0.2915313243865967
1076,0.37291622161865234
1077,0.3501549959182739
1078,0.4194539189338684
1079,0.35288113355636597
1080,0.3685882091522217
1081,0.3018781542778015
1082,0.6815082728862762
1083,0.38004493713378906
1084,0.37182265520095825
1085,0.38120216131210327
1086,0.34918665885925293
1087,0.33004146814346313
1088,0.28643572330474854
1089,0.47678154706954956
1090,0.2914084792137146
1091,0.3221760392189026
1092,0.30523961782455444
1093,0.44392406940460205
1094,0.3855176568031311
1095,0.35318225622177124
1096,0.31879037618637085
1097,0.3849659562110901
1098,0.4372251033782959
1099,0.38361382484436035
1100,0.4064626693725586
1101,0.30478405952453613
1102,0.2627694606781006
1103,0.4293765425682068
1104,0.460487961769104
1105,0.4869024157524109
1106,0.3989025354385376
1107,0.49030786752700806
1108,0.45422500371932983
1109,0.3250579237937927
1110,0.30460917949676514
1111,0.3704301714897156
1112,0.48208367824554443
1113,0.4449194073677063
1114,0.3806679844856262
1115,0.31275856494903564
1116,0.4800921082496643
1117,0.4263122081756592
1118,0.39280325174331665
1119,0.29487329721450806
1120,0.312252402305603
1121,0.3470725417137146
1122,0.39529484510421753
1123,0.31419336795806885
1124,0.47851598262786865
1125,0.3430667519569397
1126,0.3588944673538208
1127,0.7363168001174927
1128,0.442743718624115
1129,0.45462721586227417
1130,0.5208777189254761
1131,0.3855457305908203
1132,0.43001997470855713
1133,0.5930895209312439
1134,0.30932945013046265
1135,0.3946846127510071
1136,0.365395188331604
1137,0.454820454120636
1138,0.4119826555252075
1139,0.314231276512146
1140,0.4824976921081543
1141,0.3120883107185364
1142,0.37285393476486206
1143,0.3374142050743103
1144,0.5352170765399933
1145,0.36341845989227295
1146,0.4974530339241028
1147,0.34739983081817627
1148,0.30884724855422974
1149,0.41719502210617065
1150,0.3163062334060669
1151,0.2875053882598877
1152,0.38974928855895996
1153,0.5515042543411255
1154,0.4485512971878052
1155,0.4882920980453491
1156,0.34023624658584595
1157,0.6064173579216003
1158,0.36385852098464966
1159,0.7137088775634766
1160,0.4425222873687744
1161,0.3825606107711792
1162,0.4577256441116333
1163,0.3514174222946167
1164,0.5215015709400177
1165,0.4831322431564331
1166,0.43155938386917114
1167,0.3757193684577942
1168,0.5096750855445862
1169,0.36166638135910034
1170,0.267452597618103
1171,0.43249160051345825
1172,0.3936285972595215
1173,0.468421995639801
1174,0.48686712980270386
1175,0.5036067068576813
1176,0.3962251543998718
1177,0.6896982789039612
1178,0.5959895253181458
1179,0.3849574327468872
1180,0.2723029851913452
1181,0.3725919723510742
1182,0.5425524115562439
1183,0.5298662483692169
1184,0.43323761224746704
1185,0.5077125728130341
1186,0.4214633107185364
1187,0.472369909286499
1188,0.4244626760482788
1189,0.38800448179244995
1190,0.41433632373809814
1191,0.34433841705322266
1192,0.30387961864471436
1193,0.3769247531890869
1194,0.42013150453567505
1195,0.22962015867233276
1196,0.43504244089126587
1197,0.49442750215530396
1198,0.6224822103977203
1199,0.43224406242370605
1200,0.3296194076538086
1201,0.2925953269004822
1202,0.4276362657546997
1203,0.4805082678794861
1204,0.27963632345199585
1205,0.2868942618370056
1206,0.3195740580558777
1207,0.4286295175552368
1208,0.37183886766433716
1209,0.4449261426925659
1210,0.5328620970249176
1211,0.2879225015640259
1212,0.412666380405426
1213,0.5870866775512695
1214,0.2548571228981018
1215,0.33290112018585205
1216,0.42755722999572754
1217,0.43735384941101074
1218,0.37442946434020996
1219,0.3627585768699646
1220,0.4162260890007019
1221,0.3278760313987732
1222,0.4392552971839905
1223,0.4763020873069763
1224,0.351906955242157
1225,0.26073718070983887
1226,0.37889212369918823
1227,0.3641945719718933
1228,0.30679965019226074
1229,0.298758864402771
1230,0.3149537444114685
1231,0.448363721370697
1232,0.40357887744903564
1233,0.42977720499038696
1234,0.4224153161048889
1235,0.31454920768737793
1236,0.556142270565033
1237,0.4077067971229553
1238,0.4649447798728943
1239,0.4140724539756775
1240,0.614536464214325
1241,0.3847845792770386
1242,0.46397244930267334
1243,0.46630871295928955
1244,0.40062451362609863
1245,0.5367859899997711
1246,0.2975711226463318
1247,0.3788195848464966
1248,0.38259100914001465
1249,0.27984488010406494
1250,0.48603934049606323
1251,0.33883291482925415
1252,0.5248617827892303
1253,0.35781562328338623
1254,0.4005911946296692
1255,0.4682086110115051
1256,0.36569374799728394
