id,score
213,0.4612908959388733
214,0.614724189043045
215,0.5638468265533447
216,0.5873207449913025
217,0.6821923851966858
218,0.47093236446380615
219,0.4559592604637146
220,0.6010152101516724
221,0.4850339889526367
222,0.5629991590976715
223,0.47852402925491333
224,0.5560749173164368
225,0.5555582344532013
226,0.6413635909557343
227,0.5677688419818878
228,0.5664284527301788
229,0.5142936706542969
230,0.6417286992073059
231,0.5282295644283295
232,0.6029965281486511
233,0.6186387836933136
234,0.5692737400531769
235,0.5862514078617096
236,0.5401341021060944
237,0.5662486255168915
238,0.514813095331192
239,0.6009018421173096
240,0.5201621353626251
241,0.670866996049881
242,0.526340663433075
243,0.4756941795349121
244,0.5801027417182922
245,0.5406131446361542
246,0.5037133097648621
247,0.5686348378658295
248,0.5575108230113983
249,0.6112538576126099
250,0.6539031863212585
251,0.5542102158069611
252,0.6074711084365845
253,0.590313196182251
254,0.5346679389476776
255,0.6128939986228943
256,0.6590167880058289
257,0.7441505193710327
258,0.5102876722812653
259,0.4540565013885498
260,0.47136354446411133
261,0.5287500321865082
262,0.6046927273273468
263,0.6277672052383423
264,0.5516601800918579
265,0.5203864276409149
266,0.5017958581447601
267,0.5507107675075531
268,0.564778208732605
269,0.5160153806209564
270,0.5238223075866699
271,0.5936541259288788
272,0.668827623128891
273,0.4934057593345642
274,0.567558228969574
275,0.6282283067703247
276,0.6003327667713165
277,0.5331578850746155
278,0.531219094991684
279,0.5004420578479767
280,0.49107998609542847
281,0.580128014087677
282,0.5982567965984344
283,0.4939665198326111
284,0.49966078996658325
285,0.5213941633701324
286,0.5112322866916656
287,0.43065112829208374
288,0.43344807624816895
289,0.5172498822212219
290,0.7128199338912964
291,0.5776589512825012
292,0.48605531454086304
293,0.5135950744152069
294,0.482077956199646
295,0.5377494394779205
296,0.4648855924606323
297,0.4860529899597168
298,0.5894254148006439
299,0.5174638032913208
300,0.5231945514678955
301,0.5686076283454895
302,0.6858961880207062
303,0.45139676332473755
304,0.5443452894687653
305,0.49026918411254883
306,0.5199373662471771
307,0.5303259193897247
308,0.523802250623703
309,0.6919494271278381
310,0.5364354252815247
311,0.606461763381958
312,0.46665453910827637
313,0.7024096548557281
314,0.49590378999710083
315,0.49329620599746704
316,0.5474986135959625
317,0.4585946202278137
318,0.4968932867050171
319,0.5330176949501038
320,0.5557613968849182
321,0.6021827161312103
322,0.4820740818977356
323,0.45319557189941406
324,0.7823699414730072
325,0.5126312375068665
326,0.5276778638362885
327,0.4554303288459778
328,0.4756053686141968
329,0.4594654440879822
330,0.5287460684776306
331,0.5320689082145691
332,0.6704389154911041
333,0.4561437964439392
334,0.5180310606956482
335,0.6703057289123535
336,0.5891886055469513
337,0.5251802504062653
338,0.6340757012367249
339,0.5430280566215515
340,0.6221470236778259
341,0.6305438578128815
342,0.44552093744277954
343,0.5857051014900208
344,0.5145247578620911
345,0.5129862427711487
346,0.6409408748149872
347,0.49735015630722046
348,0.5398272275924683
349,0.55369633436203
350,0.6501255631446838
351,0.5956680476665497
352,0.5265362858772278
353,0.504279375076294
354,0.4666215777397156
355,0.6750499606132507
356,0.5117100775241852
357,0.519043892621994
358,0.5180471539497375
359,0.7697592228651047
360,0.5244041085243225
361,0.6002687215805054
362,0.5421499013900757
363,0.5142233967781067
364,0.6050896346569061
365,0.4412643313407898
366,0.48425889015197754
367,0.5340774655342102
368,0.6572699844837189
369,0.5513627827167511
370,0.5872021913528442
371,0.5407785177230835
372,0.753571093082428
373,0.4685680866241455
374,0.4683299660682678
375,0.5181355476379395
376,0.6161069273948669
377,0.5857252776622772
378,0.5059645771980286
379,0.545094758272171
380,0.5740276277065277
381,0.5330859124660492
382,0.4964871406555176
383,0.4560503363609314
384,0.5632315278053284
385,0.6512073576450348
386,0.485568106174469
387,0.4947207570075989
388,0.5870921313762665
389,0.6798308491706848
390,0.6310211718082428
391,0.45947134494781494
392,0.5317407846450806
393,0.49565935134887695
394,0.5196399986743927
395,0.7185852825641632
396,0.5696806013584137
397,0.5998751223087311
398,0.5834157466888428
399,0.5432008504867554
400,0.5896771252155304
401,0.6032508015632629
402,0.4769288897514343
403,0.5644960403442383
404,0.5878496170043945
405,0.528642475605011
406,0.5836622416973114
407,0.5180200040340424
408,0.6760293543338776
409,0.5615229308605194
410,0.5464514493942261
411,0.5791525542736053
412,0.5188368856906891
413,0.5876320898532867
414,0.681773841381073
415,0.5742147266864777
416,0.4059011936187744
417,0.4547259211540222
418,0.49331462383270264
419,0.8409635424613953
420,0.5574347674846649
421,0.5423333048820496
422,0.5474309027194977
423,0.4775344133377075
424,0.541027158498764
425,0.5753972828388214
426,0.6248517036437988
427,0.5892548263072968
428,0.6701026856899261
429,0.5031282007694244
430,0.6090281307697296
431,0.47339779138565063
432,0.5854080021381378
433,0.4741014838218689
434,0.47668278217315674
435,0.5605833530426025
436,0.43592166900634766
437,0.4884800314903259
438,0.6111732423305511
439,0.5844403207302094
440,0.6873114109039307
441,0.5899704992771149
442,0.6986652612686157
443,0.488916277885437
444,0.48989248275756836
445,0.5673708617687225
446,0.5864708721637726
447,0.5113826394081116
448,0.6258964836597443
449,0.5445002913475037
450,0.41945719718933105
451,0.6148134768009186
452,0.6381410956382751
453,0.588740348815918
454,0.6854861080646515
455,0.4893535375595093
456,0.6095927655696869
457,0.47708505392074585
458,0.47725439071655273
459,0.4950374960899353
460,0.5450882315635681
461,0.43726539611816406
462,0.5974200367927551
463,0.49653977155685425
464,0.619819313287735
465,0.5052185654640198
466,0.7130165994167328
467,0.46723318099975586
468,0.5737921893596649
469,0.5646770894527435
470,0.4461696147918701
471,0.6930164098739624
472,0.5810379385948181
473,0.4773539900779724
474,0.5769465863704681
475,0.5680105984210968
476,0.6900084614753723
477,0.4631538987159729
478,0.6104243397712708
479,0.6375928819179535
480,0.5706160962581635
481,0.5795408487319946
482,0.7405247092247009
483,0.5509490966796875
484,0.6209845244884491
485,0.5088847577571869
486,0.7626474648714066
487,0.5322682857513428
488,0.5694374442100525
489,0.6672537922859192
490,0.5673202872276306
491,0.48899179697036743
492,0.6233350038528442
493,0.5980581343173981
494,0.5248651504516602
495,0.5387203395366669
496,0.7074126601219177
497,0.684181421995163
498,0.5617660284042358
499,0.48569220304489136
500,0.620134711265564
501,0.49548590183258057
502,0.566734254360199
503,0.5007778406143188
504,0.5055971741676331
505,0.7134724259376526
506,0.4835212826728821
507,0.508574903011322
508,0.5869874656200409
509,0.5261543691158295
510,0.6760536134243011
511,0.5185570418834686
512,0.5320048034191132
513,0.5124354660511017
514,0.475313663482666
515,0.6531592905521393
516,0.48821085691452026
517,0.5370772182941437
518,0.6330277323722839
519,0.4778008460998535
520,0.6311497986316681
521,0.4259146451950073
522,0.49193501472473145
523,0.590299516916275
524,0.4748796224594116
525,0.5323384404182434
526,0.6005237996578217
527,0.5906564593315125
528,0.5743116438388824
529,0.43256884813308716
530,0.5374780297279358
531,0.5469006299972534
532,0.4741753935813904
533,0.5924892425537109
534,0.534631997346878
535,0.5562742054462433
536,0.48558276891708374
537,0.46412044763565063
538,0.6601554751396179
539,0.5442472994327545
540,0.6177299320697784
541,0.5706349611282349
542,0.6182202696800232
543,0.5848263502120972
544,0.44593536853790283
545,0.6417356431484222
546,0.6233871877193451
547,0.6426517367362976
548,0.6359232664108276
549,0.4356393814086914
550,0.6699530482292175
551,0.6546182036399841
552,0.5771200656890869
553,0.5305371284484863
554,0.5647264122962952
555,0.603930801153183
556,0.6115604043006897
557,0.520796537399292
558,0.48938316106796265
559,0.5807357728481293
560,0.5823130905628204
561,0.5391419529914856
562,0.5715683102607727
563,0.6016663610935211
564,0.4703896641731262
565,0.45990651845932007
566,0.5162148773670197
567,0.6065181195735931
568,0.5778133869171143
569,0.5176152586936951
570,0.5637031197547913
571,0.5775120258331299
572,0.6026420295238495
573,0.4987030625343323
574,0.5183725953102112
575,0.5905401408672333
576,0.5804755389690399
577,0.5388118922710419
578,0.5106802582740784
579,0.6178990304470062
580,0.5636269450187683
581,0.48782509565353394
582,0.6036611795425415
583,0.5251600444316864
584,0.49680882692337036
585,0.5749922692775726
586,0.6604114472866058
587,0.5818242430686951
588,0.4605061411857605
589,0.48285049200057983
590,0.5370708405971527
591,0.6218329966068268
592,0.5013217926025391
593,0.5435216724872589
594,0.5856349766254425
595,0.46340346336364746
596,0.4667469263076782
597,0.5514017939567566
598,0.687297135591507
599,0.6360189616680145
600,0.5068400204181671
601,0.5449070334434509
602,0.5976007580757141
603,0.461858868598938
604,0.4285144805908203
605,0.5623438060283661
606,0.670910507440567
607,0.535735160112381
608,0.5456056296825409
609,0.6279956996440887
610,0.5820827484130859
611,0.6067335605621338
612,0.5689423084259033
613,0.4194340109825134
614,0.4940616488456726
615,0.5061055123806
616,0.5448509752750397
617,0.768542930483818
618,0.6349782943725586
619,0.579851359128952
620,0.6837681233882904
621,0.6284856796264648
622,0.5387427508831024
623,0.45646923780441284
624,0.5724910795688629
625,0.6328743994235992
626,0.6040836870670319
627,0.6044809222221375
628,0.6256643235683441
629,0.5419830679893494
630,0.5861239731311798
631,0.4954308867454529
632,0.45879048109054565
633,0.5615495145320892
634,0.6974686086177826
635,0.7351006865501404
636,0.5651784837245941
637,0.45567065477371216
638,0.740274965763092
639,0.6305820643901825
640,0.48845505714416504
641,0.51357701420784
642,0.5825973451137543
643,0.5130644738674164
644,0.5291480123996735
645,0.6692326664924622
646,0.6259512901306152
647,0.5505838394165039
648,0.6168587505817413
649,0.5818027257919312
650,0.4610624313354492
651,0.5420617759227753
652,0.561113029718399
653,0.5325192213058472
654,0.7918266505002975
655,0.5047853887081146
656,0.5962363481521606
657,0.7058952748775482
658,0.5223931670188904
659,0.550735741853714
660,0.4861023426055908
661,0.5670719742774963
662,0.7446934878826141
663,0.5746716558933258
664,0.6839765906333923
665,0.5998070538043976
666,0.5048452913761139
667,0.6067955493927002
668,0.44180959463119507
669,0.6590120494365692
670,0.5365490615367889
671,0.5044468939304352
672,0.5087096393108368
673,0.5258578360080719
674,0.6174059510231018
675,0.43766164779663086
676,0.5388126373291016
677,0.49313873052597046
678,0.4096909165382385
679,0.5726296603679657
680,0.6826214492321014
681,0.569467157125473
682,0.5461724102497101
683,0.49212509393692017
684,0.45244359970092773
685,0.4206979274749756
686,0.46327102184295654
687,0.5202521681785583
688,0.5806168913841248
689,0.5678509175777435
690,0.48258262872695923
691,0.52979576587677
692,0.6475629508495331
693,0.6302211582660675
694,0.516428142786026
695,0.5927573144435883
696,0.5407938063144684
697,0.6006283760070801
698,0.5604312717914581
699,0.4662799835205078
700,0.45875078439712524
701,0.4740535020828247
702,0.6467625498771667
703,0.6471394002437592
704,0.6655727326869965
705,0.5016286373138428
706,0.5360256135463715
707,0.5435097813606262
708,0.6190337538719177
709,0.5321906805038452
710,0.42479372024536133
711,0.53281369805336
712,0.5638347566127777
713,0.6037581562995911
714,0.49862921237945557
715,0.6348126232624054
716,0.5024356544017792
717,0.4480234384536743
718,0.7059019505977631
719,0.4568767547607422
720,0.4543762803077698
721,0.5324144065380096
722,0.6437267661094666
723,0.5281496644020081
724,0.49031686782836914
725,0.4734553098678589
726,0.5263430774211884
727,0.5399418771266937
728,0.5327305793762207
729,0.5007968544960022
730,0.523445725440979
731,0.5707649886608124
732,0.4526870846748352
733,0.517478346824646
734,0.7220458090305328
735,0.6590092182159424
736,0.5484630465507507
737,0.468421995639801
738,0.43364930152893066
739,0.39641696214675903
740,0.5845930874347687
741,0.5735774636268616
742,0.6249247193336487
743,0.563997894525528
744,0.6342361271381378
745,0.6234123110771179
746,0.7038082778453827
747,0.4869976043701172
748,0.5531107485294342
749,0.5287027060985565
750,0.6553567945957184
751,0.6858811676502228
752,0.5918635427951813
753,0.5925821959972382
754,0.5675549209117889
755,0.5347342193126678
756,0.4845287799835205
757,0.6509755551815033
758,0.4549228549003601
759,0.5382028222084045
760,0.5159598290920258
761,0.6080163419246674
762,0.6301570534706116
763,0.514888733625412
764,0.5927136242389679
765,0.5661871433258057
766,0.5946863293647766
767,0.4842491149902344
768,0.4687933921813965
769,0.5421680808067322
770,0.659033864736557
771,0.6293958127498627
772,0.4293000102043152
773,0.7232518494129181
774,0.6424979269504547
775,0.48906373977661133
776,0.5717947781085968
777,0.4859563708305359
778,0.507332444190979
779,0.5591925382614136
780,0.6433255970478058
781,0.5136233568191528
782,0.5104489922523499
783,0.6316348612308502
784,0.46850335597991943
785,0.4811677932739258
786,0.4825451374053955
787,0.7829589694738388
788,0.4814032316207886
789,0.724602073431015
790,0.6265424489974976
791,0.46079522371292114
792,0.4531465768814087
793,0.4673615097999573
794,0.4975314140319824
795,0.6114780306816101
796,0.5764410197734833
797,0.56833615899086
798,0.46390312910079956
799,0.5743803977966309
800,0.5814096927642822
801,0.4735719561576843
802,0.6044641137123108
803,0.5434402525424957
804,0.5882497727870941
805,0.6225981414318085
806,0.4185018539428711
807,0.5475682318210602
808,0.4902883768081665
809,0.4330021142959595
810,0.47275203466415405
811,0.4977734088897705
812,0.5296967029571533
813,0.7493498921394348
814,0.6619009077548981
815,0.5886156857013702
816,0.5919082164764404
817,0.4362226128578186
818,0.7171407639980316
819,0.5343444347381592
820,0.5453311502933502
821,0.49347901344299316
822,0.484205961227417
823,0.607796311378479
824,0.7420417070388794
825,0.662626177072525
826,0.6569867134094238
827,0.521241694688797
828,0.6209884285926819
829,0.480207622051239
830,0.48826056718826294
831,0.5678167641162872
832,0.4430169463157654
833,0.7093204259872437
834,0.6461623907089233
835,0.6650039553642273
836,0.5020979344844818
837,0.5138420164585114
838,0.4684728980064392
839,0.5786549150943756
840,0.6229310631752014
841,0.5382634997367859
842,0.5415903627872467
843,0.6009015440940857
844,0.6435322761535645
845,0.6247488260269165
846,0.6579025685787201
847,0.576822817325592
848,0.574065089225769
849,0.626860111951828
850,0.501204252243042
851,0.5869548618793488
852,0.5708014667034149
853,0.5073398053646088
854,0.5394168496131897
855,0.48313242197036743
856,0.5548795461654663
857,0.593267410993576
858,0.6209816336631775
859,0.549403578042984
860,0.5013233721256256
861,0.4739645719528198
862,0.5257422924041748
863,0.5361649990081787
864,0.5361444652080536
865,0.6558589339256287
866,0.754549190402031
867,0.5395617783069611
868,0.5350063443183899
869,0.6350015699863434
870,0.5787537693977356
871,0.4367256164550781
872,0.5494818091392517
873,0.5047970712184906
874,0.4950556755065918
875,0.6598226428031921
876,0.6249684989452362
877,0.5463801622390747
878,0.46371573209762573
879,0.5048714280128479
880,0.5211482346057892
881,0.4727402925491333
882,0.49067384004592896
883,0.524604082107544
884,0.4936870336532593
885,0.4623425602912903
886,0.4635468125343323
887,0.5513026118278503
888,0.4619638919830322
889,0.5293394327163696
890,0.4580111503601074
891,0.48190659284591675
892,0.4370992183685303
893,0.5274979174137115
894,0.5690015256404877
895,0.5173755586147308
896,0.5881724059581757
897,0.48446279764175415
898,0.5678443014621735
899,0.6961840391159058
900,0.5086637437343597
901,0.5654143989086151
902,0.6896692216396332
903,0.49666786193847656
904,0.4659026861190796
905,0.47327953577041626
906,0.634810596704483
907,0.5768062174320221
908,0.5144199728965759
909,0.4692021608352661
910,0.44532668590545654
911,0.4893561005592346
912,0.4459872245788574
913,0.47784262895584106
914,0.5322247743606567
915,0.4800298810005188
916,0.5344252288341522
917,0.5829178988933563
918,0.5478643774986267
919,0.6913654506206512
920,0.5641637444496155
921,0.5004120767116547
922,0.5641982853412628
923,0.4744533896446228
924,0.5863610208034515
925,0.5785765647888184
926,0.5894469618797302
927,0.6273098289966583
928,0.6541925370693207
929,0.5660477876663208
930,0.556342750787735
931,0.5149988234043121
932,0.549846887588501
933,0.6830552816390991
934,0.5066115260124207
935,0.5099272429943085
936,0.6102614104747772
937,0.5820024311542511
938,0.6919676065444946
939,0.4946939945220947
940,0.4699525237083435
941,0.6281061172485352
942,0.5111958682537079
943,0.45329606533050537
944,0.6119619905948639
945,0.5817556083202362
946,0.5333532094955444
947,0.5732273459434509
948,0.4696272015571594
949,0.5724740326404572
950,0.432914674282074
951,0.47329968214035034
952,0.4861988425254822
953,0.5430509150028229
954,0.6227562129497528
955,0.5519435107707977
956,0.4849666953086853
957,0.5742177367210388
958,0.5159696936607361
959,0.6323118209838867
960,0.6278297305107117
961,0.5430686473846436
962,0.5546923577785492
963,0.521270364522934
964,0.7585128098726273
965,0.4350818395614624
966,0.517167329788208
967,0.5069381296634674
968,0.6112566888332367
969,0.6094456017017365
970,0.5355071425437927
971,0.5096127092838287
972,0.465454638004303
973,0.6184186339378357
974,0.5816729962825775
975,0.443916380405426
976,0.5679184198379517
977,0.6649021506309509
978,0.5904092192649841
979,0.4977583885192871
980,0.591170996427536
981,0.45737725496292114
982,0.6729540824890137
983,0.5040066838264465
984,0.5975490510463715
985,0.77321657538414
986,0.46739596128463745
987,0.4928198456764221
988,0.5961532890796661
989,0.6161453127861023
990,0.5294047594070435
991,0.630801260471344
992,0.5956074297428131
993,0.6363466680049896
994,0.6354489326477051
995,0.6116199493408203
996,0.5899254977703094
997,0.6174151003360748
998,0.49612390995025635
999,0.6337616741657257
1000,0.6391531527042389
1001,0.4890502691268921
1002,0.5090516805648804
1003,0.535129725933075
1004,0.6804042756557465
1005,0.5168337225914001
1006,0.5793642699718475
1007,0.5405319929122925
1008,0.5158680379390717
1009,0.5360933244228363
1010,0.5467151701450348
1011,0.5294576287269592
1012,0.5572329163551331
1013,0.5082251727581024
1014,0.5405873656272888
1015,0.5571739673614502
1016,0.5784197747707367
1017,0.505347490310669
1018,0.61842080950737
1019,0.7119964957237244
1020,0.554986834526062
1021,0.44034242630004883
1022,0.5132984519004822
1023,0.547713577747345
1024,0.4570675492286682
1025,0.6060788333415985
1026,0.5477979779243469
1027,0.6124386191368103
1028,0.4596763253211975
1029,0.6257336437702179
1030,0.4568788409233093
1031,0.5322750806808472
1032,0.44865715503692627
1033,0.5544724762439728
1034,0.48429691791534424
1035,0.48428767919540405
1036,0.4765627384185791
1037,0.6592998802661896
1038,0.7376997768878937
1039,0.5311667919158936
1040,0.6337533891201019
1041,0.6015051603317261
1042,0.5359261333942413
1043,0.5708978176116943
1044,0.5379203259944916
1045,0.6573488116264343
1046,0.46437913179397583
1047,0.5034563541412354
1048,0.5663709342479706
1049,0.6750224232673645
1050,0.5468039810657501
1051,0.7262782752513885
1052,0.6077090203762054
1053,0.5165590941905975
1054,0.605285257101059
1055,0.4382479786872864
1056,0.6196998357772827
1057,0.6597349941730499
1058,0.6211461424827576
1059,0.4325781464576721
1060,0.5050499439239502
1061,0.4880392551422119
1062,0.6855457723140717
1063,0.5551737248897552
1064,0.6672093868255615
1065,0.4826350808143616
1066,0.5478829145431519
1067,0.47147494554519653
1068,0.6102485954761505
1069,0.6400280594825745
1070,0.5255095660686493
1071,0.49276697635650635
1072,0.47516167163848877
1073,0.5530209839344025
1074,0.5057650506496429
1075,0.5256483554840088
1076,0.603913813829422
1077,0.5316611230373383
1078,0.532643735408783
1079,0.5932978093624115
1080,0.626733124256134
1081,0.4701053500175476
1082,0.5149027109146118
1083,0.5493157505989075
1084,0.6331970393657684
1085,0.5692539811134338
1086,0.44843465089797974
1087,0.5051032304763794
1088,0.4560413956642151
1089,0.572314977645874
1090,0.4731311798095703
1091,0.49252915382385254
1092,0.546012818813324
1093,0.6492908895015717
1094,0.6031725108623505
1095,0.48969411849975586
1096,0.48960238695144653
1097,0.5156667828559875
1098,0.5702840089797974
1099,0.6967193484306335
1100,0.5936714112758636
1101,0.44334667921066284
1102,0.4458560347557068
1103,0.5578851103782654
1104,0.5818556547164917
1105,0.589886337518692
1106,0.5697150528430939
1107,0.6398612856864929
1108,0.5772340595722198
1109,0.4898812770843506
1110,0.5156665146350861
1111,0.4777480363845825
1112,0.5274202525615692
1113,0.6597873568534851
1114,0.5664936900138855
1115,0.4206443428993225
1116,0.5385233163833618
1117,0.5729528665542603
1118,0.4999275803565979
1119,0.4559980630874634
1120,0.46487510204315186
1121,0.42284315824508667
1122,0.44726938009262085
1123,0.5031131207942963
1124,0.5912156999111176
1125,0.5682147443294525
1126,0.6164480149745941
1127,0.6205661296844482
1128,0.6117855906486511
1129,0.6346133053302765
1130,0.5775507390499115
1131,0.5036855936050415
1132,0.5472947061061859
1133,0.5949697196483612
1134,0.49928510189056396
1135,0.6268579959869385
1136,0.4508063793182373
1137,0.5053991079330444
1138,0.5067044198513031
1139,0.44005244970321655
1140,0.5732901096343994
1141,0.5046221911907196
1142,0.5484618842601776
1143,0.5816376805305481
1144,0.5837255120277405
1145,0.5562222898006439
1146,0.5930257737636566
1147,0.5310482978820801
1148,0.5123052000999451
1149,0.5976611077785492
1150,0.5598161518573761
1151,0.5174206495285034
1152,0.5101969540119171
1153,0.6491816341876984
1154,0.4999309182167053
1155,0.5814339518547058
1156,0.5154962241649628
1157,0.544563502073288
1158,0.4475669264793396
1159,0.6615684032440186
1160,0.5813000798225403
1161,0.5906884372234344
1162,0.6244986355304718
1163,0.6130681335926056
1164,0.6768266260623932
1165,0.6081992983818054
1166,0.5819530487060547
1167,0.4873722791671753
1168,0.6268717646598816
1169,0.5289850533008575
1170,0.5302547514438629
1171,0.5424609482288361
1172,0.6389991044998169
1173,0.4721396565437317
1174,0.48752540349960327
1175,0.6539459526538849
1176,0.5709921717643738
1177,0.5696028769016266
1178,0.5398145020008087
1179,0.49738383293151855
1180,0.43164998292922974
1181,0.4989604949951172
1182,0.5222875773906708
1183,0.5946242809295654
1184,0.5463486015796661
1185,0.6235601305961609
1186,0.5403865873813629
1187,0.5530138909816742
1188,0.6260531544685364
1189,0.5191228687763214
1190,0.5648946166038513
1191,0.46170687675476074
1192,0.44895321130752563
1193,0.5669510662555695
1194,0.6015675961971283
1195,0.4619656205177307
1196,0.4826016426086426
1197,0.6465354263782501
1198,0.6667733788490295
1199,0.6115107238292694
1200,0.5697857439517975
1201,0.5199334621429443
1202,0.5430549085140228
1203,0.6447193622589111
1204,0.47834962606430054
1205,0.5366629660129547
1206,0.4840204119682312
1207,0.5792276263237
1208,0.5961447656154633
1209,0.5285342037677765
1210,0.641785740852356
1211,0.5210129618644714
1212,0.584262877702713
1213,0.7269851565361023
1214,0.47385990619659424
1215,0.4920087456703186
1216,0.5304408371448517
1217,0.6728984415531158
1218,0.5211448967456818
1219,0.4869924783706665
1220,0.6717434823513031
1221,0.5337828695774078
1222,0.4924599528312683
1223,0.6719276607036591
1224,0.46398627758026123
1225,0.4384365677833557
1226,0.5478992462158203
1227,0.5878373086452484
1228,0.5288370549678802
1229,0.46726804971694946
1230,0.5265413224697113
1231,0.6131879687309265
1232,0.6357733607292175
1233,0.5185233652591705
1234,0.6470498144626617
1235,0.44623804092407227
1236,0.5800763368606567
1237,0.511671394109726
1238,0.5966430306434631
1239,0.45948654413223267
1240,0.6862912178039551
1241,0.6204191744327545
1242,0.6116505265235901
1243,0.5882338881492615
1244,0.48930424451828003
1245,0.6210068762302399
1246,0.5219207406044006
1247,0.5422429144382477
1248,0.5190319716930389
1249,0.44034820795059204
1250,0.6007216572761536
1251,0.45118963718414307
1252,0.5885028541088104
1253,0.5311873853206635
1254,0.5448170602321625
1255,0.5338672995567322
1256,0.5711192190647125
1257,0.620035707950592
