id,score
221,0.37910550832748413
222,0.5751292705535889
223,0.25625765323638916
224,0.49366945028305054
225,0.5162936449050903
226,0.5454683005809784
227,0.6634323000907898
228,0.5174230337142944
229,0.2571275234222412
230,0.6043699383735657
231,0.5800682902336121
232,0.6577944755554199
233,0.5874533653259277
234,0.47236621379852295
235,0.632567435503006
236,0.5409159660339355
237,0.3702341914176941
238,0.23104077577590942
239,0.6159501075744629
240,0.5023684799671173
241,0.6309084594249725
242,0.5545680224895477
243,0.3167216181755066
244,0.5366564691066742
245,0.2943832278251648
246,0.7553096413612366
247,0.543709397315979
248,0.38335126638412476
249,0.5829977989196777
250,0.7865114957094193
251,0.3627272844314575
252,0.6761662065982819
253,0.5309824049472809
254,0.6457341611385345
255,0.6149984002113342
256,0.41748034954071045
257,0.7364168763160706
258,0.5723722279071808
259,0.30328983068466187
260,0.21433937549591064
261,0.37965017557144165
262,0.49046754837036133
263,0.6445803046226501
264,0.6547064185142517
265,0.38358473777770996
266,0.3247026205062866
267,0.37773633003234863
268,0.49578672647476196
269,0.32682907581329346
270,0.34908348321914673
271,0.6879802942276001
272,0.7326903939247131
273,0.28397035598754883
274,0.4155508875846863
275,0.6712432503700256
276,0.7316987216472626
277,0.408372163772583
278,0.5908709466457367
279,0.5768215358257294
280,0.5504622757434845
281,0.6179675459861755
282,0.6764072477817535
283,0.4305780529975891
284,0.27080053091049194
285,0.3335433006286621
286,0.6917942762374878
287,0.3114372491836548
288,0.5440653264522552
289,0.5266202092170715
290,0.7610558867454529
291,0.3740960359573364
292,0.2411167025566101
293,0.3198137879371643
294,0.35178816318511963
295,0.6536408066749573
296,0.41890770196914673
297,0.24774271249771118
298,0.5048889219760895
299,0.6753969192504883
300,0.5983397960662842
301,0.48222148418426514
302,0.6646883487701416
303,0.2755321264266968
304,0.49770641326904297
305,0.38785868883132935
306,0.47060626745224
307,0.6369654834270477
308,0.5811281800270081
309,0.6975856423377991
310,0.3186478018760681
311,0.6771837174892426
312,0.24385756254196167
313,0.6526405215263367
314,0.3780866265296936
315,0.3081740140914917
316,0.5355509519577026
317,0.35922545194625854
318,0.6322810351848602
319,0.4605996608734131
320,0.6073296964168549
321,0.4312216639518738
322,0.36141377687454224
323,0.271242618560791
324,0.5151136815547943
325,0.31498968601226807
326,0.4468437433242798
327,0.2901495695114136
328,0.38498061895370483
329,0.5808043479919434
330,0.6218605041503906
331,0.4067605137825012
332,0.5280959010124207
333,0.26902151107788086
334,0.5669800937175751
335,0.6046817302703857
336,0.5903427302837372
337,0.6621458530426025
338,0.4392085075378418
339,0.42812198400497437
340,0.6093817055225372
341,0.7912722527980804
342,0.2655841112136841
343,0.5923849046230316
344,0.39077597856521606
345,0.6109979152679443
346,0.43665432929992676
347,0.20941108465194702
348,0.5056969225406647
349,0.3669501543045044
350,0.6871382892131805
351,0.5005609095096588
352,0.3608514666557312
353,0.3873823285102844
354,0.3058564066886902
355,0.4854275584220886
356,0.36668825149536133
357,0.4897196292877197
358,0.35024064779281616
359,0.6387479603290558
360,0.3204033374786377
361,0.7626395523548126
362,0.5841324329376221
363,0.25185567140579224
364,0.7629524767398834
365,0.28280627727508545
366,0.6679120361804962
367,0.5923614799976349
368,0.35959333181381226
369,0.6307131052017212
370,0.5762623250484467
371,0.6555390655994415
372,0.763847216963768
373,0.31289738416671753
374,0.2988309860229492
375,0.6629474461078644
376,0.5334114134311676
377,0.5642086863517761
378,0.5942598879337311
379,0.7760042250156403
380,0.4027624726295471
381,0.3995063900947571
382,0.5656208693981171
383,0.361935019493103
384,0.5633815824985504
385,0.7418331801891327
386,0.3276858925819397
387,0.2970547080039978
388,0.510560154914856
389,0.56808140873909
390,0.6173059642314911
391,0.34680646657943726
392,0.42485666275024414
393,0.40604156255722046
394,0.43932008743286133
395,0.6866788268089294
396,0.48610490560531616
397,0.6107383966445923
398,0.6216695308685303
399,0.4392375946044922
400,0.5794849097728729
401,0.6836819350719452
402,0.2901672124862671
403,0.45508110523223877
404,0.437544584274292
405,0.2892524003982544
406,0.5219034552574158
407,0.34492218494415283
408,0.5632826089859009
409,0.33855950832366943
410,0.563710629940033
411,0.5599111914634705
412,0.3448190689086914
413,0.6576118469238281
414,0.6680842936038971
415,0.6154686212539673
416,0.2704758048057556
417,0.271278977394104
418,0.4246089458465576
419,0.806845411658287
420,0.501450777053833
421,0.6926532983779907
422,0.5087344348430634
423,0.36013877391815186
424,0.48040610551834106
425,0.5769593417644501
426,0.5321023762226105
427,0.5153951942920685
428,0.5719088613986969
429,0.37359869480133057
430,0.534092515707016
431,0.411449134349823
432,0.5610981285572052
433,0.30069613456726074
434,0.22948557138442993
435,0.38372719287872314
436,0.23249703645706177
437,0.2569792866706848
438,0.4855077862739563
439,0.6192211806774139
440,0.5305392742156982
441,0.3982699513435364
442,0.6486366093158722
443,0.2779659032821655
444,0.3349635601043701
445,0.3268664479255676
446,0.6243533194065094
447,0.3185240626335144
448,0.6622555255889893
449,0.7143832147121429
450,0.282587468624115
451,0.6262445747852325
452,0.38409799337387085
453,0.6165707409381866
454,0.7927779704332352
455,0.27071845531463623
456,0.5895276069641113
457,0.3746892213821411
458,0.2977164387702942
459,0.331574022769928
460,0.5724069178104401
461,0.4787450432777405
462,0.6152565777301788
463,0.27762430906295776
464,0.5767734348773956
465,0.5075166523456573
466,0.6524005234241486
467,0.3525223731994629
468,0.6058660447597504
469,0.4601626992225647
470,0.6119020879268646
471,0.6763838231563568
472,0.6831941306591034
473,0.32981979846954346
474,0.5183958411216736
475,0.692519336938858
476,0.4775959253311157
477,0.44555050134658813
478,0.6750601232051849
479,0.6126698851585388
480,0.27293938398361206
481,0.6276590824127197
482,0.6995893716812134
483,0.6920658946037292
484,0.7214218080043793
485,0.3469899892807007
486,0.5977120995521545
487,0.35111796855926514
488,0.39859920740127563
489,0.580618679523468
490,0.5927427113056183
491,0.41790032386779785
492,0.5796463191509247
493,0.6063448488712311
494,0.3278559446334839
495,0.6168134808540344
496,0.7048557996749878
497,0.6294698417186737
498,0.457072913646698
499,0.446431040763855
500,0.5416483879089355
501,0.589076429605484
502,0.41561591625213623
503,0.566821962594986
504,0.33511418104171753
505,0.6272224485874176
506,0.2658100128173828
507,0.3368239998817444
508,0.648889422416687
509,0.3333214521408081
510,0.5525886416435242
511,0.6878893375396729
512,0.40875232219696045
513,0.48980021476745605
514,0.3564075827598572
515,0.6662251651287079
516,0.298317015171051
517,0.5117210447788239
518,0.6701896786689758
519,0.29242461919784546
520,0.6145068109035492
521,0.30114322900772095
522,0.4326433539390564
523,0.557325541973114
524,0.3911856412887573
525,0.5801737904548645
526,0.5321871340274811
527,0.6069898307323456
528,0.521476149559021
529,0.3172527551651001
530,0.620949923992157
531,0.4394094944000244
532,0.2038460373878479
533,0.6668230593204498
534,0.579182505607605
535,0.3914302587509155
536,0.2832382917404175
537,0.5537373125553131
538,0.7067155539989471
539,0.6571986079216003
540,0.3684752583503723
541,0.5801692605018616
542,0.45042818784713745
543,0.5531343221664429
544,0.2951505184173584
545,0.6315231323242188
546,0.47349977493286133
547,0.4235900640487671
548,0.6911516487598419
549,0.314658522605896
550,0.7677079886198044
551,0.566361665725708
552,0.6491536796092987
553,0.3783363103866577
554,0.5704196095466614
555,0.6299624443054199
556,0.49378424882888794
557,0.3077877163887024
558,0.6067066192626953
559,0.4534430503845215
560,0.5321871340274811
561,0.4929042458534241
562,0.4633648991584778
563,0.5160740613937378
564,0.25921475887298584
565,0.330410361289978
566,0.318353533744812
567,0.5989708304405212
568,0.589559406042099
569,0.31569230556488037
570,0.4724571704864502
571,0.5690637528896332
572,0.6588345766067505
573,0.5760892629623413
574,0.5021651387214661
575,0.4092598557472229
576,0.4306793212890625
577,0.31209516525268555
578,0.47676169872283936
579,0.5564411282539368
580,0.5377848148345947
581,0.36833393573760986
582,0.5976080596446991
583,0.3798336386680603
584,0.4841582775115967
585,0.5053231716156006
586,0.6509096622467041
587,0.6820105314254761
588,0.2847919464111328
589,0.5363255739212036
590,0.39547228813171387
591,0.545987606048584
592,0.2784072160720825
593,0.5729310214519501
594,0.5360662639141083
595,0.2879560589790344
596,0.4096909165382385
597,0.44602322578430176
598,0.6074477732181549
599,0.6972589194774628
600,0.6077373623847961
601,0.33142971992492676
602,0.5426985621452332
603,0.24915462732315063
604,0.2656567096710205
605,0.2694934606552124
606,0.6206697225570679
607,0.567337691783905
608,0.3141542077064514
609,0.519894003868103
610,0.3650186061859131
611,0.6353947222232819
612,0.6379233002662659
613,0.30295389890670776
614,0.33199208974838257
615,0.6194449365139008
616,0.30501049757003784
617,0.7712781876325607
618,0.5580382347106934
619,0.6547369360923767
620,0.7162706255912781
621,0.7058400511741638
622,0.5293498635292053
623,0.2822239398956299
624,0.6345575749874115
625,0.5218489170074463
626,0.6358551383018494
627,0.6123306751251221
628,0.47409623861312866
629,0.5964754223823547
630,0.7656414955854416
631,0.26450681686401367
632,0.32480424642562866
633,0.6978081166744232
634,0.5747010409832001
635,0.5760374069213867
636,0.5389987230300903
637,0.3166503310203552
638,0.6711225211620331
639,0.4023505449295044
640,0.23391085863113403
641,0.5351738035678864
642,0.5547807216644287
643,0.3262840509414673
644,0.5362602472305298
645,0.5227878093719482
646,0.5992700159549713
647,0.5852547883987427
648,0.5745435357093811
649,0.7091347277164459
650,0.2741582989692688
651,0.543700635433197
652,0.6443985998630524
653,0.5092377960681915
654,0.7155763208866119
655,0.41073477268218994
656,0.5306462645530701
657,0.6329760849475861
658,0.5734585523605347
659,0.5437431335449219
660,0.42103588581085205
661,0.713666707277298
662,0.6775180101394653
663,0.5968496799468994
664,0.7634167522192001
665,0.41436272859573364
666,0.5509193539619446
667,0.6391033828258514
668,0.30836933851242065
669,0.5449272096157074
670,0.24300223588943481
671,0.5517416894435883
672,0.2825241684913635
673,0.4233383536338806
674,0.5719036161899567
675,0.2930719256401062
676,0.42411327362060547
677,0.2856440544128418
678,0.2376576066017151
679,0.5028045177459717
680,0.5815191566944122
681,0.4541410207748413
682,0.31076741218566895
683,0.6313486397266388
684,0.2707478404045105
685,0.3032096028327942
686,0.42519503831863403
687,0.5797835886478424
688,0.5482356250286102
689,0.6565241813659668
690,0.4251996874809265
691,0.6005660891532898
692,0.6481611728668213
693,0.5745264291763306
694,0.2611197829246521
695,0.4662203788757324
696,0.4570690393447876
697,0.6494678258895874
698,0.3033601641654968
699,0.25101006031036377
700,0.2853494882583618
701,0.26618045568466187
702,0.5207407176494598
703,0.5268420279026031
704,0.5041446387767792
705,0.3793598413467407
706,0.4843847155570984
707,0.6324366629123688
708,0.6808677911758423
709,0.5137913823127747
710,0.3223116397857666
711,0.4730852246284485
712,0.6427513062953949
713,0.5985498130321503
714,0.3593829870223999
715,0.48329150676727295
716,0.2942376136779785
717,0.33169686794281006
718,0.7668850868940353
719,0.349601686000824
720,0.4613593816757202
721,0.5526889264583588
722,0.6669585406780243
723,0.446311354637146
724,0.40998512506484985
725,0.32703137397766113
726,0.44289326667785645
727,0.36930662393569946
728,0.5873374044895172
729,0.5242270529270172
730,0.4676973223686218
731,0.7304607927799225
732,0.39098072052001953
733,0.24104082584381104
734,0.4421183466911316
735,0.7803648710250854
736,0.42332565784454346
737,0.2985306978225708
738,0.29117345809936523
739,0.3466026186943054
740,0.6028940379619598
741,0.5560973584651947
742,0.617459625005722
743,0.532258540391922
744,0.642694503068924
745,0.41528600454330444
746,0.6586887836456299
747,0.20823580026626587
748,0.3751620650291443
749,0.32756245136260986
750,0.6107484102249146
751,0.6728076636791229
752,0.3761066198348999
753,0.6656982898712158
754,0.7281579375267029
755,0.34494149684906006
756,0.3657401204109192
757,0.7346197962760925
758,0.28570830821990967
759,0.6623416244983673
760,0.367354154586792
761,0.6401429772377014
762,0.5659903287887573
763,0.44605332612991333
764,0.592889815568924
765,0.39762598276138306
766,0.5975845754146576
767,0.32825595140457153
768,0.403072714805603
769,0.4634162187576294
770,0.6873386204242706
771,0.5531994998455048
772,0.28522443771362305
773,0.8465869575738907
774,0.6158423721790314
775,0.5549304485321045
776,0.34680503606796265
777,0.27186286449432373
778,0.631408303976059
779,0.5867903232574463
780,0.6455550491809845
781,0.34169381856918335
782,0.28071045875549316
783,0.5146524906158447
784,0.28142988681793213
785,0.25158941745758057
786,0.2800888419151306
787,0.7528609484434128
788,0.32979291677474976
789,0.6252650320529938
790,0.6391630470752716
791,0.22786176204681396
792,0.28808069229125977
793,0.32838064432144165
794,0.5620098114013672
795,0.4789896011352539
796,0.46771079301834106
797,0.5079420208930969
798,0.3430424928665161
799,0.4625740647315979
800,0.6041253805160522
801,0.23187363147735596
802,0.5421827435493469
803,0.6705060601234436
804,0.39275819063186646
805,0.6190322935581207
806,0.2735212445259094
807,0.6414195001125336
808,0.4909626245498657
809,0.28429460525512695
810,0.558161199092865
811,0.29003000259399414
812,0.587062418460846
813,0.7809890806674957
814,0.7071526348590851
815,0.4808908700942993
816,0.6495625972747803
817,0.24624234437942505
818,0.6309848427772522
819,0.4369010329246521
820,0.707478255033493
821,0.42374134063720703
822,0.2283620834350586
823,0.6559956967830658
824,0.6522547900676727
825,0.5824985802173615
826,0.7527212798595428
827,0.35896456241607666
828,0.7700918614864349
829,0.38499903678894043
830,0.2958463430404663
831,0.6051636934280396
832,0.36367225646972656
833,0.4706711769104004
834,0.42522162199020386
835,0.5178916454315186
836,0.48490071296691895
837,0.7443097829818726
838,0.3221092224121094
839,0.5093375444412231
840,0.6998637914657593
841,0.5493849813938141
842,0.42399537563323975
843,0.4670236110687256
844,0.5936338603496552
845,0.5815398097038269
846,0.5070962905883789
847,0.6142880320549011
848,0.566514253616333
849,0.5672211945056915
850,0.3566012382507324
851,0.5808531045913696
852,0.5643914341926575
853,0.37767577171325684
854,0.5584730505943298
855,0.6033098101615906
856,0.6909330487251282
857,0.5317155122756958
858,0.48696309328079224
859,0.649578869342804
860,0.3495602607727051
861,0.3056400418281555
862,0.37855130434036255
863,0.5740469694137573
864,0.5977474749088287
865,0.5117813646793365
866,0.6639441847801208
867,0.6358073949813843
868,0.48281484842300415
869,0.4556363821029663
870,0.4910604953765869
871,0.24736380577087402
872,0.490933895111084
873,0.2854982614517212
874,0.3087947368621826
875,0.660929948091507
876,0.5704948604106903
877,0.29648661613464355
878,0.2473258376121521
879,0.37385743856430054
880,0.3483692407608032
881,0.43601924180984497
882,0.3413289785385132
883,0.570831835269928
884,0.5048314332962036
885,0.2604977488517761
886,0.5443498492240906
887,0.5752678513526917
888,0.24926096200942993
889,0.4768522381782532
890,0.36884570121765137
891,0.3316337466239929
892,0.31286823749542236
893,0.3508952856063843
894,0.5026131570339203
895,0.30483824014663696
896,0.44923192262649536
897,0.3117150068283081
898,0.5893664360046387
899,0.626953661441803
900,0.4144291281700134
901,0.6257866621017456
902,0.6934804320335388
903,0.2913658022880554
904,0.30348342657089233
905,0.40644609928131104
906,0.5583158135414124
907,0.5017261207103729
908,0.3416944146156311
909,0.31180238723754883
910,0.31946754455566406
911,0.30246502161026
912,0.29896247386932373
913,0.2724270820617676
914,0.41033363342285156
915,0.2997736930847168
916,0.3615456223487854
917,0.618477076292038
918,0.6743290424346924
919,0.45780009031295776
920,0.34212732315063477
921,0.5385562777519226
922,0.43483638763427734
923,0.3048321604728699
924,0.6149855256080627
925,0.5394032001495361
926,0.63605996966362
927,0.6137643158435822
928,0.52679842710495
929,0.5644776821136475
930,0.5179250836372375
931,0.46602076292037964
932,0.26570695638656616
933,0.642684131860733
934,0.48231685161590576
935,0.5191732048988342
936,0.43508511781692505
937,0.46886008977890015
938,0.5853943228721619
939,0.2663522958755493
940,0.5067737400531769
941,0.7012924551963806
942,0.38832616806030273
943,0.3655123710632324
944,0.6022110879421234
945,0.5828535854816437
946,0.3259822130203247
947,0.584642231464386
948,0.4298204183578491
949,0.6753147542476654
950,0.2992714047431946
951,0.5308851599693298
952,0.30317777395248413
953,0.5754465460777283
954,0.7091121077537537
955,0.5120406448841095
956,0.3318719267845154
957,0.5495541393756866
958,0.32966166734695435
959,0.5526061654090881
960,0.6240500807762146
961,0.5247624218463898
962,0.29713761806488037
963,0.3267664313316345
964,0.757610559463501
965,0.3437756896018982
966,0.374620258808136
967,0.31974655389785767
968,0.6168580651283264
969,0.4053073525428772
970,0.5585418045520782
971,0.32745862007141113
972,0.3778148889541626
973,0.4291228652000427
974,0.45491719245910645
975,0.3383885622024536
976,0.32963085174560547
977,0.7174132466316223
978,0.4030056595802307
979,0.7286662757396698
980,0.6428675353527069
981,0.44084763526916504
982,0.531739205121994
983,0.6332102715969086
984,0.6995356678962708
985,0.6535258591175079
986,0.3588082790374756
987,0.4329400658607483
988,0.6750100553035736
989,0.616504430770874
990,0.4272534251213074
991,0.5978125035762787
992,0.5228081941604614
993,0.6262475252151489
994,0.6173050701618195
995,0.5084149539470673
996,0.5104198157787323
997,0.6436722278594971
998,0.5191428065299988
999,0.6496090292930603
1000,0.6136374473571777
1001,0.40091872215270996
1002,0.6759247183799744
1003,0.5655555427074432
1004,0.7182718813419342
1005,0.6188304126262665
1006,0.48416411876678467
1007,0.3429434895515442
1008,0.45403438806533813
1009,0.4326654076576233
1010,0.5451274514198303
1011,0.29805660247802734
1012,0.5343750417232513
1013,0.427129864692688
1014,0.5462521910667419
1015,0.27454233169555664
1016,0.6054986715316772
1017,0.5344883501529694
1018,0.6102202534675598
1019,0.5715858042240143
1020,0.6664943993091583
1021,0.28068113327026367
1022,0.42689990997314453
1023,0.39612656831741333
1024,0.2508760094642639
1025,0.6007230579853058
1026,0.4905853867530823
1027,0.5992487668991089
1028,0.2918277978897095
1029,0.5790892243385315
1030,0.2611656188964844
1031,0.5104227662086487
1032,0.2295137643814087
1033,0.463384747505188
1034,0.44856709241867065
1035,0.27307820320129395
1036,0.3804463744163513
1037,0.6295375227928162
1038,0.6537752747535706
1039,0.4554414749145508
1040,0.43580353260040283
1041,0.6585125923156738
1042,0.342316210269928
1043,0.6460314393043518
1044,0.6008747518062592
1045,0.5276327133178711
1046,0.39077311754226685
1047,0.28719985485076904
1048,0.5097540616989136
1049,0.6557774841785431
1050,0.5708285868167877
1051,0.6806671619415283
1052,0.5458771884441376
1053,0.4376738667488098
1054,0.56473708152771
1055,0.30862998962402344
1056,0.4885852336883545
1057,0.6209737062454224
1058,0.6382691562175751
1059,0.3361254930496216
1060,0.26444166898727417
1061,0.4446758031845093
1062,0.5418413579463959
1063,0.6431084871292114
1064,0.6388333141803741
1065,0.35246741771698
1066,0.6289345622062683
1067,0.38849109411239624
1068,0.5557304322719574
1069,0.638133317232132
1070,0.37935853004455566
1071,0.29264891147613525
1072,0.574149489402771
1073,0.5239921808242798
1074,0.3912709355354309
1075,0.4397064447402954
1076,0.6107955873012543
1077,0.3144557476043701
1078,0.5643365681171417
1079,0.5666178166866302
1080,0.4658031463623047
1081,0.2865975499153137
1082,0.546699583530426
1083,0.621930867433548
1084,0.42138636112213135
1085,0.6057038307189941
1086,0.41250306367874146
1087,0.3365398049354553
1088,0.28659892082214355
1089,0.651935875415802
1090,0.2531430125236511
1091,0.32619988918304443
1092,0.542220950126648
1093,0.5803974270820618
1094,0.5862389802932739
1095,0.3697083592414856
1096,0.3428882956504822
1097,0.43462347984313965
1098,0.5879310071468353
1099,0.5205118358135223
1100,0.489010214805603
1101,0.31773555278778076
1102,0.28860533237457275
1103,0.6823522746562958
1104,0.6774517595767975
1105,0.491146981716156
1106,0.6266070604324341
1107,0.6477645933628082
1108,0.5766862034797668
1109,0.44180625677108765
1110,0.3497505784034729
1111,0.28436774015426636
1112,0.5675298571586609
1113,0.6427693665027618
1114,0.3610835075378418
1115,0.32540392875671387
1116,0.5970995426177979
1117,0.6001378893852234
1118,0.3692460060119629
1119,0.2647428512573242
1120,0.3186982274055481
1121,0.32037580013275146
1122,0.39694344997406006
1123,0.2782328724861145
1124,0.5720863342285156
1125,0.4651679992675781
1126,0.4119076132774353
1127,0.6561411321163177
1128,0.6714996695518494
1129,0.499694287776947
1130,0.591396152973175
1131,0.2775523066520691
1132,0.6065252125263214
1133,0.7109014093875885
1134,0.29438525438308716
1135,0.4249463677406311
1136,0.31751585006713867
1137,0.6090545952320099
1138,0.5501206815242767
1139,0.2330322265625
1140,0.5585764050483704
1141,0.3565770983695984
1142,0.4222031235694885
1143,0.45630979537963867
1144,0.576196700334549
1145,0.39258086681365967
1146,0.5301101803779602
1147,0.489957332611084
1148,0.311495304107666
1149,0.4874721169471741
1150,0.3226902484893799
1151,0.3484424948692322
1152,0.6408811211585999
1153,0.6043990552425385
1154,0.6282244324684143
1155,0.6782041192054749
1156,0.5735496878623962
1157,0.5253888666629791
1158,0.22434937953948975
1159,0.7525880336761475
1160,0.46657079458236694
1161,0.3856273889541626
1162,0.6060548722743988
1163,0.5832689106464386
1164,0.6132383942604065
1165,0.6060956120491028
1166,0.50425586104393
1167,0.272269070148468
1168,0.5222787857055664
1169,0.4689024090766907
1170,0.3708649277687073
1171,0.6260176002979279
1172,0.5616865456104279
1173,0.6608788669109344
1174,0.40465235710144043
1175,0.6763626039028168
1176,0.5026139318943024
1177,0.5582103729248047
1178,0.6807809174060822
1179,0.6645159125328064
1180,0.31116145849227905
1181,0.3361290693283081
1182,0.6230167150497437
1183,0.5766410231590271
1184,0.6424659192562103
1185,0.6522487699985504
1186,0.617309957742691
1187,0.5395499765872955
1188,0.5177335143089294
1189,0.5520322620868683
1190,0.5391364693641663
1191,0.3012430667877197
1192,0.3049895167350769
1193,0.681581437587738
1194,0.6264702379703522
1195,0.2620430588722229
1196,0.7049348652362823
1197,0.6412169635295868
1198,0.6389836966991425
1199,0.6036653816699982
1200,0.3589487671852112
1201,0.31278014183044434
1202,0.42517751455307007
1203,0.6311163008213043
1204,0.30772507190704346
1205,0.2599731683731079
1206,0.25413715839385986
1207,0.5762003660202026
1208,0.5727995932102203
1209,0.3089733123779297
1210,0.7031780481338501
1211,0.30027610063552856
1212,0.46518850326538086
1213,0.6843527555465698
1214,0.29628610610961914
1215,0.4145062565803528
1216,0.6518428325653076
1217,0.6447342932224274
1218,0.4042108654975891
1219,0.4988625645637512
1220,0.6662983000278473
1221,0.42857205867767334
1222,0.4342779517173767
1223,0.6462767124176025
1224,0.3039025068283081
1225,0.2306804656982422
1226,0.3845445513725281
1227,0.39529526233673096
1228,0.3937978744506836
1229,0.33220309019088745
1230,0.45254141092300415
1231,0.6811923980712891
1232,0.5521909594535828
1233,0.45191073417663574
1234,0.4928867220878601
1235,0.3336218595504761
1236,0.5902642607688904
1237,0.5034469664096832
1238,0.6024489402770996
1239,0.4976543188095093
1240,0.7073644995689392
1241,0.5513541102409363
1242,0.515371710062027
1243,0.5629919171333313
1244,0.526383638381958
1245,0.7183261215686798
1246,0.34348422288894653
1247,0.3974400758743286
1248,0.30076050758361816
1249,0.2554069757461548
1250,0.6367306113243103
1251,0.45006775856018066
1252,0.4743890166282654
1253,0.422527015209198
1254,0.5847361981868744
1255,0.4745326638221741
1256,0.6090253293514252
1257,0.5574923455715179
1258,0.3300516605377197
