id,score
217,0.7250577807426453
218,0.32091766595840454
219,0.3155416250228882
220,0.5194329917430878
221,0.3857686519622803
222,0.5852336287498474
223,0.24028539657592773
224,0.5086294710636139
225,0.5367336273193359
226,0.5525114238262177
227,0.6515442132949829
228,0.523681104183197
229,0.2713266611099243
230,0.6084871590137482
231,0.5650712251663208
232,0.6458905935287476
233,0.5914859771728516
234,0.4213826060295105
235,0.633818119764328
236,0.5366269052028656
237,0.3812881112098694
238,0.23594516515731812
239,0.6167306303977966
240,0.514357328414917
241,0.6417911350727081
242,0.5717790424823761
243,0.3169287443161011
244,0.549162358045578
245,0.30248022079467773
246,0.7222146093845367
247,0.5619918704032898
248,0.40295571088790894
249,0.6040759980678558
250,0.7724273949861526
251,0.36889398097991943
252,0.6680423319339752
253,0.5374719798564911
254,0.6332880258560181
255,0.6209397614002228
256,0.4163917303085327
257,0.7322008609771729
258,0.5909678339958191
259,0.3176876902580261
260,0.213725745677948
261,0.38848793506622314
262,0.4934520721435547
263,0.6514725089073181
264,0.6451136767864227
265,0.3647746443748474
266,0.3090949058532715
267,0.3698124289512634
268,0.46420878171920776
269,0.34689903259277344
270,0.35434651374816895
271,0.6883876621723175
272,0.7395474314689636
273,0.2826233506202698
274,0.41909074783325195
275,0.659834086894989
276,0.7317392826080322
277,0.4111114740371704
278,0.5965816676616669
279,0.5794095695018768
280,0.5552769005298615
281,0.6324813663959503
282,0.7096733450889587
283,0.4290064573287964
284,0.2875952124595642
285,0.3493635654449463
286,0.6694114208221436
287,0.31834864616394043
288,0.5849192440509796
289,0.5355218648910522
290,0.7807822823524475
291,0.3882545232772827
292,0.2479749321937561
293,0.3260873556137085
294,0.3641449809074402
295,0.6724371016025543
296,0.40800994634628296
297,0.23989713191986084
298,0.49286556243896484
299,0.6785198748111725
300,0.5916954278945923
301,0.47494858503341675
302,0.6613938808441162
303,0.2735047936439514
304,0.4766284227371216
305,0.3977974057197571
306,0.4887164235115051
307,0.6294606328010559
308,0.5987856090068817
309,0.7033733427524567
310,0.34163403511047363
311,0.671489804983139
312,0.2341848611831665
313,0.6478510797023773
314,0.37348008155822754
315,0.3191564679145813
316,0.5434740781784058
317,0.36148154735565186
318,0.6199504733085632
319,0.4575274586677551
320,0.6330288350582123
321,0.4641229510307312
322,0.36827588081359863
323,0.2750903367996216
324,0.5275076627731323
325,0.3364800810813904
326,0.465643048286438
327,0.29913002252578735
328,0.3823069930076599
329,0.5825812816619873
330,0.6211695671081543
331,0.4336022138595581
332,0.5401586592197418
333,0.2721930742263794
334,0.55314040184021
335,0.6253078281879425
336,0.5919356048107147
337,0.6709662675857544
338,0.48235249519348145
339,0.4529682397842407
340,0.6076525747776031
341,0.7861976474523544
342,0.263664186000824
343,0.5847742855548859
344,0.39493125677108765
345,0.6099643707275391
346,0.45130211114883423
347,0.234513521194458
348,0.5142658948898315
349,0.3611817955970764
350,0.6959079504013062
351,0.5209204256534576
352,0.36507314443588257
353,0.4088999629020691
354,0.31586897373199463
355,0.47861605882644653
356,0.38616907596588135
357,0.49508798122406006
358,0.3340458869934082
359,0.603087306022644
360,0.33016741275787354
361,0.7601133733987808
362,0.60374915599823
363,0.25456732511520386
364,0.7370022535324097
365,0.2800953984260559
366,0.6834818422794342
367,0.6029642820358276
368,0.3773515820503235
369,0.6371932029724121
370,0.5771936476230621
371,0.6510023474693298
372,0.7563345730304718
373,0.31844252347946167
374,0.301563560962677
375,0.6405926644802094
376,0.5260747671127319
377,0.5515728294849396
378,0.6182233393192291
379,0.7736613005399704
380,0.3879128098487854
381,0.4025573134422302
382,0.5625528395175934
383,0.35777318477630615
384,0.5763852596282959
385,0.7373275458812714
386,0.33331209421157837
387,0.30571407079696655
388,0.5141706764698029
389,0.5815643072128296
390,0.647474855184555
391,0.3312193751335144
392,0.43482017517089844
393,0.40484368801116943
394,0.46068745851516724
395,0.6732354164123535
396,0.4955671429634094
397,0.6044781506061554
398,0.6062808334827423
399,0.4406285881996155
400,0.5904605090618134
401,0.6911858022212982
402,0.2862992286682129
403,0.48236000537872314
404,0.4400995969772339
405,0.3221624493598938
406,0.5324563086032867
407,0.3464791178703308
408,0.5801856219768524
409,0.35568416118621826
410,0.562566339969635
411,0.5544688701629639
412,0.34385812282562256
413,0.6589091718196869
414,0.6834785342216492
415,0.6143738031387329
416,0.2748154401779175
417,0.2751502990722656
418,0.44734257459640503
419,0.7925205230712891
420,0.4998404383659363
421,0.6949095129966736
422,0.5279133021831512
423,0.36210495233535767
424,0.4953049421310425
425,0.5766142308712006
426,0.5201163589954376
427,0.5034409165382385
428,0.5738592743873596
429,0.386313259601593
430,0.5298455357551575
431,0.40364187955856323
432,0.5727046728134155
433,0.3209242820739746
434,0.24801546335220337
435,0.3759406805038452
436,0.23873239755630493
437,0.257715106010437
438,0.4938620328903198
439,0.626981258392334
440,0.5188964009284973
441,0.3885415196418762
442,0.6613743305206299
443,0.2843976616859436
444,0.3224727511405945
445,0.3508281111717224
446,0.627152681350708
447,0.2869240641593933
448,0.6749153733253479
449,0.7194187045097351
450,0.30635565519332886
451,0.6342372000217438
452,0.3735562562942505
453,0.6216185092926025
454,0.7979048788547516
455,0.26937323808670044
456,0.5806389451026917
457,0.3678622841835022
458,0.2834034562110901
459,0.3170395493507385
460,0.5732836425304413
461,0.46960824728012085
462,0.6040600836277008
463,0.26125258207321167
464,0.5657087862491608
465,0.4867666959762573
466,0.640724390745163
467,0.33821535110473633
468,0.6067247092723846
469,0.48390334844589233
470,0.614192545413971
471,0.6660652756690979
472,0.6916337609291077
473,0.3259592652320862
474,0.5173486471176147
475,0.6889694631099701
476,0.4859493374824524
477,0.4714868664741516
478,0.6909144818782806
479,0.6321507692337036
480,0.27379125356674194
481,0.6110894978046417
482,0.68490070104599
483,0.6862992346286774
484,0.7573271840810776
485,0.3441268801689148
486,0.6074107587337494
487,0.3433799743652344
488,0.3880758285522461
489,0.5701925456523895
490,0.6080277264118195
491,0.4073669910430908
492,0.586798369884491
493,0.608506590127945
494,0.3286473751068115
495,0.6287640035152435
496,0.7009567320346832
497,0.6584588885307312
498,0.4540138244628906
499,0.47351598739624023
500,0.546031266450882
501,0.5850026905536652
502,0.4057515263557434
503,0.5735117495059967
504,0.3283904790878296
505,0.617481917142868
506,0.26060914993286133
507,0.3422595262527466
508,0.6627770066261292
509,0.34735536575317383
510,0.5876820087432861
511,0.6456978917121887
512,0.4403206706047058
513,0.49789607524871826
514,0.3673521876335144
515,0.6478813588619232
516,0.2970823645591736
517,0.5166052877902985
518,0.6726211309432983
519,0.3025413751602173
520,0.5860921144485474
521,0.2972504496574402
522,0.43874889612197876
523,0.5801576673984528
524,0.41379600763320923
525,0.6018094122409821
526,0.5406377613544464
527,0.6128681302070618
528,0.5205869078636169
529,0.3093670606613159
530,0.6195429563522339
531,0.4504546523094177
532,0.20375412702560425
533,0.678238183259964
534,0.574610710144043
535,0.4081934094429016
536,0.281238317489624
537,0.5525225102901459
538,0.6933879554271698
539,0.6814256906509399
540,0.35019123554229736
541,0.587877482175827
542,0.437619149684906
543,0.5705633759498596
544,0.3100748658180237
545,0.6167870759963989
546,0.49629777669906616
547,0.4398000240325928
548,0.6906672418117523
549,0.3358956575393677
550,0.7778569906949997
551,0.5596157908439636
552,0.6516078114509583
553,0.39573633670806885
554,0.5949246883392334
555,0.6210319101810455
556,0.493918240070343
557,0.2983987331390381
558,0.5821787416934967
559,0.473518967628479
560,0.5137626826763153
561,0.4909932017326355
562,0.46042442321777344
563,0.5283081829547882
564,0.2594519853591919
565,0.3290637135505676
566,0.3157966732978821
567,0.6073226630687714
568,0.5883826613426208
569,0.29321759939193726
570,0.472628116607666
571,0.6084074974060059
572,0.6667430102825165
573,0.5762942731380463
574,0.4903528690338135
575,0.41960495710372925
576,0.4424852132797241
577,0.3151196241378784
578,0.46815818548202515
579,0.5737264454364777
580,0.5409348011016846
581,0.4003005027770996
582,0.6179407238960266
583,0.37790679931640625
584,0.47003209590911865
585,0.5099039971828461
586,0.6682006120681763
587,0.6937157213687897
588,0.27768510580062866
589,0.5460529923439026
590,0.4034329652786255
591,0.5592397153377533
592,0.27172529697418213
593,0.5853679478168488
594,0.5333972275257111
595,0.29179847240448
596,0.41374319791793823
597,0.45126593112945557
598,0.6030388176441193
599,0.6916200220584869
600,0.6023731529712677
601,0.32465851306915283
602,0.5635204613208771
603,0.26570844650268555
604,0.26983368396759033
605,0.25896334648132324
606,0.6072608530521393
607,0.592603862285614
608,0.3218591809272766
609,0.5179829895496368
610,0.37361741065979004
611,0.6492346525192261
612,0.6419382989406586
613,0.3079208731651306
614,0.3267172574996948
615,0.6238518357276917
616,0.30947452783584595
617,0.7675411552190781
618,0.5322560667991638
619,0.6776206791400909
620,0.7050236761569977
621,0.7211615443229675
622,0.5268172919750214
623,0.2754683494567871
624,0.6579711139202118
625,0.5197392702102661
626,0.6231407821178436
627,0.6186853647232056
628,0.4848114848136902
629,0.5947618186473846
630,0.7675674110651016
631,0.26909035444259644
632,0.3380703330039978
633,0.704386979341507
634,0.5720243453979492
635,0.5858639478683472
636,0.5274333655834198
637,0.3090539574623108
638,0.671428382396698
639,0.4288014769554138
640,0.25272488594055176
641,0.5400088131427765
642,0.5465867817401886
643,0.32828468084335327
644,0.5559560060501099
645,0.5393425822257996
646,0.5945145785808563
647,0.5914960503578186
648,0.5846237540245056
649,0.709423691034317
650,0.28090178966522217
651,0.5562824010848999
652,0.6317493319511414
653,0.5157333016395569
654,0.7044274508953094
655,0.4038165211677551
656,0.5308625400066376
657,0.6321279108524323
658,0.5724183022975922
659,0.5586479008197784
660,0.4580725431442261
661,0.7132598161697388
662,0.6773174107074738
663,0.6067596971988678
664,0.7512222081422806
665,0.40249103307724
666,0.5477733612060547
667,0.6541348099708557
668,0.299072265625
669,0.5555274188518524
670,0.24964314699172974
671,0.5774348974227905
672,0.2950589060783386
673,0.4240283966064453
674,0.5639672577381134
675,0.2851502299308777
676,0.41850894689559937
677,0.2901146411895752
678,0.2585054636001587
679,0.5210463404655457
680,0.5955691039562225
681,0.47390496730804443
682,0.3149338364601135
683,0.6451171934604645
684,0.2657172679901123
685,0.30430489778518677
686,0.40589869022369385
687,0.5871878266334534
688,0.5524527728557587
689,0.6571768522262573
690,0.4096512794494629
691,0.6110981106758118
692,0.6422448456287384
693,0.5844033360481262
694,0.2543202042579651
695,0.49835795164108276
696,0.4820193648338318
697,0.6504128277301788
698,0.3198254704475403
699,0.25499439239501953
700,0.29214632511138916
701,0.2690005898475647
702,0.524089515209198
703,0.5274697840213776
704,0.49956560134887695
705,0.38633567094802856
706,0.4747329354286194
707,0.6195626556873322
708,0.6764993667602539
709,0.5239429175853729
710,0.32002919912338257
711,0.48251044750213623
712,0.6394750475883484
713,0.6044806838035583
714,0.35993415117263794
715,0.49858367443084717
716,0.3104408383369446
717,0.32561808824539185
718,0.7577174752950668
719,0.36685609817504883
720,0.4793463349342346
721,0.5816724002361298
722,0.6731486320495605
723,0.4468158483505249
724,0.4082601070404053
725,0.3245586156845093
726,0.48272502422332764
727,0.3920360207557678
728,0.5905649363994598
729,0.5172887146472931
730,0.48075252771377563
731,0.7357254922389984
732,0.3913002610206604
733,0.24720102548599243
734,0.45405250787734985
735,0.782319188117981
736,0.43385326862335205
737,0.3060879707336426
738,0.2789657711982727
739,0.3345602750778198
740,0.604843407869339
741,0.5536745488643646
742,0.6265609562397003
743,0.5075739920139313
744,0.6638630032539368
745,0.4462071657180786
746,0.6704179346561432
747,0.22548145055770874
748,0.38988661766052246
749,0.3531683683395386
750,0.570703774690628
751,0.6732739806175232
752,0.370461642742157
753,0.6747356951236725
754,0.7120339274406433
755,0.34080445766448975
756,0.3668002486228943
757,0.72836834192276
758,0.2854313850402832
759,0.655279666185379
760,0.3698657155036926
761,0.6354385912418365
762,0.5523058772087097
763,0.445231556892395
764,0.5863010585308075
765,0.41257214546203613
766,0.5951981544494629
767,0.3289792537689209
768,0.38958489894866943
769,0.4728401303291321
770,0.6941721439361572
771,0.5486611127853394
772,0.28841060400009155
773,0.8332398384809494
774,0.6133245527744293
775,0.5592629015445709
776,0.3543877601623535
777,0.28353404998779297
778,0.6620875298976898
779,0.6008764505386353
780,0.6579582691192627
781,0.3298444151878357
782,0.27713221311569214
783,0.5018363296985626
784,0.27587348222732544
785,0.26864707469940186
786,0.29000169038772583
787,0.7655975967645645
788,0.321270227432251
789,0.6422024071216583
790,0.6266838014125824
791,0.22076624631881714
792,0.2999989986419678
793,0.3288588523864746
794,0.54798623919487
795,0.44143450260162354
796,0.457411527633667
797,0.5259021818637848
798,0.34964197874069214
799,0.46086347103118896
800,0.6194514334201813
801,0.22581744194030762
802,0.5548664927482605
803,0.681657999753952
804,0.40412819385528564
805,0.6210993826389313
806,0.2742062211036682
807,0.6476213932037354
808,0.47243964672088623
809,0.2819772958755493
810,0.5542062222957611
811,0.28942471742630005
812,0.6006431579589844
813,0.7778647243976593
814,0.7019374966621399
815,0.49382489919662476
816,0.6672952473163605
817,0.24837881326675415
818,0.6279596090316772
819,0.45379894971847534
820,0.7149235606193542
821,0.4473128914833069
822,0.24708086252212524
823,0.6655509173870087
824,0.6470689177513123
825,0.57724529504776
826,0.7446661293506622
827,0.361941397190094
828,0.7717997580766678
829,0.372572660446167
830,0.2988763451576233
831,0.5875029265880585
832,0.37372976541519165
833,0.4847729206085205
834,0.4172857999801636
835,0.5093541443347931
836,0.4794180989265442
837,0.7361811399459839
838,0.32499390840530396
839,0.49589890241622925
840,0.6919333338737488
841,0.5183643400669098
842,0.43471574783325195
843,0.4862266778945923
844,0.6285492479801178
845,0.5583231151103973
846,0.5169269442558289
847,0.6178034245967865
848,0.560341477394104
849,0.5503441393375397
850,0.3559585213661194
851,0.5745905041694641
852,0.5555563271045685
853,0.35627126693725586
854,0.5422559380531311
855,0.5950896739959717
856,0.6964769661426544
857,0.5362025797367096
858,0.48526233434677124
859,0.6708931028842926
860,0.33890044689178467
861,0.31652599573135376
862,0.3992553949356079
863,0.5826445519924164
864,0.5974286496639252
865,0.5388640761375427
866,0.6880318224430084
867,0.6317550241947174
868,0.4828200340270996
869,0.4578009247779846
870,0.49590516090393066
871,0.2380475401878357
872,0.5007681548595428
873,0.2758314609527588
874,0.30848270654678345
875,0.6724912226200104
876,0.5691668093204498
877,0.3047139644622803
878,0.23222064971923828
879,0.3961430788040161
880,0.3349419832229614
881,0.4446130394935608
882,0.3621665835380554
883,0.5741337239742279
884,0.496451735496521
885,0.24974334239959717
886,0.5573707818984985
887,0.573318749666214
888,0.26938873529434204
889,0.47602134943008423
890,0.3670431971549988
891,0.3435779809951782
892,0.32347631454467773
893,0.36446887254714966
894,0.5217543244361877
895,0.31973689794540405
896,0.45850372314453125
897,0.30445796251296997
898,0.5846764445304871
899,0.6074153482913971
900,0.42975902557373047
901,0.6310164630413055
902,0.6921357810497284
903,0.30840784311294556
904,0.29306817054748535
905,0.4205157160758972
906,0.5623027980327606
907,0.5143280029296875
908,0.3617340326309204
909,0.3117825984954834
910,0.33937788009643555
911,0.29536688327789307
912,0.31126028299331665
913,0.2811735272407532
914,0.4552417993545532
915,0.29901450872421265
916,0.3585582971572876
917,0.61221644282341
918,0.667134702205658
919,0.4568784832954407
920,0.3453288674354553
921,0.5655647814273834
922,0.45134854316711426
923,0.3013296127319336
924,0.5905793011188507
925,0.540401816368103
926,0.6193575859069824
927,0.6283650696277618
928,0.5495851337909698
929,0.5528136491775513
930,0.5398467183113098
931,0.44279026985168457
932,0.2841336131095886
933,0.6377786695957184
934,0.47994256019592285
935,0.5253585577011108
936,0.4249975085258484
937,0.4923216700553894
938,0.5973688662052155
939,0.26373928785324097
940,0.47583335638046265
941,0.7027857303619385
942,0.39796775579452515
943,0.3591875433921814
944,0.6007899940013885
945,0.6019250154495239
946,0.3338755965232849
947,0.5920561850070953
948,0.42384564876556396
949,0.7046784162521362
950,0.2972511053085327
951,0.5187238156795502
952,0.3134782314300537
953,0.5884228348731995
954,0.7214525640010834
955,0.5218509137630463
956,0.34391456842422485
957,0.5554353594779968
958,0.35456693172454834
959,0.5556010603904724
960,0.6342690289020538
961,0.5292923152446747
962,0.3164805769920349
963,0.34321290254592896
964,0.7656582146883011
965,0.33422499895095825
966,0.3682558536529541
967,0.32267075777053833
968,0.6302221119403839
969,0.4300233721733093
970,0.574971079826355
971,0.3332645297050476
972,0.37742429971694946
973,0.43742460012435913
974,0.4532737135887146
975,0.3503407835960388
976,0.31917452812194824
977,0.7208258211612701
978,0.4026007652282715
979,0.7322350442409515
980,0.6291934549808502
981,0.4538426995277405
982,0.5307676792144775
983,0.6353189051151276
984,0.6935741901397705
985,0.6503854393959045
986,0.3757862448692322
987,0.44530439376831055
988,0.6745500862598419
989,0.60603067278862
990,0.4138011336326599
991,0.6161065995693207
992,0.5049083232879639
993,0.6388405859470367
994,0.5987648069858551
995,0.5125010311603546
996,0.5214386582374573
997,0.6532269418239594
998,0.5230036675930023
999,0.670440137386322
1000,0.613182932138443
1001,0.4002886414527893
1002,0.6793797016143799
1003,0.5575391352176666
1004,0.7186292409896851
1005,0.6126631200313568
1006,0.49976927042007446
1007,0.34149444103240967
1008,0.44572973251342773
1009,0.4483547806739807
1010,0.5641958117485046
1011,0.3022812604904175
1012,0.5409138798713684
1013,0.41761308908462524
1014,0.5601337552070618
1015,0.29103487730026245
1016,0.6209996342658997
1017,0.5374286472797394
1018,0.6055523157119751
1019,0.5823045074939728
1020,0.6829067766666412
1021,0.2821260094642639
1022,0.4118318557739258
1023,0.4063277840614319
1024,0.2529820203781128
1025,0.6175796687602997
1026,0.5002747178077698
1027,0.5859899818897247
1028,0.3049662113189697
1029,0.5774168372154236
1030,0.27158206701278687
1031,0.5329213440418243
1032,0.22321701049804688
1033,0.48224514722824097
1034,0.441190242767334
1035,0.2578887343406677
1036,0.3861534595489502
1037,0.639379471540451
1038,0.6656092703342438
1039,0.47666215896606445
1040,0.44291234016418457
1041,0.6730064153671265
1042,0.3582339882850647
1043,0.6572617888450623
1044,0.6114268600940704
1045,0.5119751989841461
1046,0.3939894437789917
1047,0.2873525619506836
1048,0.5206606984138489
1049,0.6796404719352722
1050,0.5709254145622253
1051,0.6882514953613281
1052,0.5368815064430237
1053,0.4599906802177429
1054,0.5486046075820923
1055,0.31738942861557007
1056,0.499168336391449
1057,0.6383697092533112
1058,0.633296400308609
1059,0.3377755880355835
1060,0.2752118706703186
1061,0.42244768142700195
1062,0.5538729429244995
1063,0.639267086982727
1064,0.6511612236499786
1065,0.3581926226615906
1066,0.6108536124229431
1067,0.37829887866973877
1068,0.580014556646347
1069,0.6708316504955292
1070,0.40656763315200806
1071,0.29273521900177
1072,0.5773507058620453
1073,0.5359754264354706
1074,0.3799903988838196
1075,0.4417155385017395
1076,0.6149991750717163
1077,0.32132798433303833
1078,0.5863060653209686
1079,0.5711235105991364
1080,0.46674084663391113
1081,0.2947920560836792
1082,0.5417275130748749
1083,0.6403549015522003
1084,0.4269583225250244
1085,0.6006923615932465
1086,0.4354485273361206
1087,0.37247204780578613
1088,0.2820993661880493
1089,0.6379595398902893
1090,0.262016236782074
1091,0.33413422107696533
1092,0.5693990588188171
1093,0.5750428438186646
1094,0.573602169752121
1095,0.3908820152282715
1096,0.3211107850074768
1097,0.42761874198913574
1098,0.5897090137004852
1099,0.5149817168712616
1100,0.514088898897171
1101,0.328116238117218
1102,0.2819405794143677
1103,0.6841367781162262
1104,0.6856900751590729
1105,0.4730529189109802
1106,0.6163435280323029
1107,0.6741572320461273
1108,0.6058378219604492
1109,0.447076678276062
1110,0.34891676902770996
1111,0.29074621200561523
1112,0.5827057361602783
1113,0.6516594886779785
1114,0.372711718082428
1115,0.33582162857055664
1116,0.5772777795791626
1117,0.6019464731216431
1118,0.40000420808792114
1119,0.27158796787261963
1120,0.3307616710662842
1121,0.3345911502838135
1122,0.385558545589447
1123,0.28413480520248413
1124,0.5663133263587952
1125,0.4811195731163025
1126,0.405335009098053
1127,0.6395414471626282
1128,0.6713092029094696
1129,0.5130905210971832
1130,0.5928652882575989
1131,0.2691047191619873
1132,0.6030570864677429
1133,0.7148625552654266
1134,0.2858099937438965
1135,0.4391776919364929
1136,0.32966864109039307
1137,0.6085812747478485
1138,0.5589670836925507
1139,0.24592101573944092
1140,0.5737690925598145
1141,0.3554233908653259
1142,0.42498528957366943
1143,0.4431343078613281
1144,0.5642479956150055
1145,0.3921222686767578
1146,0.5430523753166199
1147,0.5114137530326843
1148,0.31489479541778564
1149,0.4912242889404297
1150,0.33534079790115356
1151,0.34065407514572144
1152,0.625015527009964
1153,0.6031494438648224
1154,0.6354057192802429
1155,0.6861273944377899
1156,0.5802592933177948
1157,0.5156188011169434
1158,0.22580486536026
1159,0.7339231073856354
1160,0.4567755460739136
1161,0.37963616847991943
1162,0.6037437915802002
1163,0.590793788433075
1164,0.6099055409431458
1165,0.6109960675239563
1166,0.5245987176895142
1167,0.27681469917297363
1168,0.5378473699092865
1169,0.4618065357208252
1170,0.41026097536087036
1171,0.6479029059410095
1172,0.5667853653430939
1173,0.6803712844848633
1174,0.4089180827140808
1175,0.6675665378570557
1176,0.49757349491119385
1177,0.5439047813415527
1178,0.698115199804306
1179,0.6738477051258087
1180,0.30480265617370605
1181,0.33870238065719604
1182,0.6383282542228699
1183,0.5591481626033783
1184,0.6491629779338837
1185,0.6554757952690125
1186,0.6110117435455322
1187,0.5564992129802704
1188,0.5292784571647644
1189,0.5602051317691803
1190,0.5542517602443695
1191,0.29645800590515137
1192,0.2992493510246277
1193,0.6899034082889557
1194,0.6371390223503113
1195,0.2587762475013733
1196,0.7200856804847717
1197,0.6208755373954773
1198,0.6385532915592194
1199,0.6122649312019348
1200,0.3552495241165161
1201,0.3241710662841797
1202,0.4142170548439026
1203,0.6379289031028748
1204,0.30176907777786255
1205,0.27171313762664795
1206,0.2559050917625427
1207,0.5955084562301636
1208,0.6017876267433167
1209,0.31531280279159546
1210,0.7023698091506958
1211,0.3034597635269165
1212,0.47416549921035767
1213,0.7020775675773621
1214,0.28585922718048096
1215,0.4089006185531616
1216,0.6650649309158325
1217,0.646972268819809
1218,0.4149167537689209
1219,0.4978458881378174
1220,0.6701360642910004
1221,0.43097490072250366
1222,0.4560016393661499
1223,0.644343376159668
1224,0.30855995416641235
1225,0.2311212420463562
1226,0.3880080580711365
1227,0.39179641008377075
1228,0.3971143960952759
1229,0.32814788818359375
1230,0.42966508865356445
1231,0.6918551027774811
1232,0.5651217997074127
1233,0.439592182636261
1234,0.4850534200668335
1235,0.3486998677253723
1236,0.5799770653247833
1237,0.5149346590042114
1238,0.6093701422214508
1239,0.4930519461631775
1240,0.7159650325775146
1241,0.5664291083812714
1242,0.5071001350879669
1243,0.5684973001480103
1244,0.5369446575641632
1245,0.7203254401683807
1246,0.35753339529037476
1247,0.418510377407074
1248,0.3069855570793152
1249,0.24775874614715576
1250,0.6401413679122925
1251,0.46942150592803955
1252,0.5113003551959991
1253,0.4087865352630615
1254,0.5877674221992493
1255,0.4779011607170105
1256,0.6168752014636993
1257,0.5622966885566711
