id,score
257,0.7336090505123138
258,0.5780962705612183
259,0.2953830361366272
260,0.2258792519569397
261,0.38643771409988403
262,0.4903678297996521
263,0.6440040767192841
264,0.6606902480125427
265,0.3765173554420471
266,0.32039833068847656
267,0.37519192695617676
268,0.47163885831832886
269,0.33599650859832764
270,0.35228264331817627
271,0.6941331624984741
272,0.7488047182559967
273,0.2930952310562134
274,0.43033963441848755
275,0.6751250624656677
276,0.7181404829025269
277,0.40554702281951904
278,0.5929069817066193
279,0.5557629466056824
280,0.5860142707824707
281,0.6206660270690918
282,0.6976557970046997
283,0.4392435550689697
284,0.30061882734298706
285,0.35645103454589844
286,0.6826131641864777
287,0.31198978424072266
288,0.5634327828884125
289,0.5490475594997406
290,0.7684927433729172
291,0.388394296169281
292,0.2354230284690857
293,0.31952494382858276
294,0.36117905378341675
295,0.6678429543972015
296,0.41421180963516235
297,0.2473180890083313
298,0.5110852420330048
299,0.6705369055271149
300,0.5943961441516876
301,0.47383666038513184
302,0.65993532538414
303,0.282362163066864
304,0.49543821811676025
305,0.3727307915687561
306,0.47472119331359863
307,0.6252906322479248
308,0.6017530858516693
309,0.710382878780365
310,0.32482850551605225
311,0.6778554022312164
312,0.2540763020515442
313,0.6586841344833374
314,0.37581121921539307
315,0.3072964549064636
316,0.5524279177188873
317,0.34359216690063477
318,0.6208590269088745
319,0.4763615131378174
320,0.6283239126205444
321,0.4514976739883423
322,0.3379936218261719
323,0.26605331897735596
324,0.5368188917636871
325,0.328322172164917
326,0.4631667733192444
327,0.2996797561645508
328,0.38913899660110474
329,0.596714049577713
330,0.632706344127655
331,0.4138062000274658
332,0.5250594019889832
333,0.2693238854408264
334,0.5577969253063202
335,0.6294400990009308
336,0.6011857390403748
337,0.6741770207881927
338,0.4560045599937439
339,0.4284694194793701
340,0.6131556034088135
341,0.7890278548002243
342,0.23977690935134888
343,0.5791610181331635
344,0.3993552327156067
345,0.6000873744487762
346,0.44304633140563965
347,0.22371119260787964
348,0.5257731080055237
349,0.35936176776885986
350,0.6878437399864197
351,0.4993724226951599
352,0.3656710386276245
353,0.4131619930267334
354,0.29393690824508667
355,0.47608834505081177
356,0.3802863359451294
357,0.5173719227313995
358,0.3436330556869507
359,0.6202903985977173
360,0.3228166103363037
361,0.7581593841314316
362,0.6038819551467896
363,0.26687031984329224
364,0.7500630468130112
365,0.27732521295547485
366,0.6710277795791626
367,0.6024411916732788
368,0.3752105236053467
369,0.6337047219276428
370,0.5583034753799438
371,0.6504817605018616
372,0.7642379701137543
373,0.3120701313018799
374,0.309148907661438
375,0.6366375982761383
376,0.5254527628421783
377,0.5496369302272797
378,0.6300069987773895
379,0.7796933799982071
380,0.3901597261428833
381,0.39770686626434326
382,0.57231405377388
383,0.34945380687713623
384,0.5731890201568604
385,0.7424830496311188
386,0.32045072317123413
387,0.28159958124160767
388,0.5012139081954956
389,0.5821351408958435
390,0.6262474656105042
391,0.3196486830711365
392,0.44143593311309814
393,0.40469294786453247
394,0.44910532236099243
395,0.6883899867534637
396,0.49888312816619873
397,0.60886150598526
398,0.6139603555202484
399,0.44287270307540894
400,0.5978219509124756
401,0.6827306747436523
402,0.28804826736450195
403,0.4526675343513489
404,0.45359861850738525
405,0.30262595415115356
406,0.5173438489437103
407,0.3434567451477051
408,0.562547504901886
409,0.32342278957366943
410,0.5682510137557983
411,0.565484493970871
412,0.3453437089920044
413,0.6721447110176086
414,0.6638878583908081
415,0.6122010052204132
416,0.27539002895355225
417,0.25366324186325073
418,0.4306662678718567
419,0.7986457496881485
420,0.4958142638206482
421,0.7062772214412689
422,0.49282413721084595
423,0.3552338480949402
424,0.47186440229415894
425,0.5757609009742737
426,0.5471879839897156
427,0.5139191746711731
428,0.5618976950645447
429,0.3760237693786621
430,0.5363033711910248
431,0.4130306839942932
432,0.5689600706100464
433,0.2992395758628845
434,0.21829289197921753
435,0.39925748109817505
436,0.23256456851959229
437,0.2559574246406555
438,0.47889530658721924
439,0.6317179799079895
440,0.5256310999393463
441,0.39547574520111084
442,0.6569720804691315
443,0.2635374069213867
444,0.32225024700164795
445,0.33291512727737427
446,0.6264365613460541
447,0.30531495809555054
448,0.6599487364292145
449,0.7303527593612671
450,0.29019516706466675
451,0.62347412109375
452,0.38630521297454834
453,0.6152168214321136
454,0.804876908659935
455,0.26070916652679443
456,0.5887345671653748
457,0.36555594205856323
458,0.3005889058113098
459,0.32255810499191284
460,0.6040695309638977
461,0.48680102825164795
462,0.6087262332439423
463,0.2836644649505615
464,0.5718185603618622
465,0.4860599637031555
466,0.6462450325489044
467,0.35082894563674927
468,0.618651807308197
469,0.46266043186187744
470,0.6224956810474396
471,0.6720548272132874
472,0.6959376037120819
473,0.3459065556526184
474,0.528093010187149
475,0.6868605613708496
476,0.4709774851799011
477,0.448946475982666
478,0.6786705255508423
479,0.6200632452964783
480,0.26699721813201904
481,0.626488596200943
482,0.6951241195201874
483,0.6888049244880676
484,0.7538293898105621
485,0.3641902804374695
486,0.5954148769378662
487,0.34043335914611816
488,0.39096319675445557
489,0.5704830586910248
490,0.59019935131073
491,0.40474122762680054
492,0.5573390424251556
493,0.6134371757507324
494,0.31739360094070435
495,0.6340467929840088
496,0.705627828836441
497,0.633198618888855
498,0.4500580430030823
499,0.4460405707359314
500,0.5476024150848389
501,0.5717855095863342
502,0.4018942713737488
503,0.5686793029308319
504,0.3176780343055725
505,0.6041811406612396
506,0.24698954820632935
507,0.33537787199020386
508,0.6563310623168945
509,0.3454959988594055
510,0.5649968981742859
511,0.6817349493503571
512,0.43903374671936035
513,0.4708804488182068
514,0.37109440565109253
515,0.6638370454311371
516,0.29443132877349854
517,0.5294655561447144
518,0.6668537557125092
519,0.2973806858062744
520,0.6216781735420227
521,0.300009548664093
522,0.4326168894767761
523,0.553449422121048
524,0.416445791721344
525,0.6055576801300049
526,0.5209956467151642
527,0.5987959802150726
528,0.5291993916034698
529,0.29566138982772827
530,0.6345280408859253
531,0.4375208020210266
532,0.20616382360458374
533,0.6688526570796967
534,0.5660606622695923
535,0.3971214294433594
536,0.2843403220176697
537,0.5768691897392273
538,0.688755452632904
539,0.6640200614929199
540,0.3644605875015259
541,0.5903245210647583
542,0.43212956190109253
543,0.5590187609195709
544,0.29789793491363525
545,0.6057880520820618
546,0.5004696846008301
547,0.43248385190963745
548,0.6979412138462067
549,0.33317792415618896
550,0.7705835998058319
551,0.5643711388111115
552,0.6553740799427032
553,0.38979053497314453
554,0.5689464211463928
555,0.6271510124206543
556,0.47495490312576294
557,0.3043612241744995
558,0.5908800661563873
559,0.4725154638290405
560,0.5487049221992493
561,0.5059273540973663
562,0.47237521409988403
563,0.5275917053222656
564,0.2476404905319214
565,0.3214225172996521
566,0.3139324188232422
567,0.5947219729423523
568,0.5960100591182709
569,0.31848812103271484
570,0.471545934677124
571,0.5938449203968048
572,0.6815124452114105
573,0.5882214903831482
574,0.5214054584503174
575,0.41737276315689087
576,0.4516288638114929
577,0.29170048236846924
578,0.47522425651550293
579,0.5676510035991669
580,0.5309141874313354
581,0.3832426071166992
582,0.6174001097679138
583,0.38440680503845215
584,0.4794129729270935
585,0.5181217789649963
586,0.6802709698677063
587,0.6945251822471619
588,0.28063637018203735
589,0.569672167301178
590,0.4123690128326416
591,0.5288219451904297
592,0.2891749143600464
593,0.5864652395248413
594,0.536171942949295
595,0.29363030195236206
596,0.3967472314834595
597,0.4574914574623108
598,0.6012389361858368
599,0.6896401047706604
600,0.602791041135788
601,0.33779919147491455
602,0.5765047371387482
603,0.2666107416152954
604,0.2752721905708313
605,0.27260398864746094
606,0.6025429368019104
607,0.5841682255268097
608,0.30492591857910156
609,0.5105249881744385
610,0.3681507706642151
611,0.6529853045940399
612,0.6507896780967712
613,0.30582916736602783
614,0.3346219062805176
615,0.6270619034767151
616,0.2941718101501465
617,0.7730075269937515
618,0.549204021692276
619,0.6802159249782562
620,0.7099661231040955
621,0.7186217904090881
622,0.5222305953502655
623,0.2854337692260742
624,0.6551510393619537
625,0.5243460237979889
626,0.6085391044616699
627,0.6303686201572418
628,0.48741310834884644
629,0.6170326769351959
630,0.7704810351133347
631,0.2653176784515381
632,0.3336094617843628
633,0.6948297917842865
634,0.5671193599700928
635,0.5904029011726379
636,0.5351591408252716
637,0.3104713559150696
638,0.6747978925704956
639,0.4366667866706848
640,0.24121469259262085
641,0.5374387502670288
642,0.560331791639328
643,0.3225511312484741
644,0.5420660376548767
645,0.5264230370521545
646,0.6137152016162872
647,0.583606630563736
648,0.5794123113155365
649,0.6994586288928986
650,0.26077884435653687
651,0.5568325221538544
652,0.648045539855957
653,0.5045745670795441
654,0.713333010673523
655,0.42023056745529175
656,0.5263877511024475
657,0.6286877393722534
658,0.5731367766857147
659,0.5583816170692444
660,0.4195248484611511
661,0.7074163556098938
662,0.6742685735225677
663,0.6204948425292969
664,0.7495206296443939
665,0.42267411947250366
666,0.558479905128479
667,0.6482322514057159
668,0.2975154519081116
669,0.5490577816963196
670,0.24094247817993164
671,0.5741679072380066
672,0.29170864820480347
673,0.42814916372299194
674,0.5638465583324432
675,0.28668665885925293
676,0.4322434067726135
677,0.290449321269989
678,0.2434600591659546
679,0.5090815126895905
680,0.5904185771942139
681,0.48422300815582275
682,0.33616507053375244
683,0.650763064622879
684,0.26555144786834717
685,0.31730765104293823
686,0.39951467514038086
687,0.5792280733585358
688,0.5449988842010498
689,0.6500378251075745
690,0.3946276307106018
691,0.6031830012798309
692,0.642803430557251
693,0.5855114758014679
694,0.24752122163772583
695,0.4837663769721985
696,0.4659183621406555
697,0.6462826728820801
698,0.3075830936431885
699,0.2554935812950134
700,0.28629523515701294
701,0.2641202211380005
702,0.52923583984375
703,0.5247330963611603
704,0.4911928176879883
705,0.37019842863082886
706,0.4667166471481323
707,0.6183313727378845
708,0.6839245557785034
709,0.5088517963886261
710,0.31278926134109497
711,0.48239946365356445
712,0.6327306032180786
713,0.6010050773620605
714,0.3367069959640503
715,0.5012654364109039
716,0.29682546854019165
717,0.3392852544784546
718,0.7667109817266464
719,0.3590535521507263
720,0.4730537533760071
721,0.5902058780193329
722,0.6612058579921722
723,0.4595150351524353
724,0.4117664098739624
725,0.3307797312736511
726,0.4699634909629822
727,0.3716590404510498
728,0.6096881031990051
729,0.5435166358947754
730,0.48700129985809326
731,0.7183456122875214
732,0.4141528606414795
733,0.2589840292930603
734,0.4535675644874573
735,0.7765985578298569
736,0.4186268448829651
737,0.3035650849342346
738,0.27949202060699463
739,0.3291991353034973
740,0.6154881715774536
741,0.5627996027469635
742,0.600682407617569
743,0.5313252210617065
744,0.6618868410587311
745,0.4400566816329956
746,0.6657723188400269
747,0.20921677350997925
748,0.389485239982605
749,0.3209628462791443
750,0.5836519598960876
751,0.6691502332687378
752,0.37321656942367554
753,0.6697820127010345
754,0.7108542323112488
755,0.3395528197288513
756,0.37232303619384766
757,0.7459111511707306
758,0.29438430070877075
759,0.6646956205368042
760,0.3685852885246277
761,0.6669776439666748
762,0.5418959558010101
763,0.4533665180206299
764,0.601220041513443
765,0.4114032983779907
766,0.5968763530254364
767,0.31869304180145264
768,0.37876272201538086
769,0.45420557260513306
770,0.6928279399871826
771,0.553199976682663
772,0.27131253480911255
773,0.8348876535892487
774,0.6166624426841736
775,0.541372537612915
776,0.36127108335494995
777,0.2808159589767456
778,0.6512703597545624
779,0.5921728014945984
780,0.6456038653850555
781,0.32824623584747314
782,0.2752833366394043
783,0.5160762071609497
784,0.26532477140426636
785,0.26850593090057373
786,0.2887043356895447
787,0.7485842704772949
788,0.31405115127563477
789,0.6433015763759613
790,0.636724442243576
791,0.22536808252334595
792,0.2897830009460449
793,0.31416434049606323
794,0.5609048008918762
795,0.4712522625923157
796,0.47708582878112793
797,0.5050331056118011
798,0.33778053522109985
799,0.45419710874557495
800,0.6347357332706451
801,0.23558050394058228
802,0.5309678316116333
803,0.6794021725654602
804,0.408069372177124
805,0.6216818690299988
806,0.27876847982406616
807,0.6544820964336395
808,0.47373050451278687
809,0.2883719205856323
810,0.5493792593479156
811,0.28462105989456177
812,0.6198538839817047
813,0.7836036831140518
814,0.7126670479774475
815,0.4982393980026245
816,0.671062558889389
817,0.24953466653823853
818,0.6219536364078522
819,0.4327244162559509
820,0.7015197575092316
821,0.4076297879219055
822,0.2349931001663208
823,0.6778473556041718
824,0.6676025092601776
825,0.5613167881965637
826,0.7404879629611969
827,0.36157357692718506
828,0.7749817073345184
829,0.3837462067604065
830,0.29828721284866333
831,0.6020385026931763
832,0.38017821311950684
833,0.4693859815597534
834,0.422046959400177
835,0.5067657828330994
836,0.4718261957168579
837,0.745145171880722
838,0.3149077892303467
839,0.4929475784301758
840,0.6913763582706451
841,0.5245026350021362
842,0.40538620948791504
843,0.47992074489593506
844,0.6283299922943115
845,0.5655337870121002
846,0.519369512796402
847,0.62261962890625
848,0.5488057136535645
849,0.5887686610221863
850,0.35607123374938965
851,0.5711067318916321
852,0.5696119070053101
853,0.36188769340515137
854,0.5569482147693634
855,0.6059083938598633
856,0.6883617639541626
857,0.5613822638988495
858,0.4770433306694031
859,0.6617766916751862
860,0.3513449430465698
861,0.31867802143096924
862,0.38955527544021606
863,0.5962783098220825
864,0.599015086889267
865,0.5345803201198578
866,0.6888566315174103
867,0.6403585970401764
868,0.4688636064529419
869,0.45901328325271606
870,0.49596619606018066
871,0.24441218376159668
872,0.4849337339401245
873,0.26927345991134644
874,0.3005636930465698
875,0.6658126413822174
876,0.5766074955463409
877,0.3144179582595825
878,0.24376070499420166
879,0.395038902759552
880,0.3495734930038452
881,0.4462461471557617
882,0.3633672595024109
883,0.5737847685813904
884,0.5044122040271759
885,0.2617719769477844
886,0.5690219700336456
887,0.5672570466995239
888,0.2594142556190491
889,0.4822036623954773
890,0.3664633631706238
891,0.3512687683105469
892,0.30697280168533325
893,0.37021946907043457
894,0.5045309066772461
895,0.31451863050460815
896,0.450599730014801
897,0.3236151337623596
898,0.6003091633319855
899,0.5971041321754456
900,0.41795629262924194
901,0.6341484189033508
902,0.6851902306079865
903,0.28323519229888916
904,0.3091241717338562
905,0.40668314695358276
906,0.5479842126369476
907,0.5177042484283447
908,0.3354899287223816
909,0.3107110261917114
910,0.31580597162246704
911,0.2903538942337036
912,0.31059521436691284
913,0.2805899977684021
914,0.4360135793685913
915,0.30286622047424316
916,0.37973684072494507
917,0.5932174921035767
918,0.6721294224262238
919,0.4597814083099365
920,0.34138351678848267
921,0.5632612407207489
922,0.43713128566741943
923,0.3020850419998169
924,0.5901108980178833
925,0.5324577689170837
926,0.615022212266922
927,0.6326534152030945
928,0.554785281419754
929,0.5505857169628143
930,0.5201661586761475
931,0.43741804361343384
932,0.28692853450775146
933,0.6498801708221436
934,0.4695649743080139
935,0.5304525196552277
936,0.43150681257247925
937,0.4806342124938965
938,0.590110570192337
939,0.2623203992843628
940,0.5086207687854767
941,0.699571043252945
942,0.39335358142852783
943,0.35271936655044556
944,0.6116016507148743
945,0.5814673006534576
946,0.31973570585250854
947,0.5912194550037384
948,0.4452895522117615
949,0.6901687681674957
950,0.30474764108657837
951,0.5187185406684875
952,0.31282663345336914
953,0.5943336188793182
954,0.7146768271923065
955,0.5080864727497101
956,0.3498426675796509
957,0.5444431006908417
958,0.3471152186393738
959,0.5456199645996094
960,0.6288816928863525
961,0.5379509627819061
962,0.30088019371032715
963,0.3476716876029968
964,0.7537002414464951
965,0.3496522307395935
966,0.36112678050994873
967,0.31402379274368286
968,0.6218629777431488
969,0.423767626285553
970,0.5603040754795074
971,0.32946306467056274
972,0.36889922618865967
973,0.4355278015136719
974,0.4649539589881897
975,0.3477734327316284
976,0.3199945092201233
977,0.7419359087944031
978,0.39416635036468506
979,0.7398667931556702
980,0.6450231075286865
981,0.4367316961288452
982,0.5230830609798431
983,0.6297562122344971
984,0.6813839375972748
985,0.6372136771678925
986,0.3696103096008301
987,0.42402827739715576
988,0.6746175587177277
989,0.6137162446975708
990,0.4198397397994995
991,0.6099344789981842
992,0.5191380083560944
993,0.6173441410064697
994,0.6181038916110992
995,0.5217227637767792
996,0.5178420543670654
997,0.6474683880805969
998,0.5140279829502106
999,0.6596033275127411
1000,0.6113621294498444
1001,0.3934781551361084
1002,0.6851105988025665
1003,0.5444922149181366
1004,0.7156801223754883
1005,0.612217515707016
1006,0.48289793729782104
1007,0.34995847940444946
1008,0.43379396200180054
1009,0.450702428817749
1010,0.5493750870227814
1011,0.292807936668396
1012,0.5381235480308533
1013,0.41324037313461304
1014,0.5477718710899353
1015,0.26914799213409424
1016,0.6058968603610992
1017,0.5511788725852966
1018,0.6046620011329651
1019,0.5871420204639435
1020,0.6738891303539276
1021,0.27138227224349976
1022,0.40155547857284546
1023,0.406355619430542
1024,0.24566024541854858
1025,0.6158212125301361
1026,0.5065223276615143
1027,0.5814946889877319
1028,0.29185235500335693
1029,0.5887538492679596
1030,0.27004605531692505
1031,0.532370388507843
1032,0.2264268398284912
1033,0.4651179313659668
1034,0.43767911195755005
1035,0.2597353458404541
1036,0.39944708347320557
1037,0.6266857385635376
1038,0.6720741391181946
1039,0.4503698945045471
1040,0.418939471244812
1041,0.6559301316738129
1042,0.368976891040802
1043,0.6554384827613831
1044,0.616325318813324
1045,0.5247781574726105
1046,0.37393224239349365
1047,0.28897184133529663
1048,0.5083299875259399
1049,0.6661283075809479
1050,0.5960255861282349
1051,0.6899402439594269
1052,0.5332730412483215
1053,0.4461010694503784
1054,0.5393891036510468
1055,0.3078874349594116
1056,0.49258536100387573
1057,0.6478689014911652
1058,0.6487683951854706
1059,0.32460564374923706
1060,0.2795383930206299
1061,0.4414442777633667
1062,0.5405454933643341
1063,0.6302470266819
1064,0.6577989161014557
1065,0.35488361120224
1066,0.6113072633743286
1067,0.3842567801475525
1068,0.5711227059364319
1069,0.6549021899700165
1070,0.40928328037261963
1071,0.29843538999557495
1072,0.5641682147979736
1073,0.514799952507019
1074,0.37864774465560913
1075,0.44899678230285645
1076,0.60695481300354
1077,0.3193615674972534
1078,0.562827080488205
1079,0.5510672628879547
1080,0.4412534832954407
1081,0.3030746579170227
1082,0.5464557409286499
1083,0.6298022270202637
1084,0.43036800622940063
1085,0.5982879102230072
1086,0.42745691537857056
1087,0.36857539415359497
1088,0.2749001979827881
1089,0.632676899433136
1090,0.25282037258148193
1091,0.32772213220596313
1092,0.5460851490497589
1093,0.562008261680603
1094,0.5821071863174438
1095,0.3790721297264099
1096,0.3224067687988281
1097,0.4308125376701355
1098,0.5894699096679688
1099,0.5252451002597809
1100,0.4714040756225586
1101,0.31754112243652344
1102,0.3240565061569214
1103,0.6813591122627258
1104,0.6806174218654633
1105,0.47846734523773193
1106,0.6125849187374115
1107,0.6593797504901886
1108,0.584958016872406
1109,0.43418264389038086
1110,0.3617744445800781
1111,0.28173214197158813
1112,0.5886609256267548
1113,0.6451795101165771
1114,0.3748270869255066
1115,0.3305903673171997
1116,0.5978735685348511
1117,0.5966810286045074
1118,0.39600783586502075
1119,0.27497655153274536
1120,0.32468217611312866
1121,0.3331477642059326
1122,0.3857244849205017
1123,0.2746407985687256
1124,0.5664687752723694
1125,0.4624946713447571
1126,0.400992751121521
1127,0.633539080619812
1128,0.6817465126514435
1129,0.5027519166469574
1130,0.5816976428031921
1131,0.2726752758026123
1132,0.6000032722949982
1133,0.7158169150352478
1134,0.28494781255722046
1135,0.4167829155921936
1136,0.3094170093536377
1137,0.6247732043266296
1138,0.5568954646587372
1139,0.24046951532363892
1140,0.5800034999847412
1141,0.349625825881958
1142,0.41083234548568726
1143,0.4474416971206665
1144,0.572687566280365
1145,0.3892623782157898
1146,0.5633390843868256
1147,0.5120359361171722
1148,0.31197285652160645
1149,0.4818968176841736
1150,0.3146974444389343
1151,0.3433876037597656
1152,0.6470590233802795
1153,0.6108995378017426
1154,0.6165837645530701
1155,0.6867254376411438
1156,0.5840932428836823
1157,0.5383372902870178
1158,0.22847867012023926
1159,0.7377507388591766
1160,0.4655476212501526
1161,0.40048158168792725
1162,0.6292344927787781
1163,0.599280059337616
1164,0.5997901856899261
1165,0.6103029549121857
1166,0.49698418378829956
1167,0.2682223916053772
1168,0.5265117883682251
1169,0.46576666831970215
1170,0.3903559446334839
1171,0.6436800062656403
1172,0.5480024218559265
1173,0.6743832230567932
1174,0.40073448419570923
1175,0.6569063365459442
1176,0.5171418190002441
1177,0.551299512386322
1178,0.6899777054786682
1179,0.6781851053237915
1180,0.3187931180000305
1181,0.33024120330810547
1182,0.6215823590755463
1183,0.5734068155288696
1184,0.6540084481239319
1185,0.6597021222114563
1186,0.6237633228302002
1187,0.5487668514251709
1188,0.53932324051857
1189,0.5590833425521851
1190,0.5560846626758575
1191,0.3050035238265991
1192,0.2951236963272095
1193,0.6855858862400055
1194,0.6429201066493988
1195,0.28124451637268066
1196,0.7052410840988159
1197,0.6291340589523315
1198,0.6533235907554626
1199,0.6022906303405762
1200,0.3297466039657593
1201,0.3206472396850586
1202,0.40484338998794556
1203,0.6407923400402069
1204,0.2930431365966797
1205,0.2602120637893677
1206,0.25377458333969116
1207,0.5810974836349487
1208,0.580205887556076
1209,0.3004608750343323
1210,0.6809427738189697
1211,0.3096499443054199
1212,0.4615606665611267
1213,0.6931774914264679
1214,0.30165088176727295
1215,0.40884339809417725
1216,0.6494787037372589
1217,0.6476646661758423
1218,0.4037051200866699
1219,0.4936522841453552
1220,0.6816278696060181
1221,0.41533464193344116
1222,0.4645887613296509
1223,0.6543251574039459
1224,0.30054771900177
1225,0.23180896043777466
1226,0.3585144877433777
1227,0.395882248878479
1228,0.3835204839706421
1229,0.34160852432250977
1230,0.4474908113479614
1231,0.672679990530014
1232,0.5547839403152466
1233,0.45441508293151855
1234,0.4859422445297241
1235,0.3282138705253601
1236,0.6133657693862915
1237,0.49835914373397827
1238,0.6167244613170624
1239,0.5141496062278748
1240,0.7058978974819183
1241,0.5635225474834442
1242,0.5015988051891327
1243,0.5648505687713623
1244,0.518747478723526
1245,0.7295674085617065
1246,0.3373548984527588
1247,0.4078606963157654
1248,0.3081424832344055
1249,0.2706300616264343
1250,0.6445106565952301
1251,0.47353076934814453
1252,0.48411160707473755
1253,0.41490036249160767
1254,0.592258870601654
1255,0.4749833345413208
1256,0.6309573650360107
1257,0.573814332485199
