id,score
148,0.5564977824687958
149,0.5902697741985321
150,0.6368678510189056
151,0.316514253616333
152,0.5963723063468933
153,0.5732792317867279
154,0.5504222214221954
155,0.6631798148155212
156,0.6406120955944061
157,0.3574223518371582
158,0.6387937664985657
159,0.44333916902542114
160,0.28214144706726074
161,0.35992807149887085
162,0.7019900679588318
163,0.3350785970687866
164,0.6427377760410309
165,0.571839839220047
166,0.7139339447021484
167,0.2969810366630554
168,0.422199547290802
169,0.33249127864837646
170,0.6083133220672607
171,0.4540194869041443
172,0.6239895820617676
173,0.6504062712192535
174,0.4143044352531433
175,0.5943693220615387
176,0.4317130446434021
177,0.5414591133594513
178,0.5231301784515381
179,0.39543062448501587
180,0.44593745470046997
181,0.579582005739212
182,0.2618154287338257
183,0.6030924320220947
184,0.36351293325424194
185,0.42893415689468384
186,0.33298391103744507
187,0.35092830657958984
188,0.5889672636985779
189,0.4225271940231323
190,0.5172230899333954
191,0.5742985606193542
192,0.5302306711673737
193,0.6757796406745911
194,0.3777924180030823
195,0.730457603931427
196,0.49332988262176514
197,0.3734782338142395
198,0.580918163061142
199,0.311816930770874
200,0.6747298240661621
201,0.6338699162006378
202,0.37413328886032104
203,0.31834685802459717
204,0.32639139890670776
205,0.2792311906814575
206,0.2717590928077698
207,0.6375866830348969
208,0.2689611315727234
209,0.5861517488956451
210,0.3510933518409729
211,0.5519901216030121
212,0.5477076768875122
213,0.3346891403198242
214,0.6285761594772339
215,0.518387645483017
216,0.5132189989089966
217,0.6697580516338348
218,0.3419885039329529
219,0.282354474067688
220,0.6022627353668213
221,0.30412757396698
222,0.4997102618217468
223,0.2985626459121704
224,0.4411749243736267
225,0.5024003982543945
226,0.6438615620136261
227,0.6003284752368927
228,0.4798956513404846
229,0.26445984840393066
230,0.6063070595264435
231,0.603825032711029
232,0.49045562744140625
233,0.5111293792724609
234,0.5331226289272308
235,0.49013739824295044
236,0.5072201788425446
237,0.42866766452789307
238,0.29471105337142944
239,0.5313343405723572
240,0.4453800916671753
241,0.6544747650623322
242,0.5200068056583405
243,0.30677539110183716
244,0.5942105650901794
245,0.4288061261177063
246,0.6241245865821838
247,0.5028837621212006
248,0.46009182929992676
249,0.6446222960948944
250,0.6468837857246399
251,0.34233981370925903
252,0.4977661967277527
253,0.5107376575469971
254,0.5801563858985901
255,0.591899961233139
256,0.4031134247779846
257,0.6148068308830261
258,0.5011187493801117
259,0.3256981372833252
260,0.25792378187179565
261,0.31152570247650146
262,0.49821794033050537
263,0.568630039691925
264,0.5798556506633759
265,0.3627152442932129
266,0.32963359355926514
267,0.30551719665527344
268,0.5657019317150116
269,0.3037611246109009
270,0.3539894223213196
271,0.5658867061138153
272,0.7555427998304367
273,0.26671797037124634
274,0.5155782699584961
275,0.5856911540031433
276,0.6933943927288055
277,0.4418094754219055
278,0.5136077404022217
279,0.5745824575424194
280,0.4570024609565735
281,0.6082298457622528
282,0.64432293176651
283,0.32409805059432983
284,0.32600879669189453
285,0.3166332244873047
286,0.5352819263935089
287,0.34780174493789673
288,0.42095649242401123
289,0.6422818899154663
290,0.7334992289543152
291,0.3060668706893921
292,0.3241785168647766
293,0.3268952965736389
294,0.41591542959213257
295,0.5326852202415466
296,0.42689192295074463
297,0.2503497004508972
298,0.5022884607315063
299,0.6371804475784302
300,0.5962409377098083
301,0.5740510821342468
302,0.6161277890205383
303,0.33317744731903076
304,0.5288918614387512
305,0.3833742141723633
306,0.5079538226127625
307,0.6404137909412384
308,0.5303916931152344
309,0.6832911968231201
310,0.2986794710159302
311,0.648405909538269
312,0.2918095588684082
313,0.5416615307331085
314,0.3783724904060364
315,0.32795947790145874
316,0.5509922206401825
317,0.3367787003517151
318,0.4756454825401306
319,0.4521992802619934
320,0.6195774972438812
321,0.41698580980300903
322,0.28389614820480347
323,0.25306177139282227
324,0.5361464023590088
325,0.27198565006256104
326,0.5409919917583466
327,0.2949141263961792
328,0.3176203966140747
329,0.5643540322780609
330,0.6034181416034698
331,0.3093292713165283
332,0.6039523184299469
333,0.3281429409980774
334,0.48117703199386597
335,0.5888035595417023
336,0.5498319268226624
337,0.5865490138530731
338,0.40206456184387207
339,0.37418657541275024
340,0.6016497611999512
341,0.5858865678310394
342,0.28153419494628906
343,0.5087581872940063
344,0.47387492656707764
345,0.5644887983798981
346,0.5896052420139313
347,0.2788773775100708
348,0.48467057943344116
349,0.38168174028396606
350,0.5914303064346313
351,0.4316430687904358
352,0.41196972131729126
353,0.384022057056427
354,0.3165016174316406
355,0.6064678132534027
356,0.33592164516448975
357,0.45079028606414795
358,0.33143413066864014
359,0.6257535517215729
360,0.3424321413040161
361,0.6988315880298615
362,0.43901342153549194
363,0.2979901432991028
364,0.5936673283576965
365,0.2517514228820801
366,0.6079704463481903
367,0.5075960159301758
368,0.4381985664367676
369,0.5669373571872711
370,0.6018583178520203
371,0.5872547924518585
372,0.6993178129196167
373,0.35116249322891235
374,0.2577274441719055
375,0.5117572247982025
376,0.5007309913635254
377,0.4679141640663147
378,0.5199388861656189
379,0.636955052614212
380,0.4034104347229004
381,0.46799254417419434
382,0.5410449802875519
383,0.34400492906570435
384,0.6015874743461609
385,0.6215715706348419
386,0.3019868731498718
387,0.33074092864990234
388,0.5086012780666351
389,0.5030175745487213
390,0.6225438416004181
391,0.3621370792388916
392,0.36204856634140015
393,0.3927817940711975
394,0.41550832986831665
395,0.7624823600053787
396,0.5652469098567963
397,0.582157701253891
398,0.5710884034633636
399,0.33715105056762695
400,0.6232395172119141
401,0.6314413249492645
402,0.31227803230285645
403,0.41507238149642944
404,0.4406701326370239
405,0.27578186988830566
406,0.44500499963760376
407,0.3292040228843689
408,0.6102517545223236
409,0.31374621391296387
410,0.45347464084625244
411,0.5732298791408539
412,0.3246994614601135
413,0.5551546216011047
414,0.5989334583282471
415,0.5613206923007965
416,0.3290197253227234
417,0.3012664318084717
418,0.32525259256362915
419,0.8066778630018234
420,0.5407512187957764
421,0.6167280972003937
422,0.5193594098091125
423,0.34099364280700684
424,0.46059542894363403
425,0.4552066922187805
426,0.5569597482681274
427,0.5637161731719971
428,0.6890577673912048
429,0.44018328189849854
430,0.5014447569847107
431,0.3039332628250122
432,0.46995478868484497
433,0.2573004364967346
434,0.3754991888999939
435,0.39519238471984863
436,0.2538608908653259
437,0.3056933879852295
438,0.5293221473693848
439,0.4682078957557678
440,0.6244789659976959
441,0.5039627850055695
442,0.6226693093776703
443,0.3424660563468933
444,0.3233407139778137
445,0.3208044767379761
446,0.6144214570522308
447,0.2669520378112793
448,0.6695522964000702
449,0.6345751285552979
450,0.2890216112136841
451,0.5427567958831787
452,0.2729787230491638
453,0.5110532343387604
454,0.7956247478723526
455,0.3212640881538391
456,0.6653566062450409
457,0.3372604250907898
458,0.25909262895584106
459,0.26580095291137695
460,0.4397050738334656
461,0.5852921903133392
462,0.6397785842418671
463,0.29278337955474854
464,0.5755266845226288
465,0.39978379011154175
466,0.6623644232749939
467,0.29088693857192993
468,0.4997243881225586
469,0.5183582603931427
470,0.48548632860183716
471,0.6674257218837738
472,0.724607914686203
473,0.23799532651901245
474,0.4631888270378113
475,0.5695721209049225
476,0.5318946838378906
477,0.3642652630805969
478,0.7192417085170746
479,0.6308353543281555
480,0.3525673747062683
481,0.5571525990962982
482,0.7323118150234222
483,0.6802311837673187
484,0.7354042530059814
485,0.3185001015663147
486,0.6387231349945068
487,0.3082283139228821
488,0.43714815378189087
489,0.675217866897583
490,0.5965591967105865
491,0.3656315803527832
492,0.6002386808395386
493,0.6527575254440308
494,0.3856785297393799
495,0.5701469480991364
496,0.6562194526195526
497,0.5928678810596466
498,0.37333303689956665
499,0.42424142360687256
500,0.6327233016490936
501,0.5079172253608704
502,0.5144429802894592
503,0.46647852659225464
504,0.32732266187667847
505,0.6492955982685089
506,0.2332923412322998
507,0.3271215558052063
508,0.5075086653232574
509,0.3644647002220154
510,0.5868639349937439
511,0.5856644511222839
512,0.5302911102771759
513,0.36503827571868896
514,0.33860182762145996
515,0.6002184152603149
516,0.38409310579299927
517,0.5566344857215881
518,0.7337973415851593
519,0.32582658529281616
520,0.5970094799995422
521,0.34363090991973877
522,0.42569273710250854
523,0.4944450855255127
524,0.4617059826850891
525,0.573538064956665
526,0.38349688053131104
527,0.4980508089065552
528,0.4677501916885376
529,0.28916114568710327
530,0.5273253917694092
531,0.5123033225536346
532,0.2826278805732727
533,0.6747051477432251
534,0.5003969371318817
535,0.49573415517807007
536,0.33046871423721313
537,0.49075281620025635
538,0.5508289933204651
539,0.6615645587444305
540,0.30031144618988037
541,0.5626579523086548
542,0.4295082092285156
543,0.5838880836963654
544,0.3372202515602112
545,0.5889918804168701
546,0.5132547616958618
547,0.42052727937698364
548,0.5245839059352875
549,0.35446441173553467
550,0.4462463855743408
551,0.6530887186527252
552,0.4939843416213989
553,0.40872418880462646
554,0.4879366159439087
555,0.5018931329250336
556,0.5505038797855377
557,0.2720338702201843
558,0.5585208237171173
559,0.42957746982574463
560,0.5326415002346039
561,0.5801152288913727
562,0.45036548376083374
563,0.4470881223678589
564,0.25172656774520874
565,0.2611309885978699
566,0.35403192043304443
567,0.5511433780193329
568,0.6005812585353851
569,0.3146515488624573
570,0.41956883668899536
571,0.4922226071357727
572,0.664781242609024
573,0.41364359855651855
574,0.41998761892318726
575,0.44983965158462524
576,0.41893142461776733
577,0.35707616806030273
578,0.46354788541793823
579,0.48416316509246826
580,0.3806857466697693
581,0.3598538041114807
582,0.5729064047336578
583,0.3351858854293823
584,0.4885939359664917
585,0.49176907539367676
586,0.6490687429904938
587,0.6384483873844147
588,0.28770995140075684
589,0.4612632393836975
590,0.3962666392326355
591,0.535008043050766
592,0.2736954092979431
593,0.5750504434108734
594,0.41393405199050903
595,0.31250059604644775
596,0.3621506094932556
597,0.3872597813606262
598,0.6383609473705292
599,0.7002406716346741
600,0.4138529300689697
601,0.4060686230659485
602,0.6035707890987396
603,0.2996000051498413
604,0.2909451127052307
605,0.32730579376220703
606,0.7002264559268951
607,0.4946528673171997
608,0.298811674118042
609,0.5118453800678253
610,0.4970911145210266
611,0.5947555303573608
612,0.5893152356147766
613,0.3245692849159241
614,0.38830333948135376
615,0.5495887100696564
616,0.31578826904296875
617,0.7495633959770203
618,0.5562922656536102
619,0.5467509031295776
620,0.6613235473632812
621,0.5777760446071625
622,0.4251154065132141
623,0.2950018048286438
624,0.5648463666439056
625,0.42905086278915405
626,0.5631880462169647
627,0.5791180729866028
628,0.4362519383430481
629,0.5120680928230286
630,0.6662770211696625
631,0.31339991092681885
632,0.32330775260925293
633,0.6318794190883636
634,0.5102673470973969
635,0.580550491809845
636,0.5373243093490601
637,0.30485135316848755
638,0.6311132311820984
639,0.38666075468063354
640,0.2598975896835327
641,0.4677031636238098
642,0.4993174076080322
643,0.3598039150238037
644,0.566396176815033
645,0.6450449824333191
646,0.6720805764198303
647,0.5367674231529236
648,0.46281641721725464
649,0.7215776741504669
650,0.3056681156158447
651,0.5860121250152588
652,0.5549786388874054
653,0.45737385749816895
654,0.6681093573570251
655,0.4251592755317688
656,0.585900753736496
657,0.5574855506420135
658,0.49635183811187744
659,0.5186843872070312
660,0.37514233589172363
661,0.7405634224414825
662,0.6210492253303528
663,0.5445981025695801
664,0.7322087585926056
665,0.45002418756484985
666,0.38691121339797974
667,0.6375118792057037
668,0.3277185559272766
669,0.5613395273685455
670,0.3124052882194519
671,0.43714410066604614
672,0.3055083155632019
673,0.46535390615463257
674,0.5939413905143738
675,0.3109188675880432
676,0.4219400882720947
677,0.2675831913948059
678,0.2591322064399719
679,0.5255765914916992
680,0.6428889036178589
681,0.5010032951831818
682,0.3275728225708008
683,0.49575138092041016
684,0.2492336630821228
685,0.24607646465301514
686,0.39608943462371826
687,0.5027439296245575
688,0.5811360478401184
689,0.5410699844360352
690,0.33657723665237427
691,0.6533065438270569
692,0.5461493730545044
693,0.5863749086856842
694,0.3747486472129822
695,0.45317989587783813
696,0.35520321130752563
697,0.5910900235176086
698,0.38396817445755005
699,0.2648276090621948
700,0.2934952974319458
701,0.29442697763442993
702,0.4496954083442688
703,0.5572753846645355
704,0.6757173836231232
705,0.2751578092575073
706,0.4558611512184143
707,0.6514895558357239
708,0.6862153708934784
709,0.45604944229125977
710,0.27886396646499634
711,0.4232303500175476
712,0.5574885010719299
713,0.6711961328983307
714,0.29392892122268677
715,0.5461753904819489
716,0.2624274492263794
717,0.3023337721824646
718,0.7412069141864777
719,0.39727574586868286
720,0.47232866287231445
721,0.5727553367614746
722,0.5217925608158112
723,0.47828489542007446
724,0.41638457775115967
725,0.3580988645553589
726,0.42771226167678833
727,0.30787551403045654
728,0.4077664613723755
729,0.4417961835861206
730,0.46875089406967163
731,0.44751542806625366
732,0.32045161724090576
733,0.3179905414581299
734,0.5214468240737915
735,0.6689804196357727
736,0.40843743085861206
737,0.32540738582611084
738,0.2889934182167053
739,0.3085627555847168
740,0.6060547232627869
741,0.4426232576370239
742,0.49344468116760254
743,0.49466395378112793
744,0.613420695066452
745,0.5535944700241089
746,0.651054710149765
747,0.3095797300338745
748,0.4374721050262451
749,0.4098691940307617
750,0.5333792269229889
751,0.7036831080913544
752,0.30493372678756714
753,0.6646889746189117
754,0.5523467063903809
755,0.35839807987213135
756,0.366668164730072
757,0.7657827883958817
758,0.26829594373703003
759,0.6738369464874268
760,0.3128790855407715
761,0.46406930685043335
762,0.5453596413135529
763,0.4416313171386719
764,0.6311093866825104
765,0.47125065326690674
766,0.6637698709964752
767,0.3402462601661682
768,0.37424397468566895
769,0.47875624895095825
770,0.6081878840923309
771,0.5842134952545166
772,0.3214917778968811
773,0.8494534194469452
774,0.5391326546669006
775,0.6405718922615051
776,0.3926433324813843
777,0.3601604104042053
778,0.37719815969467163
779,0.5332583487033844
780,0.6598552167415619
781,0.28332847356796265
782,0.2947436571121216
783,0.4826728105545044
784,0.27005964517593384
785,0.29388993978500366
786,0.3002123236656189
787,0.7571565061807632
788,0.426909863948822
789,0.5829241871833801
790,0.6216523945331573
791,0.3406163454055786
792,0.3472103476524353
793,0.3552604913711548
794,0.4379320740699768
795,0.5069660544395447
796,0.41131848096847534
797,0.43229931592941284
798,0.27682703733444214
799,0.452014684677124
800,0.6039621531963348
801,0.23906129598617554
802,0.5796788930892944
803,0.6928733885288239
804,0.4050642251968384
805,0.6417144536972046
806,0.3228059411048889
807,0.6110413074493408
808,0.3952409029006958
809,0.2501695156097412
810,0.4728657603263855
811,0.3296315670013428
812,0.5937490463256836
813,0.6572248637676239
814,0.5704101622104645
815,0.4722198247909546
816,0.5587978959083557
817,0.2905144691467285
818,0.5527769029140472
819,0.3157322406768799
820,0.5065062642097473
821,0.3988545536994934
822,0.40019840002059937
823,0.6382397413253784
824,0.6961314380168915
825,0.5806577205657959
826,0.6788167357444763
827,0.3456198573112488
828,0.6431545317173004
829,0.3885154128074646
830,0.36106276512145996
831,0.4597764015197754
832,0.3955419063568115
833,0.600854218006134
834,0.4439915418624878
835,0.4688359498977661
836,0.4294224977493286
837,0.6162209510803223
838,0.3582558035850525
839,0.5217469334602356
840,0.7615990340709686
841,0.35271281003952026
842,0.3703286647796631
843,0.4642370343208313
844,0.5402054190635681
845,0.6178753972053528
846,0.574160099029541
847,0.5680733025074005
848,0.6389284729957581
849,0.6210487186908722
850,0.35419315099716187
851,0.514155238866806
852,0.42609065771102905
853,0.32080405950546265
854,0.6316021978855133
855,0.46106791496276855
856,0.5565864443778992
857,0.5527642667293549
858,0.5124116837978363
859,0.629946231842041
860,0.24710547924041748
861,0.3288997411727905
862,0.3414870500564575
863,0.5084914565086365
864,0.49255961179733276
865,0.46002882719039917
866,0.6023786067962646
867,0.6240896582603455
868,0.508194237947464
869,0.5476454794406891
870,0.5940418839454651
871,0.24308550357818604
872,0.5211514830589294
873,0.27667880058288574
874,0.3503307104110718
875,0.6188695430755615
876,0.6146799921989441
877,0.41820424795150757
878,0.35575711727142334
879,0.4252322316169739
880,0.2873902916908264
881,0.3418509364128113
882,0.31692349910736084
883,0.4668070673942566
884,0.4198320508003235
885,0.2955498695373535
886,0.4964181184768677
887,0.48779040575027466
888,0.3537331223487854
889,0.5235849618911743
890,0.2731171250343323
891,0.3069292902946472
892,0.2332867980003357
893,0.3373402953147888
894,0.535345047712326
895,0.2558377981185913
896,0.4230806231498718
897,0.3058837056159973
898,0.37704312801361084
899,0.566129595041275
900,0.3675181269645691
901,0.5533427298069
902,0.6741394102573395
903,0.36289072036743164
904,0.28547364473342896
905,0.4215793013572693
906,0.6059543490409851
907,0.6209953725337982
908,0.33081305027008057
909,0.3115006685256958
910,0.36038124561309814
911,0.3348626494407654
912,0.32336390018463135
913,0.27662432193756104
914,0.37093424797058105
915,0.33048415184020996
916,0.3091962933540344
917,0.6150361001491547
918,0.5772454738616943
919,0.6036520004272461
920,0.32500678300857544
921,0.5164317190647125
922,0.5131010711193085
923,0.2634279727935791
924,0.7169046700000763
925,0.4723273515701294
926,0.5078041851520538
927,0.6631287634372711
928,0.5688725113868713
929,0.5299241542816162
930,0.5213550329208374
931,0.5146826505661011
932,0.2859036326408386
933,0.6454187631607056
934,0.4579688310623169
935,0.5423707365989685
936,0.5461445450782776
937,0.41649216413497925
938,0.6728560030460358
939,0.30234283208847046
940,0.4823242425918579
941,0.6602113544940948
942,0.37772446870803833
943,0.2975426912307739
944,0.6255388855934143
945,0.5527617335319519
946,0.3152099847793579
947,0.47254514694213867
948,0.5574733018875122
949,0.6215179562568665
950,0.24009662866592407
951,0.4184332489967346
952,0.3714035153388977
953,0.5240971744060516
954,0.7001332342624664
955,0.42560261487960815
956,0.3482396602630615
957,0.3814140558242798
958,0.37774908542633057
959,0.5824210047721863
960,0.6077753305435181
961,0.5675527155399323
962,0.37489980459213257
963,0.38746178150177
964,0.6913120746612549
965,0.29551881551742554
966,0.31115657091140747
967,0.34260380268096924
968,0.46237248182296753
969,0.457899272441864
970,0.43922513723373413
971,0.3130257725715637
972,0.3104569911956787
973,0.36253052949905396
974,0.44280630350112915
975,0.38056766986846924
976,0.31392133235931396
977,0.6991282403469086
978,0.4187391400337219
979,0.49966490268707275
980,0.5855953693389893
981,0.43555641174316406
982,0.4356265068054199
983,0.5480216443538666
984,0.6070969700813293
985,0.6062807440757751
986,0.33961021900177
987,0.3926205039024353
988,0.6590501368045807
989,0.577497810125351
990,0.38592296838760376
991,0.553015410900116
992,0.49778395891189575
993,0.6617935001850128
994,0.6441005766391754
995,0.44746220111846924
996,0.4755937457084656
997,0.5093330442905426
998,0.41273438930511475
999,0.5657550692558289
1000,0.5805033147335052
1001,0.4704771637916565
1002,0.634859710931778
1003,0.48832517862319946
1004,0.6476612687110901
1005,0.5483430624008179
1006,0.5387637615203857
1007,0.33022165298461914
1008,0.451928973197937
1009,0.4783416986465454
1010,0.5830905139446259
1011,0.31943780183792114
1012,0.5753442347049713
1013,0.3349463939666748
1014,0.5546862483024597
1015,0.3499630093574524
1016,0.4485645294189453
1017,0.4580764174461365
1018,0.5504501163959503
1019,0.5861796736717224
1020,0.5828111171722412
1021,0.3496484160423279
1022,0.3931589126586914
1023,0.4142233729362488
1024,0.24329280853271484
1025,0.5674769282341003
1026,0.3563441038131714
1027,0.5989504754543304
1028,0.33404940366744995
1029,0.6599365174770355
1030,0.34193962812423706
1031,0.4144619107246399
1032,0.28207069635391235
1033,0.5161665081977844
1034,0.37683677673339844
1035,0.3219183683395386
1036,0.3756360411643982
1037,0.5705670118331909
1038,0.6802465617656708
1039,0.3398808240890503
1040,0.47264814376831055
1041,0.5565724670886993
1042,0.34635239839553833
1043,0.5395536720752716
1044,0.5359170436859131
1045,0.6070522964000702
1046,0.3583521842956543
1047,0.33826112747192383
1048,0.42602092027664185
1049,0.6753975749015808
1050,0.5866412222385406
1051,0.694369375705719
1052,0.4981142282485962
1053,0.36557769775390625
1054,0.531706839799881
1055,0.3425806164741516
1056,0.5306198596954346
1057,0.631552517414093
1058,0.6440096199512482
1059,0.3220229148864746
1060,0.29955756664276123
1061,0.35155534744262695
1062,0.6337470710277557
1063,0.5752226710319519
1064,0.6457498371601105
1065,0.22812843322753906
1066,0.5867023766040802
1067,0.2682032585144043
1068,0.6515303552150726
1069,0.5254349410533905
1070,0.3416788578033447
1071,0.23842883110046387
1072,0.4426153898239136
1073,0.5888978242874146
1074,0.3186846375465393
1075,0.4183013439178467
1076,0.47412943840026855
1077,0.31476497650146484
1078,0.546740859746933
1079,0.4239179491996765
1080,0.6667220294475555
1081,0.3620448112487793
1082,0.4576621651649475
1083,0.46851933002471924
1084,0.4804462790489197
1085,0.5657955706119537
1086,0.4105263352394104
1087,0.372097909450531
1088,0.3142954111099243
1089,0.6330288350582123
1090,0.2836657762527466
1091,0.23692965507507324
1092,0.5411450564861298
1093,0.4722459316253662
1094,0.5866427719593048
1095,0.22948282957077026
1096,0.34647446870803833
1097,0.4241427183151245
1098,0.5708975195884705
1099,0.5805047750473022
1100,0.5034316778182983
1101,0.303719162940979
1102,0.3265184760093689
1103,0.5057119727134705
1104,0.4749796986579895
1105,0.6081505715847015
1106,0.5082026124000549
1107,0.6795620322227478
1108,0.47435277700424194
1109,0.32725536823272705
1110,0.32467126846313477
1111,0.2469833493232727
1112,0.42925387620925903
1113,0.6718944311141968
1114,0.4076092839241028
1115,0.3416352868080139
1116,0.49581724405288696
1117,0.47136449813842773
1118,0.39355015754699707
1119,0.3263397812843323
1120,0.2914775013923645
1121,0.3249656558036804
1122,0.3503986597061157
1123,0.3429928421974182
1124,0.4444194436073303
1125,0.43498754501342773
1126,0.37445539236068726
1127,0.4831277132034302
1128,0.5650310218334198
1129,0.4637663960456848
1130,0.5928662419319153
1131,0.33019208908081055
1132,0.6753763258457184
1133,0.565595418214798
1134,0.30990636348724365
1135,0.4586849808692932
1136,0.2976911664009094
1137,0.5359541177749634
1138,0.622938722372055
1139,0.2894168496131897
1140,0.6282317340373993
1141,0.2675212621688843
1142,0.47330284118652344
1143,0.43310803174972534
1144,0.6238314211368561
1145,0.3390461802482605
1146,0.4414113163948059
1147,0.4664081335067749
1148,0.29135435819625854
1149,0.5281405448913574
1150,0.268363893032074
1151,0.32825368642807007
1152,0.6233839094638824
1153,0.6073375642299652
1154,0.6972950398921967
1155,0.5712311863899231
1156,0.4514627456665039
1157,0.45149141550064087
1158,0.3204793930053711
1159,0.6569596230983734
1160,0.5387924611568451
1161,0.39385098218917847
1162,0.6343057155609131
1163,0.5433398485183716
1164,0.7066929638385773
1165,0.5788707733154297
1166,0.44343793392181396
1167,0.36749500036239624
1168,0.5452126562595367
1169,0.4035574793815613
1170,0.2781287431716919
1171,0.5094842612743378
1172,0.6131044626235962
1173,0.6257587671279907
1174,0.4954814910888672
1175,0.6486189663410187
1176,0.3982504606246948
1177,0.45001351833343506
1178,0.5235805213451385
1179,0.6355922818183899
1180,0.2921715974807739
1181,0.29452866315841675
1182,0.6367584764957428
1183,0.5787655711174011
1184,0.5365045964717865
1185,0.5416186153888702
1186,0.5611025989055634
1187,0.5169011354446411
1188,0.47502654790878296
1189,0.6183491349220276
1190,0.5008209049701691
1191,0.30071908235549927
1192,0.2772064208984375
1193,0.6502410173416138
1194,0.4951357841491699
1195,0.2987702488899231
1196,0.6087219417095184
1197,0.6897469460964203
1198,0.7022604048252106
1199,0.5363278687000275
1200,0.46987462043762207
1201,0.34555572271347046
1202,0.37479937076568604
1203,0.5569851994514465
1204,0.29109591245651245
1205,0.2477496862411499
1206,0.2716532349586487
1207,0.4385043978691101
1208,0.5571039617061615
1209,0.4062303304672241
1210,0.6665287911891937
1211,0.3092845678329468
1212,0.429240345954895
1213,0.7958456575870514
1214,0.30951863527297974
1215,0.39132779836654663
1216,0.5249145925045013
1217,0.6114955544471741
1218,0.467154324054718
1219,0.48139727115631104
1220,0.6781588792800903
1221,0.48843491077423096
1222,0.442113995552063
1223,0.6709756255149841
1224,0.3145520091056824
1225,0.29158592224121094
1226,0.3419337272644043
1227,0.5418108403682709
1228,0.4331154227256775
1229,0.36155086755752563
1230,0.4251110553741455
1231,0.6374088227748871
1232,0.6764645576477051
1233,0.43484312295913696
1234,0.6411657631397247
1235,0.30341893434524536
1236,0.5477235317230225
1237,0.46829676628112793
1238,0.5784096419811249
1239,0.47885704040527344
1240,0.7130289673805237
1241,0.5096050202846527
1242,0.5807329416275024
1243,0.557659387588501
1244,0.4325600862503052
1245,0.6613740622997284
1246,0.33041971921920776
1247,0.3824714422225952
1248,0.3144819736480713
1249,0.25850003957748413
1250,0.5866923630237579
1251,0.39145809412002563
1252,0.5128284394741058
1253,0.4109828472137451
1254,0.4694809317588806
