id,score
486,0.5018275380134583
487,0.3269943594932556
488,0.3726239800453186
489,0.467232346534729
490,0.39413172006607056
491,0.29878151416778564
492,0.4880673885345459
493,0.4114534854888916
494,0.3455311059951782
495,0.4018653631210327
496,0.5250018835067749
497,0.48927897214889526
498,0.29117631912231445
499,0.2976277470588684
500,0.47094523906707764
501,0.4859316945075989
502,0.3465256094932556
503,0.3859071135520935
504,0.34655970335006714
505,0.5756376385688782
506,0.3060297966003418
507,0.3338472247123718
508,0.44373083114624023
509,0.3660556674003601
510,0.4058501124382019
511,0.4944331645965576
512,0.3297872543334961
513,0.37935078144073486
514,0.32082903385162354
515,0.4785134792327881
516,0.31235867738723755
517,0.43858689069747925
518,0.4509435296058655
519,0.2912253141403198
520,0.4203876852989197
521,0.3383316397666931
522,0.35169661045074463
523,0.41203343868255615
524,0.3593176603317261
525,0.4287757873535156
526,0.36673617362976074
527,0.3882049322128296
528,0.3826286196708679
529,0.2779706120491028
530,0.36807703971862793
531,0.2925373911857605
532,0.28913795948028564
533,0.4004642963409424
534,0.39692217111587524
535,0.35279738903045654
536,0.3873780369758606
537,0.3768383860588074
538,0.45351284742355347
539,0.45745593309402466
540,0.6237683594226837
541,0.4476875066757202
542,0.47666531801223755
543,0.3449230194091797
544,0.31655824184417725
545,0.36752820014953613
546,0.4115392565727234
547,0.4399622082710266
548,0.43594253063201904
549,0.2558850646018982
550,0.3728049397468567
551,0.4924989938735962
552,0.38349366188049316
553,0.41967445611953735
554,0.40714824199676514
555,0.3596586585044861
556,0.4080607295036316
557,0.2914378046989441
558,0.37694644927978516
559,0.4696316123008728
560,0.4086029529571533
561,0.44374632835388184
562,0.3918195366859436
563,0.4680323600769043
564,0.2541331648826599
565,0.2777039408683777
566,0.3224978446960449
567,0.39599400758743286
568,0.4021742343902588
569,0.294310986995697
570,0.3800625801086426
571,0.38983529806137085
572,0.4415074586868286
573,0.34058165550231934
574,0.3691023588180542
575,0.40929508209228516
576,0.3731471300125122
577,0.29588592052459717
578,0.3267664909362793
579,0.420432984828949
580,0.3515474796295166
581,0.3008553981781006
582,0.42163562774658203
583,0.36786210536956787
584,0.32471978664398193
585,0.36567819118499756
586,0.4971156120300293
587,0.44371432065963745
588,0.2535749673843384
589,0.4015732407569885
590,0.3335261940956116
591,0.39772623777389526
592,0.32509976625442505
593,0.43173086643218994
594,0.303863525390625
595,0.28873568773269653
596,0.35140615701675415
597,0.3353545069694519
598,0.47664135694503784
599,0.4855133295059204
600,0.3187224268913269
601,0.26918965578079224
602,0.4279212951660156
603,0.2361934781074524
604,0.25197893381118774
605,0.3080187439918518
606,0.49757981300354004
607,0.412914514541626
608,0.33878880739212036
609,0.4738653898239136
610,0.3547816872596741
611,0.413321316242218
612,0.40253835916519165
613,0.3217931389808655
614,0.31457948684692383
615,0.3350088596343994
616,0.3037816882133484
617,0.5418230295181274
618,0.29157036542892456
619,0.40596574544906616
620,0.4477933645248413
621,0.4271976351737976
622,0.3779183030128479
623,0.2646448612213135
624,0.433300256729126
625,0.4455788731575012
626,0.3702229857444763
627,0.3698851466178894
628,0.3601224422454834
629,0.41549134254455566
630,0.6552351713180542
631,0.2709272503852844
632,0.2910804748535156
633,0.3609452247619629
634,0.4066590666770935
635,0.5074032843112946
636,0.3236488103866577
637,0.3123367428779602
638,0.4571489691734314
639,0.40294522047042847
640,0.26915663480758667
641,0.3374477028846741
642,0.36386817693710327
643,0.2867324948310852
644,0.29552161693573
645,0.41473388671875
646,0.43350905179977417
647,0.4423719644546509
648,0.33690714836120605
649,0.4383808970451355
650,0.27782702445983887
651,0.39667510986328125
652,0.3604990243911743
653,0.36591601371765137
654,0.575221449136734
655,0.29730790853500366
656,0.4631994962692261
657,0.4496052861213684
658,0.3761748671531677
659,0.3128260374069214
660,0.36631155014038086
661,0.4697524905204773
662,0.5963468551635742
663,0.4854673743247986
664,0.523010641336441
665,0.33523285388946533
666,0.4525988698005676
667,0.45943331718444824
668,0.25752782821655273
669,0.4538385272026062
670,0.2872543931007385
671,0.31138676404953003
672,0.31293582916259766
673,0.3394870162010193
674,0.45080190896987915
675,0.2918547987937927
676,0.3414921164512634
677,0.2754437327384949
678,0.250984787940979
679,0.43767082691192627
680,0.470966637134552
681,0.38716936111450195
682,0.3340572118759155
683,0.37160617113113403
684,0.3086695671081543
685,0.2906044125556946
686,0.2532033920288086
687,0.3476475477218628
688,0.3746771216392517
689,0.3423190712928772
690,0.35179996490478516
691,0.4032040238380432
692,0.3728269338607788
693,0.4314866065979004
694,0.3626495599746704
695,0.3750988245010376
696,0.35699355602264404
697,0.38133925199508667
698,0.3772839307785034
699,0.29884618520736694
700,0.270080029964447
701,0.27160680294036865
702,0.4223596453666687
703,0.4113743305206299
704,0.39191025495529175
705,0.28803038597106934
706,0.36101317405700684
707,0.3633609414100647
708,0.3995015025138855
709,0.403425931930542
710,0.26329416036605835
711,0.36068540811538696
712,0.3367176651954651
713,0.3516489863395691
714,0.3034680485725403
715,0.46796441078186035
716,0.3452500104904175
717,0.27153676748275757
718,0.43621641397476196
719,0.28719669580459595
720,0.3281290531158447
721,0.4481097459793091
722,0.31725597381591797
723,0.39982497692108154
724,0.34554892778396606
725,0.29681479930877686
726,0.3686545491218567
727,0.3335645794868469
728,0.3741499185562134
729,0.3052922487258911
730,0.34717023372650146
731,0.4557879567146301
732,0.34208112955093384
733,0.3441774249076843
734,0.43743735551834106
735,0.39366722106933594
736,0.34085613489151
737,0.28286653757095337
738,0.29055798053741455
739,0.2848893404006958
740,0.40739893913269043
741,0.394309401512146
742,0.4178653955459595
743,0.354602575302124
744,0.4319503903388977
745,0.41463524103164673
746,0.5567703247070312
747,0.3252808451652527
748,0.4907195568084717
749,0.2996702194213867
750,0.5196353495121002
751,0.38590216636657715
752,0.44312965869903564
753,0.46183472871780396
754,0.5067370235919952
755,0.3812370300292969
756,0.3198838233947754
757,0.4788629412651062
758,0.30334532260894775
759,0.3642001748085022
760,0.33747053146362305
761,0.4409942626953125
762,0.495029091835022
763,0.32928383350372314
764,0.3809651732444763
765,0.4096916913986206
766,0.3239405155181885
767,0.2671877145767212
768,0.30021244287490845
769,0.3139756917953491
770,0.3979988098144531
771,0.537828266620636
772,0.27359163761138916
773,0.6370220482349396
774,0.4434341788291931
775,0.3212014436721802
776,0.3479463458061218
777,0.28903728723526
778,0.41840821504592896
779,0.38162142038345337
780,0.48186516761779785
781,0.35254400968551636
782,0.2837546467781067
783,0.39594703912734985
784,0.26651644706726074
785,0.30746006965637207
786,0.3218802809715271
787,0.6277006566524506
788,0.29463857412338257
789,0.5610000193119049
790,0.40975725650787354
791,0.3506282567977905
792,0.26865094900131226
793,0.29693055152893066
794,0.3362557888031006
795,0.33955222368240356
796,0.39201951026916504
797,0.39292198419570923
798,0.32611775398254395
799,0.2846298813819885
800,0.5095398724079132
801,0.2812337279319763
802,0.4225426912307739
803,0.4027111530303955
804,0.401073157787323
805,0.4860738515853882
806,0.28161847591400146
807,0.44949454069137573
808,0.3209555745124817
809,0.28979891538619995
810,0.3747633695602417
811,0.3319414258003235
812,0.3972185254096985
813,0.4744470715522766
814,0.4396328330039978
815,0.390653133392334
816,0.3928530216217041
817,0.2767338752746582
818,0.4696572422981262
819,0.3604589104652405
820,0.43320000171661377
821,0.36859792470932007
822,0.29496151208877563
823,0.4491262435913086
824,0.4489038586616516
825,0.4341852068901062
826,0.48547613620758057
827,0.2633132338523865
828,0.3440781235694885
829,0.3486796021461487
830,0.38277941942214966
831,0.4308711886405945
832,0.2690122127532959
833,0.4781990647315979
834,0.4294690489768982
835,0.42763787508010864
836,0.4523885250091553
837,0.46486836671829224
838,0.30616259574890137
839,0.39682018756866455
840,0.4509769678115845
841,0.3174644708633423
842,0.3769099712371826
843,0.3722105622291565
844,0.3953663110733032
845,0.4515955448150635
846,0.53420090675354
847,0.4565989375114441
848,0.39388972520828247
849,0.42188239097595215
850,0.37276357412338257
851,0.4433917999267578
852,0.3706062436103821
853,0.32444214820861816
854,0.3662823438644409
855,0.3431323170661926
856,0.4943612813949585
857,0.31139010190963745
858,0.3619667887687683
859,0.38831162452697754
860,0.30937832593917847
861,0.29805392026901245
862,0.34888648986816406
863,0.3669111132621765
864,0.33427107334136963
865,0.3693908452987671
866,0.5196541249752045
867,0.4712302088737488
868,0.3244592547416687
869,0.5626018345355988
870,0.35019272565841675
871,0.25873661041259766
872,0.3909800052642822
873,0.3010860085487366
874,0.3569220304489136
875,0.4302554726600647
876,0.4101988673210144
877,0.28793030977249146
878,0.28434568643569946
879,0.32476806640625
880,0.32231730222702026
881,0.283672034740448
882,0.3290148973464966
883,0.33731961250305176
884,0.2834828495979309
885,0.2672033905982971
886,0.39690136909484863
887,0.37338024377822876
888,0.2897729277610779
889,0.3596075177192688
890,0.3345288634300232
891,0.27600640058517456
892,0.2802653908729553
893,0.36301761865615845
894,0.37703102827072144
895,0.32512766122817993
896,0.4234839081764221
897,0.23910671472549438
898,0.37531334161758423
899,0.502030611038208
900,0.2958167791366577
901,0.40830063819885254
902,0.520550549030304
903,0.3338159918785095
904,0.31062084436416626
905,0.2850140333175659
906,0.42146652936935425
907,0.3838876485824585
908,0.30991309881210327
909,0.25877368450164795
910,0.300898015499115
911,0.3241146206855774
912,0.23143571615219116
913,0.33653175830841064
914,0.3341354727745056
915,0.35131317377090454
916,0.3346198797225952
917,0.35918867588043213
918,0.3840342164039612
919,0.4240322709083557
920,0.34915053844451904
921,0.31784355640411377
922,0.30619877576828003
923,0.30761367082595825
924,0.3698660731315613
925,0.38545864820480347
926,0.3577422499656677
927,0.31999027729034424
928,0.3964223861694336
929,0.3790634870529175
930,0.3880470395088196
931,0.3435942530632019
932,0.29474472999572754
933,0.5246455073356628
934,0.2786521315574646
935,0.3230583667755127
936,0.4077184200286865
937,0.3305279016494751
938,0.4935842752456665
939,0.26526641845703125
940,0.30855822563171387
941,0.6028798222541809
942,0.3104282021522522
943,0.2773115038871765
944,0.4701264500617981
945,0.41475051641464233
946,0.3942683935165405
947,0.35370439291000366
948,0.37179285287857056
949,0.42646485567092896
950,0.26410865783691406
951,0.31111764907836914
952,0.30340713262557983
953,0.35254138708114624
954,0.38170093297958374
955,0.3284643292427063
956,0.3422664999961853
957,0.36117327213287354
958,0.3001234531402588
959,0.3840915560722351
960,0.5046418309211731
961,0.3130406141281128
962,0.3239045739173889
963,0.329978883266449
964,0.6328551173210144
965,0.24519360065460205
966,0.3581850528717041
967,0.325190007686615
968,0.34312117099761963
969,0.43732327222824097
970,0.3511279821395874
971,0.2670966386795044
972,0.2552553415298462
973,0.43073517084121704
974,0.4156522750854492
975,0.31996363401412964
976,0.3932412266731262
977,0.5472736656665802
978,0.391771137714386
979,0.5678865015506744
980,0.43105876445770264
981,0.3516688346862793
982,0.35999470949172974
983,0.40900784730911255
984,0.4583219289779663
985,0.5014250576496124
986,0.2773415446281433
987,0.35863441228866577
988,0.445115327835083
989,0.3525737524032593
990,0.3571045994758606
991,0.3998708724975586
992,0.42875367403030396
993,0.5043086409568787
994,0.42540687322616577
995,0.405076265335083
996,0.34678566455841064
997,0.3543882966041565
998,0.3321492671966553
999,0.4523072838783264
1000,0.5686638355255127
1001,0.35943740606307983
1002,0.3440588116645813
1003,0.37922900915145874
1004,0.5408430993556976
1005,0.3782029151916504
1006,0.34830623865127563
1007,0.39698004722595215
1008,0.43172478675842285
1009,0.33055251836776733
1010,0.3147314786911011
1011,0.32654064893722534
1012,0.32829999923706055
1013,0.3661097288131714
1014,0.44616150856018066
1015,0.35805463790893555
1016,0.3969544768333435
1017,0.30163222551345825
1018,0.49106550216674805
1019,0.538907915353775
1020,0.3482810854911804
1021,0.25619739294052124
1022,0.3256579637527466
1023,0.33123093843460083
1024,0.2884799838066101
1025,0.40241503715515137
1026,0.41003626585006714
1027,0.4002411961555481
1028,0.31537723541259766
1029,0.41468971967697144
1030,0.2917097210884094
1031,0.3190748691558838
1032,0.30776655673980713
1033,0.34250861406326294
1034,0.38850319385528564
1035,0.308326780796051
1036,0.30698519945144653
1037,0.3766278624534607
1038,0.6003957688808441
1039,0.29962843656539917
1040,0.47972172498703003
1041,0.31903165578842163
1042,0.29335659742355347
1043,0.372522234916687
1044,0.3283781409263611
1045,0.43457579612731934
1046,0.4166715741157532
1047,0.29388391971588135
1048,0.37662720680236816
1049,0.5703864693641663
1050,0.4534895420074463
1051,0.6665780246257782
1052,0.3493097424507141
1053,0.2960653305053711
1054,0.3395623564720154
1055,0.20821285247802734
1056,0.45813822746276855
1057,0.4384186267852783
1058,0.5154206454753876
1059,0.2842116355895996
1060,0.38380175828933716
1061,0.27697938680648804
1062,0.46314191818237305
1063,0.3061984181404114
1064,0.4675528407096863
1065,0.3410436511039734
1066,0.41961169242858887
1067,0.2553067207336426
1068,0.3650314211845398
1069,0.42821449041366577
1070,0.34198784828186035
1071,0.2995741367340088
1072,0.31484973430633545
1073,0.34251391887664795
1074,0.36560696363449097
1075,0.29838883876800537
1076,0.3624371886253357
1077,0.27504563331604004
1078,0.3789615035057068
1079,0.38773876428604126
1080,0.5204907655715942
1081,0.31546956300735474
1082,0.534428209066391
1083,0.362488329410553
1084,0.4176640510559082
1085,0.37927913665771484
1086,0.2793266773223877
1087,0.3480384945869446
1088,0.27420616149902344
1089,0.44997644424438477
1090,0.33550703525543213
1091,0.3020350933074951
1092,0.3926823139190674
1093,0.4309294819831848
1094,0.3030046820640564
1095,0.3248981237411499
1096,0.29711228609085083
1097,0.36154115200042725
1098,0.3333747982978821
1099,0.4642547369003296
1100,0.3673592209815979
1101,0.289625883102417
1102,0.26776695251464844
1103,0.4120662808418274
1104,0.39304178953170776
1105,0.38874995708465576
1106,0.4966881275177002
1107,0.5201252102851868
1108,0.42281538248062134
1109,0.30137109756469727
1110,0.3182121515274048
1111,0.3235918879508972
1112,0.3737751245498657
1113,0.42757683992385864
1114,0.3264463543891907
1115,0.2718784213066101
1116,0.33256298303604126
1117,0.4221281409263611
1118,0.36051106452941895
1119,0.28051209449768066
1120,0.24962693452835083
1121,0.3167225122451782
1122,0.34987664222717285
1123,0.3281453251838684
1124,0.4339550733566284
1125,0.366976261138916
1126,0.35191863775253296
1127,0.6006549894809723
1128,0.39616572856903076
1129,0.42587339878082275
1130,0.47035980224609375
1131,0.3719085454940796
1132,0.36479896306991577
1133,0.5084777474403381
1134,0.28958582878112793
1135,0.36595410108566284
1136,0.3195383548736572
1137,0.3243716359138489
1138,0.4103624224662781
1139,0.30869704484939575
1140,0.47745609283447266
1141,0.25738614797592163
1142,0.3834187984466553
1143,0.35261309146881104
1144,0.36498409509658813
1145,0.3413739800453186
1146,0.3507688045501709
1147,0.3071722388267517
1148,0.32493704557418823
1149,0.385043203830719
1150,0.3130553960800171
1151,0.3468100428581238
1152,0.37400496006011963
1153,0.29538124799728394
1154,0.3073931932449341
1155,0.5522976219654083
1156,0.34445083141326904
1157,0.49110597372055054
1158,0.3156437277793884
1159,0.5696888864040375
1160,0.4293779730796814
1161,0.44415783882141113
1162,0.4087986350059509
1163,0.4038686156272888
1164,0.5254749059677124
1165,0.4092828631401062
1166,0.369401216506958
1167,0.29204702377319336
1168,0.44583094120025635
1169,0.35932105779647827
1170,0.30446261167526245
1171,0.3156093955039978
1172,0.443714439868927
1173,0.372220516204834
1174,0.31720829010009766
1175,0.4866214990615845
1176,0.3929799795150757
1177,0.35089612007141113
1178,0.39965373277664185
1179,0.33308225870132446
1180,0.28717225790023804
1181,0.3506874442100525
1182,0.30434489250183105
1183,0.3478056788444519
1184,0.4002804756164551
1185,0.4915149211883545
1186,0.4085826277732849
1187,0.4221165180206299
1188,0.4374062418937683
1189,0.3771900534629822
1190,0.3893197774887085
1191,0.2912976145744324
1192,0.24219048023223877
1193,0.36833810806274414
1194,0.3427387475967407
1195,0.3263378143310547
1196,0.38332122564315796
1197,0.3919506072998047
1198,0.5749298632144928
1199,0.4849454164505005
1200,0.30518442392349243
1201,0.31332796812057495
1202,0.3606492877006531
1203,0.5766673386096954
1204,0.35236865282058716
1205,0.2962210178375244
1206,0.2411225438117981
1207,0.43635350465774536
1208,0.45342516899108887
1209,0.3339386582374573
1210,0.4760533571243286
1211,0.32247114181518555
1212,0.4116620421409607
1213,0.6174806356430054
1214,0.27845442295074463
1215,0.3450927138328552
1216,0.377796471118927
1217,0.48814570903778076
1218,0.31696873903274536
1219,0.3474557399749756
1220,0.37106549739837646
1221,0.37914878129959106
1222,0.45101094245910645
1223,0.41082763671875
1224,0.28810006380081177
1225,0.3205171227455139
1226,0.2941831350326538
1227,0.4379897117614746
1228,0.3319178819656372
1229,0.29866981506347656
1230,0.3851998448371887
1231,0.45744937658309937
1232,0.42558884620666504
1233,0.32157421112060547
1234,0.5022679269313812
1235,0.2963026762008667
1236,0.4207261800765991
1237,0.31724339723587036
1238,0.45622438192367554
1239,0.3101457953453064
1240,0.5210631191730499
1241,0.3759303092956543
1242,0.4224421977996826
1243,0.3709486126899719
1244,0.3112218976020813
1245,0.3786870837211609
1246,0.33993756771087646
1247,0.36670660972595215
1248,0.33383774757385254
1249,0.23990732431411743
1250,0.43282103538513184
1251,0.29858410358428955
1252,0.399739146232605
1253,0.3841818571090698
1254,0.37194913625717163
